M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,34.10327,0,66.023,108.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.17406,0,66.977,109.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.22092,0,66.977,108.487,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.29171,0,66.023,107.533,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.33857,0,66.023,106.641,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.40936,0,66.977,107.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.45622,0,66.977,106.702,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.52701,0,66.023,105.748,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.57387,0,66.023,104.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.64466,0,66.977,105.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.69152,0,66.977,104.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.76231,0,66.023,103.963,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.80916,0,66.023,103.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.87996,0,66.977,104.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.92681,0,66.977,103.131,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.99761,0,66.023,102.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.04446,0,66.023,101.285,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.11526,0,66.977,102.238,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.16211,0,66.977,101.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.23291,0,66.023,100.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.27976,0,66.023,99.499,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.35056,0,66.977,100.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.39741,0,66.977,99.56,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.46821,0,66.023,98.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.51506,0,66.023,97.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.58586,0,66.977,98.668,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.63271,0,66.977,97.775,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.7035,0,66.023,96.821,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.75036,0,66.023,95.928,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.82115,0,66.977,96.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.86801,0,66.977,95.989,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.9388,0,66.023,95.036,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.98566,0,66.023,94.143,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.05645,0,66.977,95.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.10331,0,66.977,94.204,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.1741,0,66.023,93.25,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.22096,0,66.023,92.358,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.29175,0,66.977,93.311,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.33861,0,66.977,92.419,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.4094,0,66.023,91.465,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,65.41,90.852,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,36.58657,0,63.023,88.465,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.63343,0,63.023,87.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.92691,0,66.977,91.526,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.97376,0,66.977,90.633,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.26724,0,63.023,86.68,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.3141,0,63.023,85.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.60757,0,66.977,89.741,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.65443,0,66.977,88.848,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.94791,0,63.023,84.894,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.99476,0,63.023,84.002,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.28824,0,66.977,87.955,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.33509,0,66.977,87.063,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.62857,0,63.023,83.109,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,63.023,82.216,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,38.92205,0,66.977,86.17,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,65.866,83.273,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,39.00454,0,66.977,84.384,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.0514,0,66.977,85.277,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.34487,0,63.023,81.323,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.39173,0,63.023,80.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.53675,0,64.977,82.384,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.58361,0,64.977,81.492,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.72863,0,63.023,79.538,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.77548,0,63.023,78.645,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.92051,0,64.977,80.599,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.96736,0,64.977,79.706,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.11238,0,63.023,77.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.15924,0,63.023,76.86,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.30426,0,64.977,78.814,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.35112,0,64.977,77.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.49614,0,63.023,75.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.54299,0,63.023,75.075,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.68801,0,64.977,77.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.73487,0,64.977,76.136,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.87989,0,63.023,74.182,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.92675,0,63.023,73.289,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.07177,0,64.977,75.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.11862,0,64.977,74.35,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.26365,0,63.023,72.396,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.3105,0,63.023,71.504,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.45552,0,64.977,73.458,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.50238,0,64.977,72.565,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.6474,0,63.023,70.611,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.69426,0,63.023,69.718,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.83928,0,64.977,71.672,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.88613,0,64.977,70.779,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.03115,0,63.023,68.826,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.07801,0,63.023,67.933,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.22303,0,64.977,69.887,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.26989,0,64.977,68.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.41491,0,63.023,67.04,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.46176,0,63.023,66.148,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.60679,0,64.977,68.101,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.65364,0,64.977,67.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.79866,0,63.023,65.255,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.84552,0,63.023,64.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.99054,0,64.977,66.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.03739,0,64.977,65.423,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.18242,0,63.023,63.47,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.21555,0,63.469,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.36057,0,65.423,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.40743,0,66.316,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.55245,0,64.362,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.5993,0,65.255,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.74433,0,67.209,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.79118,0,68.101,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.9362,0,66.147,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.98306,0,67.04,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.12808,0,68.994,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.17493,0,69.887,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.31996,0,67.933,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.36681,0,68.826,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.51183,0,70.779,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.55869,0,71.672,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.70371,0,69.718,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.75057,0,70.611,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.89559,0,72.565,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.94244,0,73.457,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.08747,0,71.504,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.13432,0,72.396,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.27934,0,74.35,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.3262,0,75.243,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.47122,0,73.289,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.51807,0,74.182,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.6631,0,76.135,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.70995,0,77.028,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.85497,0,75.074,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.90183,0,75.967,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.04685,0,77.921,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.09371,0,78.814,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.23873,0,76.86,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.28558,0,77.752,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.4306,0,79.706,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.47746,0,80.599,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.62248,0,78.645,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.66934,0,79.538,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.81436,0,81.492,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.86121,0,82.384,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.00624,0,80.431,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.05309,0,81.323,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.19811,0,83.277,64.977,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,84.273,65.973,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,47.27263,0,85.277,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.31948,0,86.17,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.61296,0,82.216,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.65982,0,83.109,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.9533,0,87.062,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.00015,0,87.955,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.29363,0,84.001,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.34048,0,84.894,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.63396,0,88.848,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.68082,0,89.74,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.97429,0,85.787,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.02115,0,86.679,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.31463,0,90.633,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.36148,0,91.526,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.65496,0,87.572,63.023,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.25,63.023,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,49.73673,0,91.352,64.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.78359,0,91.352,65.017,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.93162,0,89.358,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.97848,0,88.465,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.27196,0,92.419,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.31881,0,93.311,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.38961,0,92.358,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.43646,0,93.25,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.50726,0,94.204,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.55411,0,95.097,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.6249,0,94.143,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.67176,0,95.036,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.74255,0,95.989,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.78941,0,96.882,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.8602,0,95.928,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.90706,0,96.821,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.97785,0,97.775,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.02471,0,98.667,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.0955,0,97.714,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.14236,0,98.606,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.21315,0,99.56,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.26001,0,100.453,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.3308,0,99.499,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.37766,0,100.392,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.44845,0,101.346,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.49531,0,102.238,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.5661,0,101.284,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.61296,0,102.177,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.68375,0,103.131,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.7306,0,104.024,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.8014,0,103.07,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.84825,0,103.963,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.91905,0,104.916,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.9659,0,105.809,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.0367,0,104.855,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.08355,0,105.748,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.15435,0,106.702,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.2012,0,107.594,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.272,0,106.641,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.31885,0,107.533,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.38965,0,108.487,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.4365,0,109.38,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.5073,0,108.426,66.023,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,108.648,65.353,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,52.62787,0,110.272,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.67472,0,111.165,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.86155,0,108.648,64.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.90841,0,108.648,63.567,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.1615,0,112.058,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.20836,0,112.951,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.50184,0,108.997,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.54869,0,109.889,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.84217,0,113.843,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.88902,0,114.736,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.1825,0,110.782,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.22936,0,111.675,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.52283,0,115.629,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.56485,0,115.727,66.182,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.79936,0,112.568,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.84621,0,113.46,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.01446,0,115.727,65.29,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,116.307,64.977,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,55.15948,0,114.353,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.20634,0,115.246,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.35136,0,117.199,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.39821,0,118.092,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.54324,0,116.138,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.59009,0,117.031,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.73511,0,118.985,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.78197,0,119.877,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.92699,0,117.924,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.97385,0,118.816,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.11887,0,120.77,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.16572,0,121.663,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.31075,0,119.709,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.3576,0,120.602,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.50262,0,122.556,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.54948,0,123.448,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.6945,0,121.494,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.74135,0,122.387,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.88638,0,124.341,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.93323,0,125.234,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.07825,0,123.28,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.12511,0,124.173,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.27013,0,126.126,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.31699,0,127.019,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.46201,0,125.065,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.50886,0,125.958,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.65389,0,127.912,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.70074,0,128.804,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.84576,0,126.851,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.89262,0,127.743,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.03764,0,129.697,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.08449,0,130.59,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.22952,0,128.636,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.27637,0,129.529,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.42139,0,131.482,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.46825,0,132.375,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.61327,0,130.421,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.66013,0,131.314,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.80515,0,133.268,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.852,0,134.161,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.99702,0,132.207,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.04388,0,133.1,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.33169,0,136.977,66.9,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.37854,0,136.977,66.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.60009,0,133.992,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.64694,0,134.885,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.80222,0,136.977,65.115,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.84908,0,136.977,64.222,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.9381,0,135.778,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.98495,0,136.67,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.00771,0,136.977,63.33,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,136.977,67.793,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,60.15273,0,135.023,65.839,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.19958,0,135.023,66.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.34461,0,136.977,68.686,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.39146,0,136.977,69.579,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.53648,0,135.023,67.625,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.58334,0,135.023,68.518,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.72836,0,136.977,70.471,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.77521,0,136.977,71.364,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.92024,0,135.023,69.41,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.96709,0,135.023,70.303,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.11211,0,136.977,72.257,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.15897,0,136.977,73.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.30399,0,135.023,71.196,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.35084,0,135.023,72.088,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.49587,0,136.977,74.042,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.54272,0,136.977,74.935,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.68774,0,135.023,72.981,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.7346,0,135.023,73.874,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.87962,0,136.977,75.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.92647,0,136.977,76.72,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.0715,0,135.023,74.766,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.11835,0,135.023,75.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.26337,0,136.977,77.613,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.31023,0,136.977,78.505,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.45525,0,135.023,76.552,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.5021,0,135.023,77.444,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.64712,0,136.977,79.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.69398,0,136.977,80.291,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.839,0,135.023,78.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.88586,0,135.023,79.23,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.03088,0,136.977,81.184,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.07773,0,136.977,82.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.22275,0,135.023,80.123,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.26961,0,135.023,81.015,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.41463,0,136.977,82.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.46149,0,136.977,83.862,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.60651,0,135.023,81.908,0,0,0
