M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,2.66963,0,68.569,123.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68174,0,68.597,122.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6938,0,68.709,122.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.704,0,68.865,121.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.716,0,69.114,121.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7262,0,69.374,121.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73826,0,69.725,121.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75032,0,70.112,121.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.76052,0,70.453,121.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77253,0,70.856,121.078,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78273,0,71.188,121.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79473,0,71.551,121.345,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80494,0,71.826,121.551,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.81699,0,72.097,121.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82905,0,72.3,122.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83925,0,72.412,122.53,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85131,0,72.469,122.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.86159,0,72.445,123.277,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,72.698,123.564,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,72.929,123.419,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.8845,0,72.815,123.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9109,0,72.594,124.296,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.93762,0,72.279,124.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.96402,0,71.892,125.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98661,0,71.514,125.234,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.0092,0,71.105,125.375,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.0356,0,70.604,125.445,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.06232,0,70.094,125.409,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.08872,0,69.608,125.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11163,0,69.218,125.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.13771,0,68.824,124.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.16062,0,68.537,124.433,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.1867,0,68.287,124,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.20961,0,68.144,123.586,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.23601,0,68.074,123.085,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26273,0,68.11,122.575,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28913,0,68.249,122.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.31204,0,68.448,121.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.33812,0,68.755,121.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.36103,0,69.086,121.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.38743,0,69.524,120.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.41383,0,70.004,120.609,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.43674,0,70.44,120.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.46282,0,70.938,120.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.48573,0,71.361,120.704,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.51181,0,71.81,120.923,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.53472,0,72.16,121.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56112,0,72.498,121.562,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.58752,0,72.751,122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61043,0,72.894,122.414,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.63683,0,72.964,122.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6601,0,72.933,123.359,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.6601,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,70.926,109.908,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.5102,0,70.585,109.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.52226,0,70.18,109.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53432,0,69.79,109.81,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.54452,0,69.484,109.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55652,0,69.165,109.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56673,0,68.94,109.145,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.57873,0,68.737,108.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58893,0,68.626,108.47,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60099,0,68.569,108.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6131,0,68.597,107.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62516,0,68.709,107.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63536,0,68.865,106.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.64737,0,69.114,106.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65757,0,69.374,106.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66963,0,69.725,106.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68168,0,70.112,106.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69189,0,70.453,106.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70389,0,70.856,106.078,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.71409,0,71.188,106.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7261,0,71.551,106.345,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7363,0,71.826,106.551,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.74836,0,72.097,106.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.76042,0,72.3,107.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77062,0,72.412,107.53,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78268,0,72.469,107.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79473,0,72.44,108.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80493,0,72.352,108.669,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.81699,0,72.174,109.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8291,0,71.922,109.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84116,0,71.611,109.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85136,0,71.311,109.783,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.86159,0,70.983,109.889,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,70.812,110.232,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.033,110.391,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.88449,0,70.598,110.445,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9109,0,70.094,110.409,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9373,0,69.608,110.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9602,0,69.218,110.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98629,0,68.824,109.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.00919,0,68.537,109.433,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.03528,0,68.287,109,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05818,0,68.144,108.586,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.08459,0,68.074,108.085,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11131,0,68.11,107.575,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.13771,0,68.249,107.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.16062,0,68.448,106.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.1867,0,68.755,106.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.20961,0,69.086,106.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.23601,0,69.524,105.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26241,0,70.004,105.609,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28532,0,70.44,105.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.3114,0,70.938,105.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.33431,0,71.361,105.704,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.36039,0,71.81,105.923,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.3833,0,72.16,106.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.4097,0,72.498,106.562,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.4361,0,72.751,107,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45901,0,72.894,107.414,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.48541,0,72.964,107.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.51181,0,72.929,108.419,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.53472,0,72.815,108.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56112,0,72.594,109.296,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.58784,0,72.279,109.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61424,0,71.892,110.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.63715,0,71.508,110.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6601,0,71.09,110.373,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.6601,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.569,108.068,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.51211,0,90.597,107.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.52417,0,90.709,107.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53437,0,90.865,106.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.54638,0,91.114,106.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55658,0,91.374,106.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56864,0,91.725,106.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58069,0,92.112,106.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.59089,0,92.453,106.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6029,0,92.856,106.078,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6131,0,93.188,106.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62511,0,93.551,106.345,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63531,0,93.826,106.551,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.64737,0,94.097,106.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65943,0,94.3,107.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66963,0,94.412,107.53,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68168,0,94.469,107.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69374,0,94.44,108.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70394,0,94.352,108.669,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.716,0,94.174,109.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72811,0,93.922,109.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.74017,0,93.611,109.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75037,0,93.311,109.783,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.76238,0,92.926,109.908,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77258,0,92.585,109.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78464,0,92.18,109.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7967,0,91.79,109.81,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8069,0,91.484,109.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8189,0,91.165,109.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8291,0,90.94,109.145,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84111,0,90.737,108.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85131,0,90.626,108.47,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.86159,0,90.577,108.128,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.223,107.868,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.074,108.085,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.88831,0,90.11,107.575,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.91471,0,90.249,107.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.93762,0,90.448,106.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9637,0,90.755,106.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98661,0,91.086,106.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.01301,0,91.524,105.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.03941,0,92.004,105.609,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.06232,0,92.44,105.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.0884,0,92.938,105.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11131,0,93.361,105.704,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.13739,0,93.81,105.923,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.1603,0,94.16,106.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.1867,0,94.498,106.562,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2131,0,94.751,107,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.23601,0,94.894,107.414,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26241,0,94.964,107.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28881,0,94.929,108.419,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.31172,0,94.815,108.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.33812,0,94.594,109.296,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.36484,0,94.279,109.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.39124,0,93.892,110.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.41415,0,93.508,110.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.44023,0,93.033,110.391,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.46314,0,92.598,110.445,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.48954,0,92.094,110.409,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.51595,0,91.608,110.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.53885,0,91.218,110.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56494,0,90.824,109.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.58784,0,90.537,109.433,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61392,0,90.287,109,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.63683,0,90.144,108.586,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6601,0,90.082,108.145,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.6601,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.112,121.092,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.5102,0,92.453,121.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.52221,0,92.856,121.078,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53241,0,93.188,121.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.54441,0,93.551,121.345,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55461,0,93.826,121.551,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56667,0,94.097,121.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.57873,0,94.3,122.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58893,0,94.412,122.53,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60099,0,94.469,122.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61305,0,94.44,123.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62325,0,94.352,123.669,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63531,0,94.174,124.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.64742,0,93.922,124.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65948,0,93.611,124.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66963,0,93.312,124.782,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67977,0,92.989,124.893,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69183,0,92.587,124.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70394,0,92.18,124.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.716,0,91.79,124.81,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7262,0,91.484,124.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73821,0,91.165,124.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.74841,0,90.94,124.145,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.76042,0,90.737,123.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77062,0,90.626,123.47,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78268,0,90.569,123.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79479,0,90.597,122.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80684,0,90.709,122.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.81705,0,90.865,121.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82905,0,91.114,121.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83925,0,91.374,121.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85131,0,91.725,121.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.86159,0,92.054,121.111,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.225,120.768,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.004,120.609,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.8845,0,92.44,120.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.91058,0,92.938,120.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.93348,0,93.361,120.704,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.95957,0,93.81,120.923,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98247,0,94.16,121.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.00888,0,94.498,121.562,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.03528,0,94.751,122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05819,0,94.894,122.414,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.08459,0,94.964,122.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11099,0,94.929,123.419,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.1339,0,94.815,123.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.1603,0,94.594,124.296,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.18702,0,94.279,124.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.21342,0,93.892,125.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.23601,0,93.514,125.234,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2586,0,93.105,125.375,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.285,0,92.604,125.445,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.31172,0,92.094,125.409,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.33812,0,91.608,125.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.36103,0,91.218,125.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.38711,0,90.824,124.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.41002,0,90.537,124.433,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.4361,0,90.287,124,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45901,0,90.144,123.586,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.48541,0,90.074,123.085,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.51213,0,90.11,122.575,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.53853,0,90.249,122.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56144,0,90.448,121.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.58752,0,90.755,121.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61043,0,91.086,121.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.63683,0,91.524,120.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6601,0,91.947,120.627,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.6601,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,91.331,125.76,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.53537,0,92.001,125.854,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56706,0,92.607,125.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.59812,0,93.2,125.837,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62466,0,93.702,125.754,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,95.62,125.927,0,0,0
0,0,0,0,0,1200,1,0,0,0,0,0,2.64751,0,95.927,125.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69475,0,95.927,124.724,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7844,0,94.724,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82154,0,94.057,125.696,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.96084,0,95.927,123.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.99649,0,95.311,123.546,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.04236,0,95.927,122.931,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.07843,0,95.296,122.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12542,0,95.927,122.035,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.16902,0,95.103,121.962,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.23043,0,95.927,121.138,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.27767,0,95.927,120.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.3631,0,94.78,121.388,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.39653,0,94.351,120.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.51392,0,95.927,119.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56116,0,95.927,118.449,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.71806,0,93.821,120.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.75425,0,93.186,120.294,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.95851,0,95.927,117.553,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.00574,0,95.927,116.657,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.26834,0,92.403,120.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.32751,0,91.3,120.387,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.67235,0,95.927,115.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.71959,0,95.927,114.864,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.54128,0,84.901,125.889,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.58659,0,85.76,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.89468,0,89.894,121.793,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.95328,0,89.696,122.887,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.17982,0,86.657,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.22706,0,87.553,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.39519,0,89.809,123.671,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.4312,0,90.076,124.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.55246,0,88.449,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.5997,0,89.346,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.68173,0,90.446,124.826,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.71517,0,90.917,125.251,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.7655,0,90.242,125.927,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,5.7655,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,84.899,124.995,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
