M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,174.36596,0,31.367,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.41253,0,30.477,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.77769,0,25.543,25.543,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.82325,0,25.523,26.413,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.18988,0,30.477,31.367,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.23647,0,30.477,32.257,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.6031,0,25.523,27.303,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.64969,0,25.523,28.194,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.01633,0,30.477,33.147,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.06291,0,30.477,34.037,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.42955,0,25.523,29.084,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.47613,0,25.523,29.974,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.84277,0,30.477,34.928,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.88935,0,30.477,35.818,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.25599,0,25.523,30.864,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.30257,0,25.523,31.754,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.66921,0,30.477,36.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.71579,0,30.477,37.598,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.08243,0,25.523,32.644,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.12901,0,25.523,33.534,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.49565,0,30.477,38.488,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.54223,0,30.477,39.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.90887,0,25.523,34.424,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.95545,0,25.523,35.314,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.32209,0,30.477,40.268,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.36867,0,30.477,41.158,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.73531,0,25.523,36.205,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.78189,0,25.523,37.095,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.14853,0,30.477,42.048,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.19511,0,30.477,42.938,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.56175,0,25.523,37.985,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.60833,0,25.523,38.875,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.97497,0,30.477,43.829,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.02156,0,30.477,44.719,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.38819,0,25.523,39.765,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.43478,0,25.523,40.655,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.80141,0,30.477,45.609,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.848,0,30.477,46.499,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.21463,0,25.523,41.545,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.26122,0,25.523,42.435,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.62785,0,30.477,47.389,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.67444,0,30.477,48.279,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.04107,0,25.523,43.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.08766,0,25.523,44.215,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.4543,0,30.477,49.169,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.50088,0,30.477,50.059,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.86752,0,25.523,45.106,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.9141,0,25.523,45.996,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.28074,0,30.477,50.949,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.32732,0,30.477,51.839,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.69396,0,25.523,46.886,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.74054,0,25.523,47.776,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.10718,0,30.477,52.73,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.15376,0,30.477,53.62,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.5204,0,25.523,48.666,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.56698,0,25.523,49.556,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.93362,0,30.477,54.51,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.9802,0,30.477,55.4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.34684,0,25.523,50.446,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.39342,0,25.523,51.336,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.76006,0,30.477,56.29,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.80664,0,30.477,57.18,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.17328,0,25.523,52.226,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.21986,0,25.523,53.116,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.5865,0,30.477,58.07,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.63308,0,30.477,58.96,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.99972,0,25.523,54.007,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.0463,0,25.523,54.897,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.41294,0,30.477,59.85,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.45953,0,30.477,60.741,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.82616,0,25.523,55.787,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.87275,0,25.523,56.677,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.23938,0,30.477,61.631,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.28597,0,30.477,62.521,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.6526,0,25.523,57.567,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.69919,0,25.523,58.457,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.06582,0,30.477,63.411,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.11241,0,30.477,64.301,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.47905,0,25.523,59.347,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.52563,0,25.523,60.237,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.89227,0,30.477,65.191,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,189.89227,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,25.523,173.28,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.58855,0,26.72,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63513,0,27.61,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78956,0,25.523,172.39,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83614,0,25.523,171.5,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05645,0,28.5,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.10303,0,29.39,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.38921,0,25.523,170.61,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.4358,0,25.523,169.72,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.78786,0,30.28,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.83444,0,31.17,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.25238,0,25.523,168.83,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.29897,0,25.523,167.94,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.78279,0,32.06,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.82937,0,32.95,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.37907,0,25.523,167.05,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.42565,0,25.523,166.16,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.04123,0,33.84,174.477,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,5.04123,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,165.523,131.699,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.52054,0,165.801,131.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56712,0,166.691,131.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65354,0,165.523,130.809,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70012,0,165.523,129.919,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85242,0,167.581,131.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89901,0,168.471,131.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11718,0,165.523,129.029,0,0
0,0,0,0,0,4800,1,1.7,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.11718,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,83.55,31.2,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,3.47684,0,116.45,31.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.65499,0,116.45,25.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.38748,0,174.8,25.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.11997,0,174.8,83.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.29811,0,168.8,83.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.27496,0,168.8,116.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.4531,0,174.8,116.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.18559,0,174.8,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.91808,0,116.45,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.09623,0,116.45,168.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.07307,0,83.55,168.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.25122,0,83.55,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.9837,0,25.2,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.6865,0,25.2,117.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.86465,0,31.2,117.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.90087,0,31.2,82.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.07902,0,25.2,82.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.78182,0,25.2,25.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.5143,0,83.55,25.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.69067,0,83.55,31.14,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,67.7,30.8,0,0
0,0,0,0,0,900,1,0,0,0,0,0,21.80944,0,67.7,34.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.72749,0,132.3,34.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.84626,0,132.3,30.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.94187,0,169.2,30.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.03748,0,169.2,67.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.15624,0,165.2,67.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.0743,0,165.2,132.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.19306,0,169.2,132.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.28867,0,169.2,169.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.38428,0,132.3,169.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.50305,0,132.3,165.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.4211,0,67.7,165.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.53987,0,67.7,169.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.63548,0,30.8,169.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.6717,0,30.8,134.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.79047,0,34.8,134.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.82729,0,34.8,65.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.94606,0,30.8,65.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.98228,0,30.8,30.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.07611,0,67.64,30.8,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,33.84,25.523,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,39.69063,0,25.523,33.84,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.73714,0,25.523,32.95,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.28589,0,32.95,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.3324,0,32.06,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.81539,0,25.523,32.06,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.86189,0,25.523,31.17,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.27911,0,31.17,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.32562,0,30.28,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.67707,0,25.523,30.28,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.72358,0,25.523,29.39,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.00927,0,29.39,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.05577,0,28.5,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.2757,0,25.523,28.5,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.3222,0,25.523,27.61,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.47637,0,27.61,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.52287,0,26.72,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.61127,0,25.523,26.72,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,41.61127,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,26.15,117.773,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.54633,0,25.523,118.4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.59283,0,25.523,119.29,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70493,0,27.04,117.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75143,0,27.93,117.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9293,0,25.523,120.18,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9758,0,25.523,121.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.21943,0,28.821,117.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26593,0,29.711,117.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.57532,0,25.523,121.961,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.62183,0,25.523,122.851,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.99699,0,30.601,117.773,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,34.477,131.699,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.16528,0,32.199,133.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.21179,0,33.089,133.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.31432,0,34.477,132.589,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36082,0,34.477,133.479,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.39759,0,33.979,133.977,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.39759,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,68.023,165.801,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5205,0,68.301,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56701,0,69.191,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65328,0,68.023,166.691,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69978,0,68.023,167.581,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85182,0,70.081,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89832,0,70.971,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11612,0,68.023,168.471,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,76.259,174.477,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.77767,0,85.213,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.82418,0,84.323,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.48573,0,75.369,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.53223,0,74.479,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.19378,0,83.432,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.24028,0,82.542,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.90183,0,73.589,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.94834,0,72.698,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.60989,0,81.652,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.65639,0,80.762,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.31794,0,71.808,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.36444,0,70.918,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.02599,0,79.872,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.0725,0,78.982,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.73405,0,70.028,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.78055,0,69.138,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.4421,0,78.092,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.48861,0,77.202,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.15016,0,68.248,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.19666,0,67.358,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.85821,0,76.312,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.90471,0,75.421,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.56626,0,66.468,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.61277,0,65.578,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.27432,0,74.531,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.32082,0,73.641,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.98237,0,64.688,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.02887,0,63.797,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.69042,0,72.751,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.73693,0,71.861,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.39848,0,62.907,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.44498,0,62.017,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.81099,0,66.971,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.85749,0,66.081,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.2235,0,61.127,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.27,0,60.237,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.63601,0,65.191,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.68252,0,64.301,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.04852,0,59.347,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.09503,0,58.457,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.46104,0,63.411,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.50754,0,62.52,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.87355,0,57.567,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.92005,0,56.677,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.28606,0,61.63,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.33256,0,60.74,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.69857,0,55.787,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.74507,0,54.896,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.11108,0,59.85,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.15759,0,58.96,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.52359,0,54.006,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.5701,0,53.116,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.93611,0,58.07,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.98261,0,57.18,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.34862,0,52.226,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.39512,0,51.336,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.76113,0,56.29,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.80763,0,55.4,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.17364,0,50.446,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.22014,0,49.556,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.58615,0,54.51,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.63266,0,53.619,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.99866,0,48.666,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.04517,0,47.776,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.41118,0,52.729,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.45768,0,51.839,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.82369,0,46.885,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.87019,0,45.995,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.2362,0,50.949,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.2827,0,50.059,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.64871,0,45.105,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.69521,0,44.215,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.06122,0,49.169,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.10773,0,48.279,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.47373,0,43.325,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.52024,0,42.435,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.88625,0,47.389,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.93275,0,46.499,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.29876,0,41.545,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.34526,0,40.655,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.71127,0,45.608,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.75777,0,44.718,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.12378,0,39.765,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.17028,0,38.875,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.53629,0,43.828,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.5828,0,42.938,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.9488,0,37.984,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.99531,0,37.094,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.36132,0,42.048,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.40782,0,41.158,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.77383,0,36.204,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.82033,0,35.314,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.18634,0,40.268,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.23284,0,39.378,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.59885,0,34.424,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.64535,0,33.534,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.01136,0,38.488,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.05787,0,37.598,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.42387,0,32.644,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.47038,0,31.754,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.83639,0,36.707,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.88289,0,35.817,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.2489,0,30.864,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.2954,0,29.974,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.66141,0,34.927,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.70791,0,34.037,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.07392,0,29.083,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.12042,0,28.193,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.48643,0,33.147,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.53294,0,32.257,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.89894,0,27.303,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.94545,0,26.413,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.31146,0,31.367,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.35795,0,30.477,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.72249,0,25.543,174.457,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.76796,0,25.523,173.587,0,0
