M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,15.22002,0,87.201,104.369,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.24656,0,87.201,104.844,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.4655,0,84.43,107.615,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.49204,0,84.43,108.09,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.71097,0,87.201,105.319,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.73752,0,87.201,105.794,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.95645,0,84.43,108.565,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.983,0,84.43,109.04,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.20193,0,87.201,106.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.22847,0,87.201,106.745,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.4474,0,84.43,109.516,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.47395,0,84.43,109.991,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.69288,0,87.201,107.22,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.71943,0,87.201,107.695,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.93836,0,84.43,110.466,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.9649,0,84.43,110.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.18384,0,87.201,108.17,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.21038,0,87.201,108.645,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.42931,0,84.43,111.416,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.45586,0,84.43,111.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.67479,0,87.201,109.12,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.70134,0,87.201,109.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.92027,0,84.43,112.366,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.94681,0,84.43,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.16574,0,87.201,110.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.19229,0,87.201,110.546,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.41122,0,84.43,113.317,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.43777,0,84.43,113.792,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.6567,0,87.201,111.021,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.68325,0,87.201,111.496,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.90218,0,84.43,114.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.92872,0,84.43,114.742,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.14765,0,87.201,111.971,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.1742,0,87.201,112.446,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.39313,0,84.43,115.217,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.41968,0,84.43,115.692,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.63861,0,87.201,112.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.66515,0,87.201,113.397,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.88408,0,84.43,116.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.91063,0,84.43,116.642,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.12956,0,87.201,113.872,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.15611,0,87.201,114.347,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.37504,0,84.43,117.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.39391,0,84.644,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.59598,0,87.201,114.822,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.62253,0,87.201,115.297,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.78706,0,85.119,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.8136,0,85.594,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.94059,0,87.201,115.772,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.96714,0,87.201,116.247,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.05658,0,86.069,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.08313,0,86.544,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.13503,0,87.201,116.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.16158,0,87.201,117.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.17594,0,87.019,117.379,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,20.17594,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,79.25,117.231,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.78083,0,84.264,117.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80682,0,84.264,116.766,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.08765,0,79.25,116.766,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11365,0,79.25,116.302,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.39448,0,84.264,116.302,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42047,0,84.264,115.838,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.7013,0,79.25,115.838,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.7273,0,79.25,115.374,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.00812,0,84.264,115.374,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.03412,0,84.264,114.91,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.31495,0,79.25,114.91,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.34094,0,79.25,114.446,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.62177,0,84.264,114.446,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.64777,0,84.264,113.981,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.9286,0,79.25,113.981,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.95459,0,79.25,113.517,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.23542,0,84.264,113.517,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.26142,0,84.264,113.053,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.54224,0,79.25,113.053,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.56824,0,79.25,112.589,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.84907,0,84.264,112.589,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.87506,0,84.264,112.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.15589,0,79.25,112.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.18189,0,79.25,111.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.46272,0,84.264,111.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.48871,0,84.264,111.197,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.76954,0,79.25,111.197,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.79554,0,79.25,110.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.07636,0,84.264,110.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.10236,0,84.264,110.268,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.38319,0,79.25,110.268,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.40918,0,79.25,109.804,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.69001,0,84.264,109.804,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.71601,0,84.264,109.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.99684,0,79.25,109.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.02283,0,79.25,108.876,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.30366,0,84.264,108.876,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.32966,0,84.264,108.412,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.61048,0,79.25,108.412,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.63648,0,79.25,107.947,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.91731,0,84.264,107.947,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.94331,0,84.264,107.483,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.22413,0,79.25,107.483,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.25013,0,79.25,107.019,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.53096,0,84.264,107.019,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.55695,0,84.264,106.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.83778,0,79.25,106.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.86378,0,79.25,106.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.14461,0,84.264,106.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.1706,0,84.264,105.627,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.45143,0,79.25,105.627,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.47743,0,79.25,105.163,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.75825,0,84.264,105.163,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.78425,0,84.264,104.698,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.06508,0,79.25,104.698,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.09107,0,79.25,104.234,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.3719,0,84.264,104.234,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.3979,0,84.264,103.77,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.67873,0,79.25,103.77,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.70472,0,79.25,103.306,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.98555,0,84.264,103.306,0,0,0
0,0,183.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,165.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,5.1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,10.98555,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,121.869,116.919,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,540,1,0,0,0,0,0,2.51702,0,122.127,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5339,0,122.426,116.597,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55328,0,122.795,116.559,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56802,0,123.075,116.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58505,0,123.376,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60207,0,123.634,116.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6191,0,123.832,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63384,0,123.94,117.438,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65322,0,123.999,117.805,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6701,0,123.957,118.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68712,0,123.832,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70415,0,123.634,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72117,0,123.376,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7382,0,123.075,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75522,0,122.751,119.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77225,0,122.428,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78927,0,122.127,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8063,0,121.869,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82332,0,121.67,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83806,0,121.562,118.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85745,0,121.504,117.799,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87432,0,121.546,117.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89134,0,121.67,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90523,0,121.832,116.967,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.248,118.664,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.93781,0,121.889,118.306,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98556,0,121.714,117.584,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09969,0,122.969,118.84,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.1269,0,123.365,118.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26328,0,121.865,117.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28811,0,122.138,116.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42449,0,123.638,118.416,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.4517,0,123.789,118.02,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56541,0,122.538,116.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6128,0,123.255,116.94,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64538,0,123.614,117.298,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.64538,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.265,100.516,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,540,1,0,0,0,0,0,2.51702,0,121.942,100.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53405,0,121.641,100.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55107,0,121.382,100.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5681,0,121.184,99.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58512,0,121.059,99.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60215,0,121.017,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61917,0,121.059,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63391,0,121.167,98.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6533,0,121.385,98.383,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67017,0,121.641,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68705,0,121.939,98.063,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70643,0,122.308,98.025,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72117,0,122.588,98.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7382,0,122.889,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75522,0,123.148,98.385,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77225,0,123.346,98.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78927,0,123.471,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8063,0,123.513,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82332,0,123.471,99.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84035,0,123.346,99.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85737,0,123.148,100.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8744,0,122.889,100.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89142,0,122.588,100.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90531,0,122.325,100.508,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,121.761,100.13,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.93789,0,121.403,99.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98563,0,121.227,99.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09976,0,122.483,100.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12697,0,122.879,100.154,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26286,0,121.384,98.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2877,0,121.651,98.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42408,0,123.152,99.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45129,0,123.303,99.485,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56501,0,122.052,98.234,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6124,0,122.769,98.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64498,0,123.127,98.763,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.64498,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,103.647,102.968,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,3.26278,0,103.647,117.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.548,0,79.047,117.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.31078,0,79.047,102.968,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.59287,0,103.587,102.968,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,103.458,103.339,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,6.60731,0,103.277,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.63414,0,102.799,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.68653,0,103.458,103.817,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.71336,0,103.458,104.294,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.8037,0,102.321,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.83053,0,101.843,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.95882,0,103.458,104.772,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.98565,0,103.458,105.25,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.15189,0,101.366,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.17872,0,100.888,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.38291,0,103.458,105.727,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.40974,0,103.458,106.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.65187,0,100.41,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.67871,0,99.933,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.95879,0,103.458,106.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.98562,0,103.458,107.16,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.30365,0,99.455,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.33048,0,98.977,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.68646,0,103.458,107.638,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.7133,0,103.458,108.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.10722,0,98.5,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.13406,0,98.022,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.56593,0,103.458,108.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.59277,0,103.458,109.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.06259,0,97.544,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.08943,0,97.066,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.5972,0,103.458,109.549,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.62403,0,103.458,110.027,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.16976,0,96.589,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.19659,0,96.111,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.78026,0,103.458,110.504,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.80709,0,103.458,110.982,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.42871,0,95.633,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.45555,0,95.156,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.11511,0,103.458,111.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.14195,0,103.458,111.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.83946,0,94.678,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.85888,0,94.388,103.344,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.57946,0,103.458,112.415,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.6063,0,103.458,112.893,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.32688,0,94.388,103.822,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.35372,0,94.388,104.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.0743,0,103.458,113.37,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.10114,0,103.458,113.848,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.82172,0,94.388,104.777,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.84856,0,94.388,105.255,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.56914,0,103.458,114.326,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.59598,0,103.458,114.804,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.31656,0,94.388,105.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.3434,0,94.388,106.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.06399,0,103.458,115.281,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.09082,0,103.458,115.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.81141,0,94.388,106.688,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.83824,0,94.388,107.166,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.55883,0,103.458,116.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.58566,0,103.458,116.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.30625,0,94.388,107.644,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.33308,0,94.388,108.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.05367,0,103.458,117.192,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.07308,0,103.168,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.7706,0,94.388,108.599,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.79743,0,94.388,109.077,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.457,0,102.69,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.48383,0,102.212,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.10545,0,94.388,109.554,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.13228,0,94.388,110.032,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.71595,0,101.735,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.74279,0,101.257,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.28851,0,94.388,110.51,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.31534,0,94.388,110.988,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.82311,0,100.779,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.84995,0,100.302,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.31977,0,94.388,111.465,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.34661,0,94.388,111.943,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.77848,0,99.824,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.80532,0,99.346,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.19924,0,94.388,112.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.22608,0,94.388,112.898,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.58205,0,98.869,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.60889,0,98.391,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.92692,0,94.388,113.376,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.95375,0,94.388,113.854,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.23383,0,97.913,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.26066,0,97.436,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.5028,0,94.388,114.331,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.52963,0,94.388,114.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.73381,0,96.958,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.76065,0,96.48,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.92688,0,94.388,115.287,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.95371,0,94.388,115.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.082,0,96.002,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.10883,0,95.525,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.19917,0,94.388,116.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.226,0,94.388,116.72,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.27839,0,95.047,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.30522,0,94.569,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.31966,0,94.388,117.198,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,88.307,117.288,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,29.32378,0,88.363,117.233,0,0,0
