M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,260.12145,0,88.023,96.98,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.2762,0,88.023,94.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.7191,0,94.018,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.87385,0,91.056,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,261.09791,0,88.023,91.056,0,0,0
0,0,201.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,1.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,112.3,112.3,0,0,0
0,0,0,0,0,2520,1,0,0,0,0,0,261.82831,0,87.7,112.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,262.55872,0,87.7,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,263.28913,0,112.3,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,264.01775,0,112.3,112.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.339,98.603,0,0,0
0,0,0,0,0,4200,1,0,0,0,0,0,264.23513,0,101.397,95.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,264.38988,0,98.435,95.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,264.8261,0,104.339,101.565,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,264.97137,0,104.151,104.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,265.5987,0,95.661,95.849,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,265.75345,0,95.661,98.811,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,266.16193,0,101.189,104.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,266.31668,0,98.228,104.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,266.50632,0,95.661,101.772,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,87.972,98.275,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,3600,1,0,0,0,0,0,267.54975,0,101.725,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,267.5843,0,101.081,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,268.57888,0,87.972,98.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,268.61343,0,87.972,99.563,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,269.55916,0,100.437,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,269.5937,0,99.793,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,270.49058,0,87.972,100.207,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,270.52512,0,87.972,100.85,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,271.37314,0,99.15,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,271.40769,0,98.506,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,272.20686,0,87.972,101.494,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,272.2414,0,87.972,102.138,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,272.99172,0,97.862,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,273.02626,0,97.218,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,273.72773,0,87.972,102.782,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,273.76227,0,87.972,103.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,274.41488,0,96.574,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,274.44943,0,95.93,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,275.05319,0,87.972,104.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,275.08773,0,87.972,104.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,275.64263,0,95.286,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,275.67718,0,94.642,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,276.18323,0,87.972,105.358,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,276.21777,0,87.972,106.002,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,276.67497,0,93.998,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,276.70952,0,93.354,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,277.11786,0,87.972,106.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,277.1524,0,87.972,107.29,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,277.5119,0,92.71,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,277.54644,0,92.066,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,277.85708,0,87.972,107.934,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,277.89162,0,87.972,108.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.15341,0,91.422,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.18795,0,90.778,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.40088,0,87.972,109.222,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.43543,0,87.972,109.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.59951,0,90.135,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.63405,0,89.491,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.74928,0,87.972,110.509,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.78382,0,87.972,111.153,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.85019,0,88.847,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.88474,0,88.203,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.90226,0,87.972,111.797,0,0,0
0,0,201.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,96.343,87.972,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,3600,1,0,0,0,0,0,279.46509,0,103.762,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,279.49963,0,103.118,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,280.06246,0,95.699,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,280.09701,0,95.055,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,280.65984,0,102.474,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,280.69438,0,101.83,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,281.25721,0,94.411,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,281.29175,0,93.767,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,281.85458,0,101.186,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,281.88913,0,100.542,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,282.45196,0,93.123,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,282.4865,0,92.479,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,283.04933,0,99.898,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,283.08388,0,99.254,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,283.64671,0,91.835,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,283.68125,0,91.191,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,284.24408,0,98.61,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,284.27863,0,97.966,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,284.84146,0,90.548,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,284.876,0,89.904,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,285.43883,0,97.322,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,285.47338,0,96.678,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,286.03621,0,89.26,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,286.07075,0,88.616,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,286.63358,0,96.034,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,286.66813,0,95.39,95.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,287.22944,0,87.992,87.992,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,287.26293,0,87.972,88.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,287.82576,0,95.39,96.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,287.8603,0,95.39,96.678,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,288.42313,0,87.972,89.26,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,288.45768,0,87.972,89.904,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,289.02051,0,95.39,97.322,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,289.05505,0,95.39,97.966,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,289.61788,0,87.972,90.548,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,289.65243,0,87.972,91.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,290.21526,0,95.39,98.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,290.2498,0,95.39,99.254,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,290.81263,0,87.972,91.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,290.84717,0,87.972,92.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,291.41,0,95.39,99.898,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,291.44455,0,95.39,100.542,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,292.00738,0,87.972,93.123,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,292.04192,0,87.972,93.767,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,292.60475,0,95.39,101.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,292.6393,0,95.39,101.83,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,293.20213,0,87.972,94.411,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,293.23667,0,87.972,95.055,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,293.7995,0,95.39,102.474,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,293.83405,0,95.39,103.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,294.39688,0,87.972,95.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,294.43142,0,87.972,96.343,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,294.99425,0,95.39,103.762,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,295.0288,0,95.39,104.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,295.59163,0,87.972,96.987,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,295.62617,0,87.972,97.631,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,296.71846,0,102.369,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,296.753,0,103.013,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,297.31583,0,95.595,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,297.35038,0,96.238,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,297.91321,0,103.657,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,297.94775,0,104.301,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,298.51058,0,96.882,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,298.54513,0,97.526,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,299.10796,0,104.945,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,299.1425,0,105.589,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,299.70533,0,98.17,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,299.73988,0,98.814,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,300.30271,0,106.233,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,300.33725,0,106.877,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,300.90008,0,99.458,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,300.93462,0,100.102,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,301.49745,0,107.521,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,301.532,0,108.165,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,302.09483,0,100.746,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,302.12937,0,101.39,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,302.6922,0,108.809,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,302.72675,0,109.452,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,303.28958,0,102.034,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,303.32412,0,102.678,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,303.88695,0,110.096,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,303.9215,0,110.74,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,304.48433,0,103.322,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,304.51887,0,103.966,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,305.0817,0,111.384,112.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,305.11519,0,112.008,112.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,305.6765,0,104.61,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,305.71105,0,104.61,103.966,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,306.27388,0,112.028,111.384,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,306.30842,0,112.028,110.74,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,306.87125,0,104.61,103.322,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,306.90579,0,104.61,102.678,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,307.46862,0,112.028,110.096,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,307.50317,0,112.028,109.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,308.066,0,104.61,102.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,308.10054,0,104.61,101.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,308.66337,0,112.028,108.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,308.69792,0,112.028,108.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,309.26075,0,104.61,100.746,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,309.29529,0,104.61,100.102,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,309.85812,0,112.028,107.521,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,309.89267,0,112.028,106.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,310.4555,0,104.61,99.458,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,310.49004,0,104.61,98.814,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,311.05287,0,112.028,106.233,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,311.08741,0,112.028,105.589,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,311.65024,0,104.61,98.17,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,311.68479,0,104.61,97.526,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,312.24762,0,112.028,104.945,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,312.28216,0,112.028,104.301,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,312.84499,0,104.61,96.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,312.87954,0,104.61,96.238,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,313.44237,0,112.028,103.657,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,313.47691,0,112.028,103.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,314.61805,0,96.987,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,314.6526,0,97.631,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,315.74489,0,112.028,102.369,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,315.77943,0,112.028,101.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,316.82287,0,98.275,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,316.85741,0,98.919,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,317.852,0,112.028,101.081,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,317.88654,0,112.028,100.437,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,318.83227,0,99.563,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,318.86682,0,100.207,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,319.76369,0,112.028,99.793,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,319.79824,0,112.028,99.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,320.64626,0,100.85,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,320.6808,0,101.494,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,321.47998,0,112.028,98.506,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,321.51452,0,112.028,97.862,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,322.26484,0,102.138,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,322.29938,0,102.782,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,323.00085,0,112.028,97.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,323.03539,0,112.028,96.574,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,323.688,0,103.426,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,323.72254,0,104.07,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,324.3263,0,112.028,95.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,324.36085,0,112.028,95.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,324.91575,0,104.714,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,324.9503,0,105.358,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,325.45635,0,112.028,94.642,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,325.49089,0,112.028,93.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,325.94809,0,106.002,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,325.98263,0,106.646,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.39098,0,112.028,93.354,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.42552,0,112.028,92.71,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.78501,0,107.29,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.81956,0,107.934,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.1302,0,112.028,92.066,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.16474,0,112.028,91.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.42653,0,108.578,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.46107,0,109.222,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.674,0,112.028,90.778,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.70855,0,112.028,90.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.87263,0,109.865,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.90717,0,110.509,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,328.0224,0,112.028,89.491,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,328.05694,0,112.028,88.847,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,328.12331,0,111.153,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,328.15786,0,111.797,87.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,328.17538,0,112.028,88.203,0,0,0
0,0,201.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,216.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,1.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,112.3,112.3,0,0,0
0,0,0,0,0,2520,1,0,0,0,0,0,328.90578,0,87.7,112.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,329.63619,0,87.7,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,330.3666,0,112.3,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,331.09522,0,112.3,112.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.67,111.977,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,331.11797,0,111.977,111.67,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,331.16479,0,111.977,110.778,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,331.25374,0,110.778,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,331.30056,0,109.886,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,331.45573,0,111.977,109.886,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,331.50255,0,111.977,108.993,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,331.72393,0,108.993,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,331.77075,0,108.101,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,332.05834,0,111.977,108.101,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,332.10516,0,111.977,107.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,332.45896,0,107.209,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,332.50578,0,106.316,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,332.9258,0,111.977,106.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,332.97262,0,111.977,105.424,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,333.45884,0,105.424,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,333.50566,0,104.532,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,334.0581,0,111.977,104.532,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,334.10492,0,111.977,103.639,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,334.72357,0,103.639,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,334.77038,0,102.747,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,335.45524,0,111.977,102.747,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,335.50206,0,111.977,101.854,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,336.25313,0,101.854,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,336.29995,0,100.962,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,337.11723,0,111.977,100.962,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,337.16405,0,111.977,100.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,338.04755,0,100.07,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,338.09436,0,99.177,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,339.04407,0,111.977,99.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,339.09089,0,111.977,98.285,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,340.1068,0,98.285,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,340.15362,0,97.393,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,341.23575,0,111.977,97.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,341.28257,0,111.977,96.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,341.8254,0,104.661,103.816,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,341.87222,0,104.661,102.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,342.41506,0,111.977,95.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,342.46188,0,111.977,94.716,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,343.00472,0,104.661,102.032,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,343.05154,0,104.661,101.139,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,343.59437,0,111.977,93.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,343.64119,0,111.977,92.931,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,344.18403,0,104.661,100.247,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,344.23085,0,104.661,99.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,344.77369,0,111.977,92.039,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,344.82051,0,111.977,91.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,345.36334,0,104.661,98.462,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,345.41016,0,104.661,97.57,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,345.953,0,111.977,90.254,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,345.99982,0,111.977,89.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,346.54266,0,104.661,96.678,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,346.58947,0,104.661,95.785,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,347.13231,0,111.977,88.469,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,347.16542,0,111.531,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,347.70826,0,104.215,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,347.75508,0,103.322,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,348.29791,0,110.638,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,348.34473,0,109.746,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,348.88757,0,102.43,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,348.93439,0,101.538,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,349.47723,0,108.854,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,349.52405,0,107.961,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,350.06688,0,100.645,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,350.1137,0,99.753,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,350.65654,0,107.069,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,350.70336,0,106.177,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,351.2462,0,98.861,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,351.29302,0,97.968,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,351.83585,0,105.284,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,351.88267,0,104.392,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,352.42551,0,97.076,95.339,0,0,0
