M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,3.88448,0,162.287,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.93098,0,161.397,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.12297,0,163.994,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.16947,0,163.105,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36147,0,160.508,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.40797,0,159.619,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.59997,0,162.215,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.64646,0,161.326,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.83846,0,158.729,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.88496,0,157.84,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.07696,0,160.437,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.12346,0,159.547,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.31545,0,156.951,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.36195,0,156.062,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.55395,0,158.658,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.60045,0,157.769,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.79245,0,155.172,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.83894,0,154.283,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.03094,0,156.879,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.07744,0,155.99,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.26944,0,153.394,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.31594,0,152.504,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.50793,0,155.101,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.55443,0,154.211,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.74643,0,151.615,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.79293,0,150.726,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.98493,0,153.322,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.03142,0,152.433,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.22342,0,149.836,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.26992,0,148.947,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.46192,0,151.544,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.50842,0,150.654,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.70041,0,148.058,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.74691,0,147.169,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.93891,0,149.765,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.98541,0,148.876,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.17741,0,146.279,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.22391,0,145.39,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.4159,0,147.986,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.4624,0,147.097,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.6544,0,144.501,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.7009,0,143.611,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.89289,0,146.208,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.93939,0,145.318,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.13139,0,142.722,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.17789,0,141.833,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.36989,0,144.429,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.41639,0,143.54,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.60838,0,140.943,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.65488,0,140.054,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.84688,0,142.651,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.89338,0,141.761,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.08537,0,139.165,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.13187,0,138.276,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.32387,0,140.872,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.37037,0,139.983,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.56237,0,137.386,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.60887,0,136.497,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.80086,0,139.093,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.84736,0,138.204,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.03936,0,135.608,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.08586,0,134.718,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.27785,0,137.315,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.32435,0,136.425,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.51635,0,133.829,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.56285,0,132.94,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.75485,0,135.536,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.80135,0,134.647,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.99334,0,132.05,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.03984,0,131.161,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.23184,0,133.758,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.27834,0,132.868,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.47033,0,130.272,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.51683,0,129.383,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.70883,0,131.979,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.75533,0,131.09,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.94733,0,128.493,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.99383,0,127.604,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.18582,0,130.2,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.23232,0,129.311,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.42432,0,126.715,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.47082,0,125.825,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.66282,0,128.422,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.70931,0,127.532,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.90131,0,124.936,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.94781,0,124.047,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.13981,0,126.643,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.18631,0,125.754,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.3783,0,123.157,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.4248,0,122.268,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.6168,0,124.865,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.6633,0,123.975,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.8553,0,121.379,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.90179,0,120.49,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.09379,0,123.086,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.14029,0,122.197,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.33229,0,119.6,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.37879,0,118.711,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.57078,0,121.307,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.61728,0,120.418,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.80928,0,117.822,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.85578,0,116.932,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.04778,0,119.529,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.09428,0,118.639,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.28627,0,116.043,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.33277,0,115.154,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.52477,0,117.75,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.57127,0,116.861,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.76326,0,114.264,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.80976,0,113.375,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.00176,0,115.972,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.04826,0,115.082,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.24026,0,112.486,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.28676,0,111.596,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.47875,0,114.193,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.52525,0,113.304,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.71725,0,110.707,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.76375,0,109.818,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.95574,0,112.414,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.00224,0,111.525,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.19424,0,108.929,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.24074,0,108.039,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.43274,0,110.636,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.47924,0,109.746,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.67123,0,107.15,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.71773,0,106.261,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.90973,0,108.857,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.95623,0,107.968,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.14823,0,105.371,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.19472,0,104.482,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.38672,0,107.079,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.43322,0,106.189,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.62522,0,103.593,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.67172,0,102.703,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.86371,0,105.3,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.91021,0,104.411,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.10221,0,101.814,98.702,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,101.298,98.186,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,20.29421,0,98.702,95.589,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.34071,0,98.702,94.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.5327,0,101.298,97.297,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.5792,0,101.298,96.407,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.7712,0,98.702,93.811,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.8177,0,98.702,92.921,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.00969,0,101.298,95.518,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.05619,0,101.298,94.629,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.24819,0,98.702,92.032,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.29469,0,98.702,91.143,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.48669,0,101.298,93.739,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.53319,0,101.298,92.85,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.72518,0,98.702,90.254,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.77168,0,98.702,89.364,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.96368,0,101.298,91.961,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.01018,0,101.298,91.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.20218,0,98.702,88.475,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.24867,0,98.702,87.586,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.44067,0,101.298,90.182,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.48717,0,101.298,89.293,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.67917,0,98.702,86.696,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.72567,0,98.702,85.807,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.91766,0,101.298,88.404,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.96416,0,101.298,87.514,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.15616,0,98.702,84.918,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.20266,0,98.702,84.028,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.39466,0,101.298,86.625,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.44115,0,101.298,85.736,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.63315,0,98.702,83.139,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.67965,0,98.702,82.25,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.87165,0,101.298,84.846,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.91815,0,101.298,83.957,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.11014,0,98.702,81.361,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.15664,0,98.702,80.471,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.34864,0,101.298,83.068,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.39514,0,101.298,82.178,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.58714,0,98.702,79.582,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.63364,0,98.702,78.693,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.82563,0,101.298,81.289,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.87213,0,101.298,80.4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.06413,0,98.702,77.803,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.11063,0,98.702,76.914,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.30262,0,101.298,79.51,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.34912,0,101.298,78.621,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.54112,0,98.702,76.025,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.58762,0,98.702,75.135,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.77962,0,101.298,77.732,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.82612,0,101.298,76.843,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.01811,0,98.702,74.246,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.06461,0,98.702,73.357,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.25661,0,101.298,75.953,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.30311,0,101.298,75.064,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.4951,0,98.702,72.468,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.5416,0,98.702,71.578,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.7336,0,101.298,74.175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.7801,0,101.298,73.285,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.9721,0,98.702,70.689,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.0186,0,98.702,69.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.21059,0,101.298,72.396,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.25709,0,101.298,71.507,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.44909,0,98.702,68.91,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.49559,0,98.702,68.021,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.68758,0,101.298,70.617,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.73408,0,101.298,69.728,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.92608,0,98.702,67.132,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.97258,0,98.702,66.242,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.16458,0,101.298,68.839,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.21108,0,101.298,67.95,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.40307,0,98.702,65.353,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.44957,0,98.702,64.464,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.64157,0,101.298,67.06,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.68807,0,101.298,66.171,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.88007,0,98.702,63.575,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.92656,0,98.702,62.685,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.11856,0,101.298,65.282,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.16506,0,101.298,64.392,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.35706,0,98.702,61.796,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.40356,0,98.702,60.907,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.59555,0,101.298,63.503,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.64205,0,101.298,62.614,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.83405,0,98.702,60.017,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.88055,0,98.702,59.128,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.07255,0,101.298,61.724,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.11904,0,101.298,60.835,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.31104,0,98.702,58.239,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.35754,0,98.702,57.349,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.54954,0,101.298,59.946,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.59604,0,101.298,59.057,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.78803,0,98.702,56.46,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.83453,0,98.702,55.571,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.02653,0,101.298,58.167,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.07303,0,101.298,57.278,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.26503,0,98.702,54.682,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.31152,0,98.702,53.792,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.50352,0,101.298,56.389,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.55002,0,101.298,55.499,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.74202,0,98.702,52.903,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.78852,0,98.702,52.014,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.98051,0,101.298,54.61,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.02701,0,101.298,53.721,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.21901,0,98.702,51.124,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.26551,0,98.702,50.235,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.45751,0,101.298,52.831,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.504,0,101.298,51.942,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.696,0,98.702,49.346,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.7425,0,98.702,48.456,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.9345,0,101.298,51.053,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.981,0,101.298,50.164,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.17299,0,98.702,47.567,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.21949,0,98.702,46.678,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.41149,0,101.298,49.274,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.45799,0,101.298,48.385,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.64999,0,98.702,45.789,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.69648,0,98.702,44.899,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.88848,0,101.298,47.496,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.93498,0,101.298,46.606,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.12698,0,98.702,44.01,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.17348,0,98.702,43.121,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.36547,0,101.298,45.717,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.41197,0,101.298,44.828,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.60397,0,98.702,42.231,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.65047,0,98.702,41.342,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.84247,0,101.298,43.938,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.88896,0,101.298,43.049,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.08096,0,98.702,40.453,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.12746,0,98.702,39.563,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.31946,0,101.298,42.16,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.36596,0,101.298,41.271,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.55795,0,98.702,38.674,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.60445,0,98.702,37.785,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.79645,0,101.298,40.381,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.84295,0,101.298,39.492,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.03495,0,98.702,36.895,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.08144,0,98.702,36.006,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.27344,0,101.298,38.603,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.31994,0,101.298,37.713,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.51194,0,98.702,35.117,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.55844,0,98.702,34.228,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.75043,0,101.298,36.824,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.79693,0,101.298,35.935,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.98893,0,98.702,33.338,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.03543,0,98.702,32.449,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.22743,0,101.298,35.045,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.27392,0,101.298,34.156,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.46592,0,98.702,31.56,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.51242,0,98.702,30.67,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.70442,0,101.298,33.267,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,36.70442,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,32.344,173.298,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.91721,0,26.702,167.656,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.96371,0,26.702,168.545,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.31516,0,31.455,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.36166,0,30.565,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64734,0,26.702,169.435,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.69384,0,26.702,170.324,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.91377,0,29.676,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.96027,0,28.787,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.11444,0,26.702,171.213,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.16094,0,26.702,172.103,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.24935,0,27.897,173.298,0,0
0,0,0,0,0,4800,1,1.3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,174.8,174.8,0,0
0,0,0,0,0,1680,1,0,0,0,0,0,8.69117,0,25.2,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.13298,0,25.2,25.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.5748,0,174.8,25.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.01484,0,174.8,174.74,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,174.454,174.6,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,174.307,174.307,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,29.77919,0,25.693,174.307,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.54355,0,25.693,25.693,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.3079,0,174.307,25.693,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.06913,0,174.307,174.247,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,173.679,173.679,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,60.76783,0,26.321,173.679,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.46653,0,26.321,26.321,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.16523,0,173.679,26.321,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.8608,0,173.679,173.619,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,97.2,168.824,0,0
0,0,0,0,0,1680,1,0,0,0,0,0,85.82113,0,31.176,168.824,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.78146,0,31.176,102.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.74179,0,97.2,102.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.70033,0,97.2,168.764,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,97.2,169.224,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,97.693,169.316,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,95.20121,0,30.684,169.316,0,0
