M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,8.4108,0,103.843,89.495,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.43307,0,103.649,89.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.45566,0,103.523,90.288,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.48015,0,103.474,90.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.77728,0,103.474,96.442,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.80939,0,102.859,96.442,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.26435,0,102.859,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.86381,0,133.474,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.26568,0,133.474,95.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.33626,0,132.123,95.425,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.37447,0,132.803,95.157,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.806,89.353,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,11.39711,0,133.093,89.066,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.43928,0,132.375,88.834,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.49452,0,133.074,88.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.54645,0,132.145,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.56923,0,131.856,88.403,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.127,88.482,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,11.59668,0,104.475,88.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.64848,0,103.546,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.67266,0,103.24,88.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.71131,0,103.591,89.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.73695,0,103.266,89.343,0,0,0
0,0,0,0,0,4800,1,6.8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,10.73695,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.366,105.282,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,2.51669,0,131.844,105.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.52962,0,131.425,104.956,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.54261,0,130.994,104.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55385,0,130.616,104.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56988,0,130.616,104.313,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66935,0,133.966,104.313,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.92254,0,133.966,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.86079,0,102.366,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.14268,0,102.366,103.347,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.19018,0,103.966,103.347,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36693,0,103.966,109.299,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.37681,0,103.995,109.631,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.38856,0,104.104,110.012,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.39896,0,104.262,110.324,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.40907,0,104.467,110.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.41921,0,104.717,110.829,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.43096,0,105.052,111.039,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.44136,0,105.378,111.166,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.45152,0,105.714,111.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.00533,0,124.366,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.21102,0,124.366,104.313,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.25874,0,125.974,104.313,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.46443,0,125.966,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.59682,0,130.425,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.60661,0,130.753,111.212,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.61474,0,131.019,111.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.62282,0,131.271,111.044,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.6309,0,131.507,110.908,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.63898,0,131.722,110.74,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.64706,0,131.911,110.544,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.65518,0,132.071,110.323,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.66491,0,132.221,110.031,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.67325,0,132.308,109.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.67942,0,132.348,109.56,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.68724,0,132.366,109.298,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.80471,0,132.366,105.342,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.465,104.894,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.859,104.946,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,5.82469,0,132.503,104.806,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.87539,0,133.474,104.806,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.26943,0,133.474,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.86888,0,102.859,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.31342,0,102.859,103.839,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.34553,0,103.474,103.839,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.63191,0,103.474,109.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.65287,0,103.509,109.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.67846,0,103.643,110.192,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.70153,0,103.842,110.586,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.72385,0,104.099,110.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.7464,0,104.415,111.221,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.77199,0,104.83,111.482,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.79506,0,105.241,111.641,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.81769,0,105.667,111.724,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.8204,0,124.859,111.734,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.18235,0,124.859,104.806,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.21481,0,125.48,104.806,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.57674,0,125.473,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.83659,0,130.447,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.85696,0,130.835,111.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.87509,0,131.172,111.615,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.89291,0,131.488,111.488,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.91073,0,131.783,111.317,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.92854,0,132.052,111.107,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.94636,0,132.289,110.862,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.96446,0,132.493,110.582,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.9856,0,132.677,110.222,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.00389,0,132.786,109.889,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.01794,0,132.837,109.625,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.03417,0,132.859,109.315,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.25928,0,132.859,105.006,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.093,111.028,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,11.28215,0,132.802,110.737,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.31931,0,132.369,111.248,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.37439,0,133.071,111.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.4258,0,132.144,111.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.44829,0,131.858,111.681,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.488,111.947,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,11.47466,0,104.158,111.617,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.51447,0,103.546,111.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.53897,0,103.24,111.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.59149,0,103.272,110.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.61388,0,103.552,111.012,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,10.61388,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.366,94.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,2.61925,0,132.366,90.784,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62681,0,132.349,90.53,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63323,0,132.308,90.318,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.64127,0,132.225,90.06,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.64935,0,132.106,89.815,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65742,0,131.953,89.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66519,0,131.779,89.395,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67161,0,131.616,89.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67965,0,131.392,89.102,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68773,0,131.147,88.982,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69575,0,130.89,88.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70192,0,130.686,88.859,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70974,0,130.423,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84208,0,125.966,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.04777,0,125.974,95.768,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09549,0,124.366,95.768,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.30118,0,124.366,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.85116,0,105.843,88.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.86109,0,105.511,88.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.87088,0,105.196,88.978,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.87932,0,104.94,89.102,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.88932,0,104.664,89.295,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.8975,0,104.466,89.487,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.90755,0,104.262,89.757,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.91764,0,104.108,90.06,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.92779,0,104.008,90.387,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.93954,0,103.966,90.78,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.11634,0,103.966,96.735,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.16384,0,102.366,96.735,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.44573,0,102.366,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.38398,0,133.966,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.63717,0,133.966,95.768,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.73664,0,130.616,95.768,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.75258,0,130.616,95.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.75957,0,130.852,95.22,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.77255,0,131.284,95.156,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.78911,0,131.823,95.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.80465,0,132.31,94.822,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.763,94.751,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.859,95.137,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.03293,0,132.859,90.767,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.04867,0,132.839,90.467,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.06314,0,132.787,90.195,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.0807,0,132.683,89.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.09851,0,132.533,89.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.1163,0,132.343,89.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.1333,0,132.126,89.044,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.14777,0,131.917,88.862,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.16533,0,131.639,88.674,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.18314,0,131.332,88.524,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.20064,0,131.014,88.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.21464,0,130.751,88.37,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.23087,0,130.441,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.4904,0,125.473,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.85234,0,125.48,95.276,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.8848,0,124.859,95.276,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.24673,0,124.859,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.2418,0,105.813,88.349,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.26308,0,105.409,88.399,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.28453,0,105.016,88.518,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.30346,0,104.69,88.676,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.32515,0,104.35,88.914,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.3436,0,104.095,89.159,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.36555,0,103.843,89.495,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.38782,0,103.649,89.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.41041,0,103.523,90.288,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.4349,0,103.474,90.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.72161,0,103.474,96.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.75372,0,102.859,96.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.19825,0,102.859,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.79771,0,133.474,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.19175,0,133.474,95.276,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.24241,0,132.504,95.276,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.25919,0,132.803,95.159,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.073,89.349,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,11.35501,0,131.858,88.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.38187,0,132.199,88.475,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.42032,0,132.786,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.4445,0,133.093,88.421,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.475,88.401,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,11.46696,0,104.188,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.50868,0,103.965,88.833,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.56368,0,103.263,88.131,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.61465,0,103.24,89.051,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.63758,0,103.532,89.343,0,0,0
0,0,211.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,10.63758,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.366,105.282,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,2.51669,0,131.844,105.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.52962,0,131.425,104.956,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.54261,0,130.994,104.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55385,0,130.616,104.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56586,0,130.616,104.449,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66533,0,133.966,104.448,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.91451,0,133.966,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.85276,0,102.366,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.12944,0,102.366,103.522,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.17694,0,103.966,103.522,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.34848,0,103.966,109.299,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.35831,0,103.995,109.629,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36841,0,104.083,109.958,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.37856,0,104.228,110.268,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.39056,0,104.465,110.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.40076,0,104.716,110.829,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.41247,0,105.051,111.039,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.42291,0,105.378,111.166,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.43307,0,105.714,111.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.98688,0,124.366,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.18856,0,124.366,104.448,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.23627,0,125.974,104.448,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.43795,0,125.966,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.57034,0,130.425,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.58013,0,130.753,111.212,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.58826,0,131.019,111.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.59634,0,131.271,111.044,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.60442,0,131.507,110.908,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.6125,0,131.722,110.74,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.62062,0,131.912,110.543,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.63032,0,132.1,110.276,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.63874,0,132.225,110.022,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.64678,0,132.308,109.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.65295,0,132.348,109.56,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.66077,0,132.366,109.298,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.77823,0,132.366,105.342,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.465,104.894,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.77823,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.473,111.733,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.75985,0,130.447,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78022,0,130.835,111.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79835,0,131.172,111.615,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.81617,0,131.488,111.488,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83398,0,131.783,111.317,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8518,0,132.052,111.107,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.86989,0,132.293,110.858,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89097,0,132.525,110.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90964,0,132.682,110.208,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9272,0,132.786,109.888,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9412,0,132.837,109.625,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.95743,0,132.859,109.315,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.18567,0,132.859,104.946,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.1864,0,132.846,104.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.21918,0,133.474,104.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.60616,0,133.474,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.20562,0,102.859,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.64098,0,102.859,104.015,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.67309,0,103.474,104.015,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.95031,0,103.474,109.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.97099,0,103.508,109.715,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.99326,0,103.619,110.127,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.01585,0,103.801,110.519,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.04193,0,104.095,110.923,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.06479,0,104.415,111.221,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.09032,0,104.828,111.481,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.11345,0,105.241,111.641,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.13608,0,105.667,111.724,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.1388,0,124.859,111.734,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.49369,0,124.859,104.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.52614,0,125.48,104.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.87788,0,125.473,111.673,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,131.858,111.947,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,7.90322,0,132.179,111.626,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.786,111.967,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,7.9274,0,133.093,111.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.96577,0,132.727,111.078,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.99302,0,133.072,110.733,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,6.99302,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.201,111.967,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.52275,0,104.488,111.681,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5608,0,103.966,111.248,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61657,0,103.263,111.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66886,0,103.24,111.019,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69212,0,103.533,110.726,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.69212,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.366,94.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,2.61924,0,132.366,90.784,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62676,0,132.349,90.531,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63321,0,132.309,90.318,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6409,0,132.229,90.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.64736,0,132.138,89.874,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6554,0,131.994,89.644,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66348,0,131.819,89.436,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67156,0,131.617,89.254,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67963,0,131.392,89.102,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68771,0,131.147,88.982,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69574,0,130.89,88.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70191,0,130.686,88.859,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70973,0,130.423,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84207,0,125.966,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.04374,0,125.974,95.633,0,0,0
