M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,549,1,29,0,0,0,0,406.56914,0,180.458,179.326,0,0,0
0,0,0,0,0,669,1,40,0,0,0,0,363.59598,0,200.458,169.804,0,0,0
0,0,0,0,0,541,1,40,0,0,0,0,279.31656,0,158.388,169.733,0,0,0
0,0,0,0,0,919,1,44,0,0,0,0,365.3434,0,152.388,200.211,0,0,0
0,0,0,0,0,740,1,0,0,0,0,0,510.06399,0,189.458,115.281,0,0,0
0,0,0,0,0,822,1,25,0,0,0,0,19.09082,0,191.458,208.759,0,0,0
0,0,0,0,0,609,1,0,0,0,0,0,19.81141,0,165.388,193.688,0,0,0
0,0,0,0,0,856,1,40,0,0,0,0,474.83824,0,166.388,178.166,0,0,0
0,0,0,0,0,765,1,40,0,0,0,0,451.55883,0,192.458,205.237,0,0,0
0,0,0,0,0,531,1,19,0,0,0,0,454.58566,0,170.458,190.714,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,779,1,0,0,0,0,0,299.30625,0,159.388,170.644,0,0,0
0,0,0,0,0,681,1,25,0,0,0,0,288.33308,0,193.388,108.121,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,463.05367,0,195.458,117.192,0,0,0
0,0,0,0,0,678,1,0,0,0,0,0,457.07308,0,200.168,186.379,0,0,0
0,0,0,0,0,910,1,17,0,0,0,0,422.7706,0,171.388,205.599,0,0,0
0,0,0,0,0,704,1,14,0,0,0,0,324.79743,0,184.388,196.077,0,0,0
0,0,0,0,0,745,1,0,0,0,0,0,444.457,0,178.69,208.379,0,0,0
0,0,0,0,0,883,1,33,0,0,0,0,472.48383,0,197.212,174.379,0,0,0
0,0,0,0,0,601,1,34,0,0,0,0,331.10545,0,187.388,172.554,0,0,0
0,0,0,0,0,637,1,18,0,0,0,0,335.13228,0,160.388,173.032,0,0,0
0,0,0,0,0,831,1,36,0,0,0,0,309.71595,0,181.735,172.379,0,0,0
0,0,0,0,0,927,1,0,0,0,0,0,24.74279,0,179.257,186.379,0,0,0
0,0,0,0,0,977,1,26,0,0,0,0,524.28851,0,175.388,165.51,0,0,0
0,0,0,0,0,678,1,19,0,0,0,0,382.31534,0,166.388,168.988,0,0,0
0,0,0,0,0,845,1,14,0,0,0,0,357.82311,0,100.779,192.379,0,0,0
0,0,0,0,0,806,1,27,0,0,0,0,393.84995,0,153.302,189.379,0,0,0
0,0,0,0,0,853,1,30,0,0,0,0,26.31977,0,186.388,182.465,0,0,0
0,0,0,0,0,837,1,24,0,0,0,0,26.34661,0,150.388,175.943,0,0,0
0,0,0,0,0,560,1,49,0,0,0,0,26.77848,0,175.824,212.379,0,0,0
0,0,0,0,0,710,1,25,0,0,0,0,445.80532,0,169.346,175.379,0,0,0
0,0,0,0,0,739,1,21,0,0,0,0,282.19924,0,144.388,166.421,0,0,0
0,0,0,0,0,976,1,22,0,0,0,0,292.22608,0,163.388,190.898,0,0,0
0,0,0,0,0,548,1,43,0,0,0,0,455.58205,0,189.869,198.379,0,0,0
0,0,0,0,0,661,1,0,0,0,0,0,467.60889,0,186.391,208.379,0,0,0
0,0,0,0,0,917,1,42,0,0,0,0,418.92692,0,144.388,166.376,0,0,0
0,0,0,0,0,847,1,43,0,0,0,0,526.95375,0,182.388,194.854,0,0,0
0,0,0,0,0,760,1,42,0,0,0,0,523.23383,0,187.913,199.379,0,0,0
0,0,0,0,0,998,1,41,0,0,0,0,505.26066,0,193.436,215.379,0,0,0
0,0,0,0,0,913,1,0,0,0,0,0,520.5028,0,173.388,208.331,0,0,0
0,0,0,0,0,682,1,44,0,0,0,0,451.52963,0,151.388,185.809,0,0,0
0,0,0,0,0,996,1,11,0,0,0,0,425.73381,0,160.958,182.379,0,0,0
0,0,0,0,0,947,1,32,0,0,0,0,462.76065,0,185.48,200.379,0,0,0
0,0,0,0,0,660,1,32,0,0,0,0,422.92688,0,175.388,165.287,0,0,0
0,0,0,0,0,707,1,26,0,0,0,0,314.95371,0,162.388,209.764,0,0,0
0,0,0,0,0,569,1,0,0,0,0,0,340.082,0,192.002,185.379,0,0,0
0,0,0,0,0,527,1,8,0,0,0,0,29.10883,0,151.525,202.379,0,0,0
0,0,0,0,0,682,1,31,0,0,0,0,504.19917,0,183.388,175.242,0,0,0
0,0,0,0,0,548,1,37,0,0,0,0,417.226,0,168.388,208.72,0,0,0
0,0,0,0,0,716,1,41,0,0,0,0,508.27839,0,167.047,198.379,0,0,0
0,0,0,0,0,916,1,20,0,0,0,0,411.30522,0,170.569,117.379,0,0,0
0,0,0,0,0,876,1,11,0,0,0,0,350.31966,0,149.388,209.198,0,0,0
0,0,0,0,0,5381,1,47,0,0,0,0,390,0,158.307,172.288,0,0,0
0,0,0,0,0,4169,1,0,0,0,0,0,306.32378,0,160.363,206.233,0,0,0
0,0,0,0,0,540,1,11,0,0,0,0,378.40963,0,171.363,175.59,0,0,0
0,0,0,0,0,828,1,13,0,0,0,0,489.45282,0,173.778,115.005,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,422.53867,0,183.778,113.362,0,0,0
0,0,0,0,0,886,1,22,0,0,0,0,509.58186,0,186.363,206.777,0,0,0
0,0,0,0,0,820,1,15,0,0,0,0,462.6677,0,177.363,194.134,0,0,0
0,0,0,0,0,621,1,42,0,0,0,0,481.71089,0,146.778,174.549,0,0,0
0,0,0,0,0,657,1,31,0,0,0,0,474.79674,0,154.778,192.906,0,0,0
0,0,0,0,0,985,1,20,0,0,0,0,510.83993,0,141.363,108.322,0,0,0
0,0,0,0,0,955,1,16,0,0,0,0,292.92578,0,88.363,168.679,0,0,0
0,0,0,0,0,728,1,22,0,0,0,0,339.96897,0,143.778,106.094,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,465.05482,0,149.778,104.451,0,0,0
0,0,0,0,0,590,1,27,0,0,0,0,367.09801,0,187.363,159.866,0,0,0
0,0,0,0,0,928,1,10,0,0,0,0,329.13031,0,156.363,173.248,0,0,0
0,0,0,0,0,547,1,45,0,0,0,0,334.21616,0,90.006,191.248,0,0,0
0,0,0,0,0,874,1,41,0,0,0,0,454.24846,0,144.006,185.866,0,0,0
0,0,0,0,0,747,1,24,0,0,0,0,375.29165,0,90.59,179.451,0,0,0
0,0,0,0,0,658,1,25,0,0,0,0,517.3775,0,149.59,197.094,0,0,0
0,0,0,0,0,922,1,29,0,0,0,0,473.42069,0,146.006,171.679,0,0,0
0,0,0,0,0,617,1,21,0,0,0,0,344.50654,0,186.006,201.322,0,0,0
0,0,0,0,0,876,1,42,0,0,0,0,310.54973,0,90.59,176.906,0,0,0
0,0,0,0,0,749,1,25,0,0,0,0,286.63558,0,181.59,190.549,0,0,0
0,0,0,0,0,952,1,48,0,0,0,0,317.67877,0,158.006,203.134,0,0,0
0,0,0,0,0,883,1,16,0,0,0,0,353.76461,0,181.006,175.777,0,0,0
0,0,0,0,0,686,1,14,0,0,0,0,387.8078,0,155.59,206.362,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,30.89365,0,90.59,201.005,0,0,0
0,0,0,0,0,698,1,23,0,0,0,0,30.93684,0,185.006,169.59,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,428.02269,0,146.006,187.233,0,0,0
0,0,0,0,0,851,1,22,0,0,0,0,362.02681,0,179.062,216.288,0,0,0
0,0,0,0,0,580,1,30,0,0,0,0,314.16791,0,148.762,209.288,0,0,0
0,0,0,0,0,697,1,49,0,0,0,0,31.17203,0,180.818,191.233,0,0,0
0,0,0,0,0,741,1,10,0,0,0,0,524.25788,0,146.818,115.59,0,0,0
0,0,0,0,0,623,1,26,0,0,0,0,488.30107,0,160.234,208.005,0,0,0
0,0,0,0,0,924,1,40,0,0,0,0,523.38692,0,185.234,174.362,0,0,0
0,0,0,0,0,547,1,0,0,0,0,0,31.43011,0,186.818,193.777,0,0,0
0,0,0,0,0,835,1,47,0,0,0,0,293.51595,0,148.818,195.134,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,313.55914,0,149.234,180.549,0,0,0
0,0,0,0,0,587,1,38,0,0,0,0,312.64499,0,187.234,195.906,0,0,0
0,0,0,0,0,753,1,14,0,0,0,0,368.68818,0,159.818,108.322,0,0,0
0,0,0,0,0,909,1,12,0,0,0,0,340.77403,0,159.818,197.679,0,0,0
0,0,0,0,0,785,1,0,0,0,0,0,403.81722,0,179.234,157.094,0,0,0
0,0,0,0,0,668,1,0,0,0,0,0,316.90307,0,159.234,180.451,0,0,0
0,0,0,0,0,795,1,45,0,0,0,0,431.94626,0,188.818,201.866,0,0,0
0,0,0,0,0,833,1,15,0,0,0,0,351.97856,0,153.818,158.248,0,0,0
0,0,0,0,0,5683,1,16,0,0,0,0,257,0,181.201,185.339,0,0,0
0,0,0,0,0,2366,1,25,0,0,0,0,505.9929,0,87.019,194.157,0,0,0
0,0,0,0,0,550,1,0,0,0,0,0,290.01937,0,183.545,166.157,0,0,0
0,0,0,0,0,860,1,32,0,0,0,0,430.07114,0,141.201,195.813,0,0,0
0,0,0,0,0,820,1,33,0,0,0,0,293.09761,0,159.201,202.288,0,0,0
0,0,0,0,0,536,1,21,0,0,0,0,477.18681,0,184.07,103.157,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,366.21328,0,85.596,168.157,0,0,0
0,0,0,0,0,818,1,8,0,0,0,0,329.33992,0,148.201,201.762,0,0,0
0,0,0,0,0,601,1,25,0,0,0,0,503.36638,0,185.201,170.237,0,0,0
0,0,0,0,0,755,1,0,0,0,0,0,32.53045,0,182.121,103.157,0,0,0
0,0,0,0,0,789,1,20,0,0,0,0,315.55692,0,138.647,164.157,0,0,0
0,0,0,0,0,883,1,32,0,0,0,0,475.75841,0,151.201,178.711,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,324.78488,0,151.201,170.185,0,0,0
0,0,0,0,0,744,1,42,0,0,0,0,33.02381,0,135.173,170.157,0,0,0
0,0,0,0,0,971,1,28,0,0,0,0,355.05028,0,180.698,103.157,0,0,0
0,0,0,0,0,996,1,41,0,0,0,0,316.32664,0,149.201,170.66,0,0,0
0,0,0,0,0,983,1,42,0,0,0,0,304.3531,0,162.201,190.134,0,0,0
0,0,0,0,0,791,1,0,0,0,0,0,480.66689,0,180.224,190.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.69336,0,154.749,176.157,0,0,0
0,0,0,0,0,914,1,35,0,0,0,0,415.04458,0,184.201,190.609,0,0,0
0,0,0,0,0,720,1,15,0,0,0,0,300.07105,0,160.201,168.083,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,312.4597,0,82.275,156.157,0,0,0
0,0,0,0,0,818,1,12,0,0,0,0,446.48617,0,138.8,172.157,0,0,0
0,0,0,0,0,723,1,11,0,0,0,0,381.91225,0,153.201,182.558,0,0,0
0,0,0,0,0,807,1,19,0,0,0,0,494.93872,0,184.201,168.032,0,0,0
0,0,0,0,0,969,1,49,0,0,0,0,491.40223,0,144.326,175.157,0,0,0
0,0,0,0,0,874,1,31,0,0,0,0,528.4287,0,156.852,202.157,0,0,0
0,0,0,0,0,979,1,36,0,0,0,0,384.92964,0,149.201,180.506,0,0,0
0,0,0,0,0,803,1,44,0,0,0,0,302.95611,0,172.201,194.981,0,0,0
0,0,0,0,0,752,1,20,0,0,0,0,532.49449,0,173.377,202.157,0,0,0
0,0,0,0,0,884,1,37,0,0,0,0,448.52095,0,173.903,192.157,0,0,0
0,0,0,0,0,644,1,22,0,0,0,0,379.09676,0,169.201,185.455,0,0,0
0,0,0,0,0,738,1,8,0,0,0,0,391.12323,0,185.201,110.93,0,0,0
0,0,0,0,0,514,1,8,0,0,0,0,358.73646,0,146.428,171.157,0,0,0
0,0,0,0,0,660,1,29,0,0,0,0,412.75551,0,131.236,159.439,0,0,0
0,0,0,0,0,827,1,48,0,0,0,0,519.38392,0,142.201,111.404,0,0,0
0,0,0,0,0,683,1,11,0,0,0,0,365.41039,0,148.201,184.879,0,0,0
0,0,0,0,0,730,1,13,0,0,0,0,521.0388,0,141.236,175.914,0,0,0
0,0,0,0,0,975,1,30,0,0,0,0,425.06526,0,132.236,104.388,0,0,0
0,0,0,0,0,505,1,8,0,0,0,0,430.69367,0,144.201,178.353,0,0,0
0,0,0,0,0,802,1,16,0,0,0,0,428.72014,0,173.201,112.827,0,0,0
0,0,0,0,0,853,1,0,0,0,0,0,319.34855,0,149.236,157.863,0,0,0
0,0,0,0,0,647,1,29,0,0,0,0,445.37502,0,146.236,196.337,0,0,0
0,0,0,0,0,513,1,37,0,0,0,0,305.00342,0,154.201,192.302,0,0,0
0,0,0,0,0,599,1,18,0,0,0,0,41.02989,0,158.201,196.776,0,0,0
0,0,0,0,0,565,1,31,0,0,0,0,41.6583,0,158.236,171.811,0,0,0
0,0,0,0,0,759,1,31,0,0,0,0,539.68477,0,159.236,168.286,0,0,0
0,0,0,0,0,862,1,20,0,0,0,0,525.31318,0,148.201,168.251,0,0,0
0,0,0,0,0,583,1,0,0,0,0,0,423.33964,0,169.201,206.725,0,0,0
0,0,0,0,0,508,1,19,0,0,0,0,517.96805,0,136.236,171.76,0,0,0
0,0,0,0,0,979,1,35,0,0,0,0,413.99452,0,79.236,189.235,0,0,0
0,0,0,0,0,943,1,21,0,0,0,0,450.62293,0,177.201,194.2,0,0,0
0,0,0,0,0,665,1,18,0,0,0,0,462.64939,0,148.201,200.674,0,0,0
0,0,0,0,0,810,1,49,0,0,0,0,368.2778,0,157.236,181.709,0,0,0
0,0,0,0,0,895,1,48,0,0,0,0,44.30427,0,151.236,183.183,0,0,0
0,0,0,0,0,842,1,35,0,0,0,0,44.93268,0,156.201,213.148,0,0,0
0,0,0,0,0,645,1,33,0,0,0,0,343.95915,0,149.201,183.623,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,499.58755,0,174.236,185.658,0,0,0
0,0,0,0,0,889,1,16,0,0,0,0,333.61402,0,141.236,200.132,0,0,0
0,0,0,0,0,909,1,14,0,0,0,0,341.24243,0,161.201,176.097,0,0,0
0,0,0,0,0,781,1,35,0,0,0,0,399.26148,0,153.009,117.379,0,0,0
0,0,0,0,0,922,1,28,0,0,0,0,490.87471,0,79.236,198.607,0,0,0
0,0,0,0,0,691,1,26,0,0,0,0,478.90118,0,133.236,185.081,0,0,0
0,0,0,0,0,570,1,20,0,0,0,0,406.47698,0,149.534,117.379,0,0,0
0,0,0,0,0,844,1,40,0,0,0,0,441.50345,0,181.06,201.379,0,0,0
0,0,0,0,0,608,1,15,0,0,0,0,510.04182,0,166.236,192.556,0,0,0
0,0,0,0,0,866,1,41,0,0,0,0,48.06829,0,79.236,194.03,0,0,0
0,0,0,0,0,711,1,19,0,0,0,0,339.56923,0,171.585,200.379,0,0,0
0,0,0,0,0,896,1,12,0,0,0,0,298.5957,0,176.111,182.379,0,0,0
0,0,0,0,0,678,1,44,0,0,0,0,489.05921,0,168.236,166.504,0,0,0
0,0,0,0,0,590,1,23,0,0,0,0,49.08568,0,79.236,203.979,0,0,0
0,0,0,0,0,610,1,0,0,0,0,0,503.51176,0,147.636,169.379,0,0,0
0,0,0,0,0,881,1,0,0,0,0,0,429.53823,0,167.162,191.379,0,0,0
0,0,0,0,0,993,1,21,0,0,0,0,49.92687,0,139.236,189.453,0,0,0
0,0,0,0,0,645,1,0,0,0,0,0,317.95334,0,79.236,211.928,0,0,0
0,0,0,0,0,799,1,34,0,0,0,0,347.30456,0,182.688,212.379,0,0,0
0,0,0,0,0,615,1,0,0,0,0,0,314.33103,0,161.213,178.379,0,0,0
0,0,0,0,0,871,1,26,0,0,0,0,413.64482,0,79.236,113.402,0,0,0
0,0,0,0,0,788,1,8,0,0,0,0,455.67128,0,141.236,113.877,0,0,0
0,0,0,0,0,597,1,0,0,0,0,0,314.94764,0,138.739,176.379,0,0,0
0,0,0,0,0,634,1,20,0,0,0,0,50.97411,0,82.264,178.379,0,0,0
0,0,0,0,0,849,1,27,0,0,0,0,322.21303,0,158.236,196.351,0,0,0
0,0,0,0,0,636,1,24,0,0,0,0,449.2395,0,142.236,195.825,0,0,0
0,0,0,0,0,583,1,49,0,0,0,0,51.44099,0,81.79,216.379,0,0,0
0,0,0,0,0,970,1,20,0,0,0,0,390.46746,0,147.316,201.379,0,0,0
0,0,0,0,0,967,1,31,0,0,0,0,457.63153,0,165.236,198.3,0,0,0
0,0,0,0,0,608,1,31,0,0,0,0,362.65799,0,146.236,172.774,0,0,0
0,0,0,0,0,761,1,0,0,0,0,0,457.78463,0,154.841,202.379,0,0,0
0,0,0,0,0,777,1,0,0,0,0,0,447.81109,0,162.367,191.379,0,0,0
0,0,0,0,0,729,1,37,0,0,0,0,374.9003,0,79.236,192.249,0,0,0
0,0,0,0,0,740,1,29,0,0,0,0,312.92676,0,152.236,209.723,0,0,0
0,0,0,0,0,524,1,47,0,0,0,0,330.97853,0,172.892,201.379,0,0,0
0,0,0,0,0,923,1,22,0,0,0,0,52.005,0,145.418,216.379,0,0,0
0,0,0,0,0,628,1,43,0,0,0,0,385.01934,0,162.236,183.198,0,0,0
0,0,175.95,0,0,0,0,0,0,0,0,0,409,0,0,52,0,1,0
0,0,0,0,0,5506,1,14.5,0,0,0,0,412,0,96,53,0,0,0
0,0,0,0,0,4114,1,12,0,0,0,0,530.01934,0,58,0,0,0,0
0,0,0,0,0,825,0,38,0,0,0,0,458,1,50,91,0,0,0
0,0,0,0,0,5580,1,0,0,0,0,0,439,0,213.869,197.919,0,0,0
0,0,0,0,0,3600,1,15,0,0,0,0,2.5,0,57,51,0,0,0
0,0,0,0,0,1106,1,15,0,0,0,0,2.51702,0,185.127,116.721,0,0,0
0,0,0,0,0,845,1,42,0,0,0,0,2.53388,0,207.425,177.597,0,0,0
0,0,0,0,0,796,1,22,0,0,0,0,454.55365,0,208.802,116.56,0,0,0
0,0,0,0,0,719,1,35,0,0,0,0,391.56801,0,212.075,184.596,0,0,0
0,0,0,0,0,872,1,13,0,0,0,0,252.58504,0,207.376,192.721,0,0,0
0,0,0,0,0,776,1,20,0,0,0,0,456.60206,0,188.634,200.919,0,0,0
0,0,0,0,0,579,1,8,0,0,0,0,296.61909,0,214.832,216.178,0,0,0
0,0,0,0,0,616,1,35,0,0,0,0,337.63344,0,174.938,201.432,0,0,0
0,0,0,0,0,723,1,21,0,0,0,0,465.65322,0,214.999,182.805,0,0,0
0,0,0,0,0,519,1,18,0,0,0,0,2.67007,0,221.957,185.125,0,0,0
0,0,0,0,0,978,1,13,0,0,0,0,303.6871,0,194.832,196.426,0,0,0
0,0,0,0,0,504,1,34,0,0,0,0,346.70412,0,203.634,213.685,0,0,0
0,0,0,0,0,545,1,23,0,0,0,0,423.72115,0,123.376,196.883,0,0,0
0,0,0,0,0,594,1,14,0,0,0,0,359.73817,0,203.075,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,354.7552,0,213.751,211.05,0,0,0
0,0,0,0,0,813,1,9,0,0,0,0,307.77222,0,122.428,216.008,0,0,0
0,0,0,0,0,971,1,0,0,0,0,0,392.78925,0,172.127,177.883,0,0,0
0,0,0,0,0,683,1,18,0,0,0,0,475.80627,0,183.869,202.685,0,0,0
0,0,0,0,0,505,1,11,0,0,0,0,304.8233,0,185.67,215.426,0,0,0
0,0,0,0,0,822,1,25,0,0,0,0,418.83766,0,192.565,171.172,0,0,0
0,0,0,0,0,964,1,29,0,0,0,0,309.85744,0,176.504,174.799,0,0,0
0,0,0,0,0,791,1,43,0,0,0,0,421.87429,0,121.546,214.479,0,0,0
0,0,0,0,0,715,1,13,0,0,0,0,425.89131,0,173.67,187.178,0,0,0
0,0,0,0,0,633,1,0,0,0,0,0,434.9052,0,202.832,185.967,0,0,0
0,0,0,0,0,4800,1,31,0,0,0,0,0,0,177.889,173.298,0,0,0
0,0,0,0,0,2708,1,0,0,0,0,0,421.93778,0,216.248,198.94,0,0,0
0,0,0,0,0,750,1,42,0,0,0,0,436.98552,0,205.969,116.764,0,0,0
0,0,0,0,0,677,1,0,0,0,0,0,280.09909,0,174.72,178.014,0,0,0
0,0,0,0,0,612,1,49,0,0,0,0,484.12654,0,209.865,118.416,0,0,0
0,0,0,0,0,732,1,40,0,0,0,0,384.26291,0,208.365,189.915,0,0,0
0,0,0,0,0,852,1,15,0,0,0,0,469.28775,0,198.638,186.188,0,0,0
0,0,0,0,0,581,1,24,0,0,0,0,3.42413,0,122.138,198.689,0,0,0
0,0,0,0,0,776,1,22,0,0,0,0,378.45134,0,211.533,207.84,0,0,0
0,0,0,0,0,974,1,11,0,0,0,0,346.56491,0,199.783,117.59,0,0,0
0,0,0,0,0,705,1,32,0,0,0,0,379.61218,0,197.614,118.306,0,0,0
0,0,0,0,0,872,1,37,0,0,0,0,406.64476,0,186.255,198.664,0,0,0
0,0,0,0,0,4542,1,16,0,0,0,0,299.64476,0,0,94,0,0,0
0,0,0,0,0,691,0,21,0,0,0,0,469,1,88,86,0,0,0
0,0,0,0,0,5789,1,13,0,0,0,0,377,0,206.265,191.516,0,0,0
0,0,0,0,0,4448,1,36,0,0,0,0,385.5,0,75,77,0,0,0
0,0,0,0,0,1171,1,31,0,0,0,0,370.51702,0,195.942,167.473,0,0,0
0,0,0,0,0,629,1,26,0,0,0,0,308.53405,0,205.641,172.348,0,0,0
0,0,0,0,0,907,1,27,0,0,0,0,456.55107,0,121.382,185.15,0,0,0
0,0,0,0,0,773,1,0,0,0,0,0,264.5681,0,175.184,165.891,0,0,0
0,0,0,0,0,793,1,25,0,0,0,0,2.58512,0,190.059,163.59,0,0,0
0,0,0,0,0,813,1,39,0,0,0,0,272.60215,0,176.017,168.267,0,0,0
0,0,0,0,0,948,1,38,0,0,0,0,299.61917,0,190.059,149.944,0,0,0
0,0,0,0,0,786,1,0,0,0,0,0,354.63353,0,216.165,190.69,0,0,0
0,0,0,0,0,569,1,39,0,0,0,0,361.65331,0,121.385,186.383,0,0,0
0,0,0,0,0,987,1,44,0,0,0,0,283.67016,0,173.641,169.186,0,0,0
0,0,0,0,0,652,1,26,0,0,0,0,312.68701,0,175.939,179.063,0,0,0
0,0,0,0,0,556,1,37,0,0,0,0,312.70679,0,220.316,167.026,0,0,0
0,0,0,0,0,509,1,21,0,0,0,0,393.72115,0,184.588,196.062,0,0,0
0,0,0,0,0,706,1,8,0,0,0,0,347.73817,0,214.889,183.186,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,437.7552,0,177.148,151.385,0,0,0
0,0,0,0,0,573,1,23,0,0,0,0,2.77222,0,177.346,186.643,0,0,0
0,0,0,0,0,847,1,40,0,0,0,0,467.78925,0,207.471,168.944,0,0,0
0,0,0,0,0,705,1,44,0,0,0,0,257.80627,0,186.513,191.267,0,0,0
0,0,0,0,0,671,1,0,0,0,0,0,363.8233,0,123.471,197.59,0,0,0
0,0,0,0,0,657,1,16,0,0,0,0,376.84032,0,177.346,167.891,0,0,0
0,0,0,0,0,912,1,20,0,0,0,0,2.85735,0,222.148,192.15,0,0,0
0,0,0,0,0,537,1,28,0,0,0,0,407.87437,0,210.889,179.348,0,0,0
0,0,0,0,0,653,1,27,0,0,0,0,359.8914,0,192.588,199.473,0,0,0
0,0,0,0,0,890,1,0,0,0,0,0,399.90529,0,172.325,152.508,0,0,0
0,0,0,0,0,5394,1,11,0,0,0,0,394,0,212.769,198.13,0,0,0
0,0,0,0,0,2624,1,49,0,0,0,0,290.93785,0,220.127,189.771,0,0,0
0,0,0,0,0,907,1,0,0,0,0,0,278.98555,0,204.303,167.05,0,0,0
0,0,0,0,0,798,1,48,0,0,0,0,388.0996,0,189.047,195.305,0,0,0
0,0,0,0,0,941,1,43,0,0,0,0,260.12679,0,173.652,161.154,0,0,0
0,0,0,0,0,556,1,10,0,0,0,0,385.26308,0,123.152,195.654,0,0,0
0,0,0,0,0,888,1,43,0,0,0,0,351.28789,0,179.879,152.381,0,0,0
0,0,0,0,0,864,1,23,0,0,0,0,497.42421,0,187.379,162.881,0,0,0
0,0,0,0,0,967,1,38,0,0,0,0,280.45138,0,206.227,184.486,0,0,0
0,0,0,0,0,851,1,47,0,0,0,0,304.56553,0,201.484,176.23,0,0,0
0,0,0,0,0,656,1,46,0,0,0,0,294.61284,0,206.768,148.4,0,0,0
0,0,0,0,0,652,1,36,0,0,0,0,455.64345,0,186.431,170.737,0,0,0
0,0,0,0,0,4156,1,13,0,0,0,0,477.64345,0,96,56,0,0,0
0,0,0,0,0,872,0,18,0,0,0,0,466,1,86,58,0,0,0
0,0,0,0,0,5484,1,10,0,0,0,0,482,0,167.787,198.968,0,0,0
0,0,0,0,0,4333,1,15,0,0,0,0,484.5,0,0,64,0,0,0
0,0,0,0,0,1442,1,27,0,0,0,0,323.26278,0,178.787,172.568,0,0,0
0,0,0,0,0,585,1,10,0,0,0,0,459.45082,0,129.047,178.568,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,299.2136,0,163.047,161.968,0,0,0
0,0,0,0,0,927,1,35,0,0,0,0,6.39851,0,200.727,169.968,0,0,0
0,0,0,0,0,4482,1,10,0,0,0,0,388.39851,0,81,61,0,0,0
0,0,0,0,0,528,0,28,0,0,0,0,397,1,77,50,0,0,0
0,0,0,0,0,5493,1,40,0,0,0,0,339,0,191.569,169.157,0,0,0
0,0,0,0,0,4412,1,22,0,0,0,0,368.5,0,88,96,0,0,0
0,0,0,0,0,2629,1,17,0,0,0,0,2.51447,0,161.388,103.339,0,0,0
0,0,0,0,0,872,1,42,0,0,0,0,383.54144,0,182.388,189.818,0,0,0
0,0,0,0,0,974,1,28,0,0,0,0,258.59404,0,179.048,185.157,0,0,0
0,0,0,0,0,966,1,11,0,0,0,0,2.62101,0,174.527,155.157,0,0,0
0,0,0,0,0,673,1,0,0,0,0,0,380.71174,0,181.388,165.297,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,486.73871,0,157.388,183.775,0,0,0
0,0,0,0,0,848,1,0,0,0,0,0,343.86758,0,187.006,175.157,0,0,0
0,0,0,0,0,640,1,14,0,0,0,0,454.89454,0,190.485,160.157,0,0,0
0,0,0,0,0,904,1,8,0,0,0,0,376.06154,0,154.388,203.254,0,0,0
0,0,0,0,0,816,1,20,0,0,0,0,312.08851,0,190.388,166.733,0,0,0
0,0,0,0,0,957,1,22,0,0,0,0,323.29364,0,161.964,171.157,0,0,0
0,0,0,0,0,546,1,12,0,0,0,0,466.32061,0,193.442,164.157,0,0,0
0,0,0,0,0,670,1,46,0,0,0,0,372.56387,0,170.388,171.212,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,457.59084,0,183.388,174.691,0,0,0
0,0,0,0,0,526,1,42,0,0,0,0,300.87224,0,147.921,103.157,0,0,0
0,0,0,0,0,783,1,15,0,0,0,0,369.8992,0,98.4,162.157,0,0,0
0,0,0,0,0,994,1,0,0,0,0,0,4.21873,0,94.388,188.17,0,0,0
0,0,0,0,0,698,1,33,0,0,0,0,364.2457,0,179.388,175.648,0,0,0
0,0,0,0,0,725,1,33,0,0,0,0,439.60336,0,98.879,153.157,0,0,0
0,0,0,0,0,794,1,0,0,0,0,0,260.63032,0,172.358,160.157,0,0,0
0,0,0,0,0,887,1,27,0,0,0,0,259.02612,0,155.388,161.127,0,0,0
0,0,0,0,0,0,1,9,0,0,0,0,351.05308,0,162.388,162.606,0,0,0
0,0,0,0,0,851,1,28,0,0,0,0,495.48701,0,168.837,167.157,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,5.51397,0,172.316,186.157,0,0,0
0,0,0,0,0,955,1,27,0,0,0,0,423.98603,0,184.388,182.085,0,0,0
0,0,0,0,0,502,1,22,0,0,0,0,292.013,0,156.388,109.564,0,0,0
