M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,789,1,28,0,0,0,0,338.59514,0,244.523,208.611,0,0
0,0,0,0,0,0,1,0,0,0,0,0,340.96177,0,244.477,252.565,0,0
0,0,0,0,0,900,1,45,0,0,0,0,42.00836,0,228.477,254.675,0,0
0,0,0,0,0,939,1,12,0,0,0,0,408.37499,0,226.523,212.721,0,0
0,0,0,0,0,502,1,8,0,0,0,0,493.42158,0,220.523,217.831,0,0
0,0,0,0,0,590,1,45,0,0,0,0,42.78822,0,228.477,218.785,0,0
0,0,0,0,0,901,1,0,0,0,0,0,318.8348,0,226.477,154.895,0,0
0,0,0,0,0,0,1,39,0,0,0,0,389.20144,0,169.523,216.941,0,0
0,0,0,0,0,730,1,15,0,0,0,0,447.24802,0,243.523,149.051,0,0
0,0,0,0,0,972,1,34,0,0,0,0,527.61466,0,255.477,212.005,0,0
0,0,0,0,0,569,1,8,0,0,0,0,344.66124,0,230.477,207.115,0,0
0,0,0,0,0,780,1,49,0,0,0,0,397.02788,0,264.523,216.161,0,0
0,0,0,0,0,620,1,11,0,0,0,0,488.07446,0,233.523,231.271,0,0
0,0,0,0,0,736,1,19,0,0,0,0,295.4411,0,247.477,245.224,0,0
0,0,0,0,0,902,1,36,0,0,0,0,372.48768,0,174.477,238.334,0,0
0,0,0,0,0,661,1,24,0,0,0,0,411.85432,0,256.523,211.381,0,0
0,0,0,0,0,518,1,34,0,0,0,0,504.9009,0,249.523,235.49,0,0
0,0,0,0,0,0,1,11,0,0,0,0,522.26754,0,249.477,218.444,0,0
0,0,0,0,0,594,1,47,0,0,0,0,501.31412,0,254.477,206.554,0,0
0,0,0,0,0,0,1,25,0,0,0,0,418.68076,0,235.523,144.6,0,0
0,0,0,0,0,660,1,13,0,0,0,0,434.72734,0,221.523,236.71,0,0
0,0,0,0,0,820,1,16,0,0,0,0,403.09398,0,256.477,212.664,0,0
0,0,0,0,0,606,1,0,0,0,0,0,429.14056,0,174.477,246.774,0,0
0,0,0,0,0,581,1,24,0,0,0,0,305.5072,0,227.523,142.82,0,0
0,0,0,0,0,574,1,27,0,0,0,0,382.55378,0,264.523,226.93,0,0
0,0,0,0,0,940,1,10,0,0,0,0,301.92042,0,174.477,215.884,0,0
0,0,0,0,0,639,1,0,0,0,0,0,297.96701,0,174.477,211.994,0,0
0,0,0,0,0,915,1,0,0,0,0,0,314.33364,0,241.523,197.04,0,0
0,0,0,0,0,855,1,19,0,0,0,0,385.38023,0,241.523,196.15,0,0
0,0,0,0,0,768,1,26,0,0,0,0,376.74686,0,258.477,219.104,0,0
0,0,0,0,0,739,1,13,0,0,0,0,374.79345,0,225.477,210.213,0,0
0,0,0,0,0,528,1,31,0,0,0,0,357.16008,0,246.523,230.26,0,0
0,0,0,0,0,834,1,39,0,0,0,0,48.20667,0,257.523,218.37,0,0
0,0,0,0,0,897,1,0,0,0,0,0,533.5733,0,174.477,239.323,0,0
0,0,0,0,0,637,1,48,0,0,0,0,421.61989,0,236.477,220.433,0,0
0,0,0,0,0,622,1,48,0,0,0,0,330.98652,0,227.523,236.48,0,0
0,0,0,0,0,0,1,15,0,0,0,0,365.03311,0,169.523,199.589,0,0
0,0,0,0,0,607,1,44,0,0,0,0,380.39975,0,232.477,229.543,0,0
0,0,0,0,0,506,1,33,0,0,0,0,354.44633,0,225.477,220.653,0,0
0,0,0,0,0,516,1,30,0,0,0,0,533.81297,0,224.523,135.699,0,0
0,0,0,0,0,0,1,29,0,0,0,0,515.85955,0,223.523,190.809,0,0
0,0,0,0,0,760,1,0,0,0,0,0,318.22619,0,270.477,201.763,0,0
0,0,0,0,0,527,1,0,0,0,0,0,414.27277,0,234.477,199.873,0,0
0,0,0,0,0,615,1,10,0,0,0,0,370.63941,0,225.523,229.919,0,0
0,0,0,0,0,975,1,9,0,0,0,0,538.68599,0,242.523,215.029,0,0
0,0,0,0,0,720,1,0,0,0,0,0,388.05263,0,261.477,235.983,0,0
0,0,0,0,0,709,1,44,0,0,0,0,383.09921,0,174.477,193.093,0,0
0,0,0,0,0,819,1,0,0,0,0,0,350.7619,0,221.523,212.139,0,0
0,0,0,0,0,608,1,0,0,0,0,0,390.80848,0,259.523,225.249,0,0
0,0,0,0,0,829,1,24,0,0,0,0,502.47117,0,174.477,187.203,0,0
0,0,0,0,0,829,1,11,0,0,0,0,436.51775,0,260.477,205.312,0,0
0,0,0,0,0,819,1,25,0,0,0,0,366.18044,0,247.523,187.359,0,0
0,0,0,0,0,610,1,49,0,0,0,0,459.22702,0,264.523,182.469,0,0
0,0,0,0,0,943,1,32,0,0,0,0,440.88971,0,227.477,218.422,0,0
0,0,0,0,0,770,1,23,0,0,0,0,462.93629,0,268.477,222.532,0,0
0,0,0,0,0,520,1,11,0,0,0,0,308.59898,0,256.523,206.579,0,0
0,0,0,0,0,927,1,44,0,0,0,0,54.64556,0,262.523,212.688,0,0
0,0,0,0,0,784,1,34,0,0,0,0,475.30825,0,233.477,132.642,0,0
0,0,0,0,0,692,1,8,0,0,0,0,447.35483,0,273.477,131.752,0,0
0,0,0,0,0,532,1,22,0,0,0,0,405.01752,0,252.523,184.798,0,0
0,0,0,0,0,940,1,15,0,0,0,0,348.0641,0,165.523,214.908,0,0
0,0,0,0,0,729,1,0,0,0,0,0,466.72679,0,236.477,130.862,0,0
0,0,0,0,0,535,1,35,0,0,0,0,539.77337,0,272.477,204.972,0,0
0,0,0,0,0,635,1,42,0,0,0,0,437.43606,0,165.523,198.018,0,0
0,0,0,0,0,704,1,33,0,0,0,0,493.48264,0,243.523,176.128,0,0
0,0,0,0,0,525,1,40,0,0,0,0,456.14533,0,238.477,203.082,0,0
0,0,0,0,0,623,1,19,0,0,0,0,528.19191,0,237.477,215.192,0,0
0,0,0,0,0,934,1,9,0,0,0,0,403.8546,0,247.523,181.238,0,0
0,0,0,0,0,710,1,29,0,0,0,0,58.90118,0,221.523,213.348,0,0
0,0,0,0,0,697,1,49,0,0,0,0,393.56387,0,225.477,127.302,0,0
0,0,0,0,0,772,1,26,0,0,0,0,545.61045,0,239.477,183.411,0,0
0,0,0,0,0,632,1,13,0,0,0,0,514.27314,0,228.523,202.458,0,0
0,0,0,0,0,0,1,0,0,0,0,0,542.31972,0,220.523,182.568,0,0
0,0,0,0,0,588,1,17,0,0,0,0,542.98241,0,229.477,199.521,0,0
0,0,0,0,0,721,1,48,0,0,0,0,507.02899,0,273.477,197.631,0,0
0,0,0,0,0,675,1,45,0,0,0,0,421.69168,0,231.523,172.677,0,0
0,0,0,0,0,0,1,16,0,0,0,0,425.73826,0,225.523,114.787,0,0
0,0,0,0,0,854,1,38,0,0,0,0,313.40095,0,233.477,218.741,0,0
0,0,0,0,0,5388,1,24,0,0,0,0,465,0,224.477,177.51,0,0
0,0,0,0,0,2574,1,20,0,0,0,0,545.45552,0,250.74,184.773,0,0
0,0,0,0,0,981,1,33,0,0,0,0,324.5021,0,228.85,212.773,0,0
0,0,0,0,0,638,1,39,0,0,0,0,431.62254,0,257.477,197.4,0,0
0,0,0,0,0,620,1,44,0,0,0,0,387.66913,0,174.477,170.291,0,0
0,0,0,0,0,655,1,29,0,0,0,0,326.85545,0,221.959,192.773,0,0
0,0,0,0,0,918,1,0,0,0,0,0,319.90203,0,243.069,203.773,0,0
0,0,0,0,0,0,1,26,0,0,0,0,63.15423,0,174.477,203.181,0,0
0,0,0,0,0,0,1,0,0,0,0,0,357.20082,0,174.477,200.071,0,0
0,0,0,0,0,996,1,26,0,0,0,0,486.5189,0,249.179,186.773,0,0
0,0,0,0,0,864,1,34,0,0,0,0,520.56548,0,236.289,169.773,0,0
0,0,0,0,0,708,1,23,0,0,0,0,415.94944,0,259.477,181.961,0,0
0,0,0,0,0,615,1,22,0,0,0,0,63.99602,0,248.477,198.851,0,0
0,0,0,0,0,887,1,21,0,0,0,0,559.65871,0,229.523,190.897,0,0
0,0,0,0,0,968,1,0,0,0,0,0,375.70529,0,223.523,200.007,0,0
0,0,0,0,0,641,1,30,0,0,0,0,64.9239,0,260.477,178.961,0,0
0,0,0,0,0,687,1,15,0,0,0,0,456.97049,0,227.477,182.071,0,0
0,0,0,0,0,858,1,33,0,0,0,0,414.1891,0,235.523,206.117,0,0
0,0,0,0,0,786,1,36,0,0,0,0,386.23568,0,221.523,191.227,0,0
0,0,0,0,0,0,1,24,0,0,0,0,362.4543,0,264.477,182.181,0,0
0,0,0,0,0,930,1,33,0,0,0,0,354.50088,0,239.477,202.291,0,0
0,0,0,0,0,687,1,0,0,0,0,0,373.71949,0,165.523,208.337,0,0
0,0,0,0,0,664,1,47,0,0,0,0,355.76607,0,232.523,194.447,0,0
0,0,0,0,0,934,1,46,0,0,0,0,317.98469,0,236.477,174.4,0,0
0,0,0,0,0,0,1,21,0,0,0,0,399.03127,0,239.477,165.51,0,0
0,0,0,0,0,949,1,13,0,0,0,0,503.24988,0,215.523,174.557,0,0
0,0,0,0,0,794,1,13,0,0,0,0,66.29647,0,234.523,203.667,0,0
0,0,0,0,0,611,1,23,0,0,0,0,469.51508,0,247.477,189.62,0,0
0,0,0,0,0,963,1,26,0,0,0,0,507.56166,0,232.477,170.73,0,0
0,0,0,0,0,981,1,30,0,0,0,0,544.78027,0,251.523,106.776,0,0
0,0,0,0,0,591,1,8,0,0,0,0,447.82686,0,217.523,193.886,0,0
0,0,0,0,0,979,1,42,0,0,0,0,472.04547,0,255.477,167.84,0,0
0,0,0,0,0,654,1,11,0,0,0,0,420.09205,0,226.477,203.95,0,0
0,0,0,0,0,0,1,31,0,0,0,0,447.31067,0,251.523,169.996,0,0
0,0,0,0,0,777,1,37,0,0,0,0,360.35725,0,244.523,202.106,0,0
0,0,0,0,0,810,1,45,0,0,0,0,67.57586,0,245.477,107.06,0,0
0,0,0,0,0,848,1,42,0,0,0,0,350.62244,0,249.477,106.17,0,0
0,0,0,0,0,823,1,0,0,0,0,0,470.84106,0,228.523,103.216,0,0
0,0,0,0,0,599,1,24,0,0,0,0,370.88764,0,242.523,199.326,0,0
0,0,0,0,0,904,1,25,0,0,0,0,564.10625,0,254.477,189.28,0,0
0,0,0,0,0,583,1,18,0,0,0,0,417.15284,0,221.477,157.39,0,0
0,0,0,0,0,932,1,17,0,0,0,0,390.37145,0,165.523,172.436,0,0
0,0,0,0,0,732,1,40,0,0,0,0,465.41803,0,254.523,175.546,0,0
0,0,0,0,0,670,1,8,0,0,0,0,535.63664,0,223.477,171.499,0,0
0,0,0,0,0,701,1,14,0,0,0,0,457.68323,0,234.477,156.609,0,0
0,0,0,0,0,0,1,0,0,0,0,0,383.90184,0,216.523,176.656,0,0
0,0,0,0,0,697,1,43,0,0,0,0,483.94842,0,231.523,172.766,0,0
0,0,0,0,0,577,1,34,0,0,0,0,419.16704,0,265.477,176.719,0,0
0,0,0,0,0,784,1,19,0,0,0,0,559.21362,0,235.477,184.829,0,0
0,0,0,0,0,665,1,44,0,0,0,0,476.43223,0,241.523,188.875,0,0
0,0,0,0,0,570,1,0,0,0,0,0,332.47881,0,260.523,172.985,0,0
0,0,0,0,0,589,1,38,0,0,0,0,452.69743,0,225.477,181.939,0,0
0,0,0,0,0,972,1,48,0,0,0,0,347.74401,0,219.477,183.049,0,0
0,0,0,0,0,576,1,21,0,0,0,0,69.96262,0,248.523,161.095,0,0
0,0,0,0,0,517,1,34,0,0,0,0,496.00921,0,165.523,180.205,0,0
0,0,0,0,0,781,1,35,0,0,0,0,500.22782,0,252.477,149.159,0,0
0,0,0,0,0,922,1,21,0,0,0,0,523.2744,0,168.477,97.269,0,0
0,0,0,0,0,770,1,34,0,0,0,0,70.49301,0,218.523,191.315,0,0
0,0,0,0,0,912,1,35,0,0,0,0,475.5396,0,234.523,182.425,0,0
0,0,0,0,0,0,1,37,0,0,0,0,533.75821,0,221.477,186.379,0,0
0,0,0,0,0,836,1,40,0,0,0,0,70.80479,0,264.477,95.489,0,0
0,0,0,0,0,639,1,21,0,0,0,0,429.02341,0,165.523,147.535,0,0
0,0,0,0,0,775,1,10,0,0,0,0,523.06999,0,242.523,143.645,0,0
0,0,0,0,0,840,1,46,0,0,0,0,461.2886,0,168.477,162.598,0,0
0,0,0,0,0,0,1,0,0,0,0,0,365.33518,0,266.477,169.708,0,0
0,0,0,0,0,617,1,13,0,0,0,0,432.5538,0,255.523,184.755,0,0
0,0,0,0,0,644,1,23,0,0,0,0,476.60038,0,242.523,153.864,0,0
0,0,0,0,0,640,1,16,0,0,0,0,519.81899,0,239.477,190.818,0,0
0,0,0,0,0,514,1,43,0,0,0,0,345.86558,0,223.477,153.928,0,0
0,0,0,0,0,545,1,0,0,0,0,0,444.08419,0,248.523,179.974,0,0
0,0,0,0,0,997,1,32,0,0,0,0,480.13077,0,240.523,146.084,0,0
0,0,0,0,0,738,1,30,0,0,0,0,364.34938,0,168.477,160.038,0,0
0,0,0,0,0,796,1,45,0,0,0,0,525.39597,0,239.477,182.148,0,0
0,0,0,0,0,702,1,40,0,0,0,0,571.61458,0,232.523,87.194,0,0
0,0,0,0,0,740,1,40,0,0,0,0,460.66116,0,235.523,179.304,0,0
0,0,0,0,0,865,1,19,0,0,0,0,438.87978,0,168.477,168.258,0,0
0,0,0,0,0,689,1,12,0,0,0,0,392.92636,0,247.477,175.368,0,0
0,0,0,0,0,892,1,0,0,0,0,0,525.14497,0,261.523,183.414,0,0
0,0,0,0,0,919,1,41,0,0,0,0,416.19156,0,239.523,142.524,0,0
0,0,0,0,0,0,1,47,0,0,0,0,491.41017,0,257.477,168.478,0,0
0,0,0,0,0,0,1,29,0,0,0,0,400.45675,0,168.477,167.587,0,0
0,0,0,0,0,964,1,43,0,0,0,0,519.67536,0,259.523,169.634,0,0
0,0,0,0,0,519,1,49,0,0,0,0,495.72195,0,256.523,158.744,0,0
0,0,0,0,0,656,1,0,0,0,0,0,361.94056,0,240.477,163.697,0,0
0,0,0,0,0,574,1,16,0,0,0,0,73.98714,0,257.477,137.807,0,0
0,0,0,0,0,728,1,49,0,0,0,0,351.20576,0,235.523,178.854,0,0
0,0,0,0,0,0,1,49,0,0,0,0,454.25234,0,253.523,158.963,0,0
0,0,0,0,0,0,1,10,0,0,0,0,483.47095,0,243.477,83.917,0,0
0,0,0,0,0,0,1,23,0,0,0,0,522.50856,0,168.677,157.227,0,0
0,0,0,0,0,801,1,17,0,0,0,0,74.74196,0,165.523,160.073,0,0
0,0,0,0,0,0,1,15,0,0,0,0,537.78854,0,165.523,161.183,0,0
0,0,0,0,0,805,1,10,0,0,0,0,432.08782,0,255.567,143.227,0,0
0,0,0,0,0,853,1,20,0,0,0,0,471.13441,0,170.457,167.227,0,0
0,0,0,0,0,944,1,0,0,0,0,0,482.49956,0,165.523,145.293,0,0
0,0,0,0,0,795,1,31,0,0,0,0,550.54615,0,260.523,165.403,0,0
0,0,0,0,0,0,1,24,0,0,0,0,443.97718,0,242.347,174.227,0,0
0,0,0,0,0,722,1,49,0,0,0,0,329.02377,0,247.237,166.227,0,0
0,0,0,0,0,798,1,30,0,0,0,0,76.52068,0,217.523,170.513,0,0
0,0,0,0,0,503,1,43,0,0,0,0,513.56726,0,258.523,156.623,0,0
0,0,0,0,0,985,1,23,0,0,0,0,496.13006,0,231.127,150.227,0,0
0,0,0,0,0,662,1,0,0,0,0,0,488.17664,0,241.017,177.227,0,0
0,0,0,0,0,511,1,40,0,0,0,0,77.80531,0,243.523,154.733,0,0
0,0,0,0,0,508,1,49,0,0,0,0,461.8519,0,217.523,143.843,0,0
0,0,0,0,0,634,1,32,0,0,0,0,575.51458,0,227.477,132.796,0,0
0,0,0,0,0,825,1,0,0,0,0,0,577.56117,0,233.477,138.906,0,0
0,0,0,0,0,0,1,0,0,0,0,0,520.22385,0,231.523,163.953,0,0
0,0,0,0,0,544,1,0,0,0,0,0,566.27044,0,216.523,135.062,0,0
0,0,0,0,0,718,1,33,0,0,0,0,474.93312,0,272.477,173.016,0,0
0,0,0,0,0,522,1,36,0,0,0,0,539.97971,0,242.477,178.126,0,0
0,0,0,0,0,816,1,49,0,0,0,0,501.64239,0,241.523,134.172,0,0
0,0,0,0,0,878,1,15,0,0,0,0,348.68898,0,245.523,132.282,0,0
0,0,0,0,0,554,1,33,0,0,0,0,399.35166,0,266.477,163.236,0,0
0,0,0,0,0,643,1,46,0,0,0,0,81.39825,0,261.477,168.346,0,0
0,0,0,0,0,540,1,18,0,0,0,0,577.06093,0,215.523,129.392,0,0
0,0,0,0,0,741,1,0,0,0,0,0,573.10752,0,255.523,126.502,0,0
0,0,0,0,0,873,1,0,0,0,0,0,82.7702,0,273.477,134.456,0,0
0,0,0,0,0,750,1,35,0,0,0,0,486.81679,0,174.477,157.566,0,0
0,0,0,0,0,556,1,33,0,0,0,0,356.44904,0,223.934,162.023,0,0
0,0,0,0,0,962,1,40,0,0,0,0,491.49562,0,225.824,143.023,0,0
0,0,0,0,0,656,1,30,0,0,0,0,405.06199,0,272.477,125.676,0,0
0,0,0,0,0,806,1,46,0,0,0,0,430.10857,0,257.477,173.785,0,0
0,0,0,0,0,777,1,48,0,0,0,0,396.60907,0,231.715,120.023,0,0
0,0,0,0,0,892,1,14,0,0,0,0,456.65565,0,168.605,68.023,0,0
0,0,0,0,0,547,1,23,0,0,0,0,402.09026,0,254.477,150.895,0,0
0,0,0,0,0,943,1,47,0,0,0,0,498.13685,0,253.477,161.005,0,0
0,0,0,0,0,781,1,0,0,0,0,0,473.50558,0,256.495,144.023,0,0
0,0,0,0,0,623,1,38,0,0,0,0,444.55071,0,223.523,67.161,0,0
0,0,0,0,0,533,1,44,0,0,0,0,388.91734,0,245.477,72.115,0,0
0,0,0,0,0,830,1,0,0,0,0,0,364.96393,0,254.477,125.225,0,0
0,0,0,0,0,767,1,43,0,0,0,0,437.33056,0,220.523,118.271,0,0
0,0,0,0,0,973,1,39,0,0,0,0,442.37715,0,238.523,155.381,0,0
0,0,0,0,0,609,1,22,0,0,0,0,382.74378,0,225.477,167.335,0,0
0,0,0,0,0,659,1,19,0,0,0,0,510.79037,0,264.477,137.445,0,0
0,0,0,0,0,754,1,49,0,0,0,0,87.15701,0,237.523,148.491,0,0
0,0,0,0,0,951,1,30,0,0,0,0,511.20359,0,256.523,135.601,0,0
0,0,0,0,0,629,1,35,0,0,0,0,519.57023,0,247.477,130.555,0,0
0,0,0,0,0,581,1,0,0,0,0,0,515.61681,0,235.477,164.665,0,0
0,0,0,0,0,626,1,41,0,0,0,0,524.98345,0,233.523,140.711,0,0
0,0,0,0,0,0,1,21,0,0,0,0,474.03003,0,245.523,159.821,0,0
0,0,0,0,0,962,1,35,0,0,0,0,392.39667,0,258.477,149.774,0,0
0,0,0,0,0,904,1,16,0,0,0,0,394.44325,0,174.477,138.884,0,0
0,0,0,0,0,825,1,27,0,0,0,0,499.80989,0,261.523,120.931,0,0
0,0,0,0,0,873,1,0,0,0,0,0,508.85647,0,169.523,149.041,0,0
0,0,0,0,0,0,1,28,0,0,0,0,510.22311,0,232.477,123.994,0,0
0,0,0,0,0,997,1,39,0,0,0,0,89.26969,0,243.477,162.104,0,0
0,0,0,0,0,687,1,30,0,0,0,0,512.63633,0,235.523,141.15,0,0
0,0,0,0,0,543,1,32,0,0,0,0,479.68291,0,267.523,134.26,0,0
0,0,0,0,0,665,1,32,0,0,0,0,543.04955,0,235.477,151.214,0,0
0,0,0,0,0,0,1,35,0,0,0,0,420.09613,0,252.477,113.324,0,0
0,0,0,0,0,608,1,28,0,0,0,0,90.46277,0,258.523,133.37,0,0
0,0,0,0,0,914,1,21,0,0,0,0,385.50935,0,268.523,124.48,0,0
0,0,0,0,0,784,1,12,0,0,0,0,485.87599,0,251.477,158.434,0,0
0,0,0,0,0,0,1,15,0,0,0,0,571.92257,0,229.477,139.544,0,0
0,0,0,0,0,968,1,14,0,0,0,0,421.28921,0,232.523,112.59,0,0
0,0,0,0,0,581,1,40,0,0,0,0,512.33579,0,245.523,111.7,0,0
0,0,0,0,0,872,1,22,0,0,0,0,509.70243,0,265.477,137.654,0,0
0,0,0,0,0,0,1,27,0,0,0,0,384.74901,0,251.477,119.764,0,0
0,0,0,0,0,606,1,36,0,0,0,0,533.11565,0,242.523,137.81,0,0
0,0,0,0,0,905,1,12,0,0,0,0,507.16223,0,253.523,110.92,0,0
0,0,0,0,0,946,1,42,0,0,0,0,524.52887,0,269.477,139.873,0,0
0,0,0,0,0,837,1,47,0,0,0,0,413.57545,0,268.477,116.983,0,0
0,0,0,0,0,967,1,35,0,0,0,0,580.94209,0,244.523,120.03,0,0
0,0,0,0,0,781,1,8,0,0,0,0,564.98868,0,238.523,51.14,0,0
0,0,0,0,0,930,1,36,0,0,0,0,459.35531,0,245.477,124.093,0,0
0,0,0,0,0,625,1,49,0,0,0,0,529.4019,0,245.477,145.203,0,0
0,0,0,0,0,0,1,27,0,0,0,0,474.76853,0,251.523,138.249,0,0
0,0,0,0,0,725,1,26,0,0,0,0,455.81512,0,169.523,138.359,0,0
0,0,0,0,0,856,1,44,0,0,0,0,418.18175,0,174.477,109.313,0,0
0,0,0,0,0,814,1,31,0,0,0,0,385.22834,0,224.477,136.423,0,0
0,0,0,0,0,794,1,23,0,0,0,0,379.59497,0,231.523,129.469,0,0
0,0,0,0,0,841,1,31,0,0,0,0,359.64156,0,250.523,134.579,0,0
0,0,0,0,0,789,1,30,0,0,0,0,543.00819,0,269.477,108.533,0,0
0,0,0,0,0,588,1,23,0,0,0,0,95.05478,0,268.477,101.643,0,0
0,0,0,0,0,0,1,9,0,0,0,0,405.42142,0,242.523,120.689,0,0
0,0,0,0,0,934,1,30,0,0,0,0,564.468,0,261.523,104.799,0,0
0,0,0,0,0,501,1,42,0,0,0,0,394.83464,0,273.477,140.753,0,0
0,0,0,0,0,0,1,49,0,0,0,0,95.88122,0,255.477,143.863,0,0
0,0,0,0,0,801,1,34,0,0,0,0,468.24786,0,169.523,111.909,0,0
0,0,0,0,0,753,1,14,0,0,0,0,367.29444,0,229.523,137.019,0,0
0,0,0,0,0,936,1,49,0,0,0,0,370.66108,0,174.477,133.972,0,0
0,0,0,0,0,515,1,42,0,0,0,0,548.70766,0,262.477,134.082,0,0
0,0,0,0,0,681,1,15,0,0,0,0,569.0743,0,231.523,104.129,0,0
0,0,0,0,0,511,1,0,0,0,0,0,362.12088,0,257.523,109.238,0,0
0,0,0,0,0,567,1,26,0,0,0,0,356.48752,0,250.477,125.192,0,0
0,0,0,0,0,730,1,20,0,0,0,0,552.5341,0,236.477,128.302,0,0
0,0,0,0,0,821,1,14,0,0,0,0,546.90074,0,169.523,97.348,0,0
0,0,0,0,0,787,1,18,0,0,0,0,495.94732,0,236.523,103.458,0,0
0,0,0,0,0,509,1,22,0,0,0,0,501.31396,0,247.477,129.412,0,0
0,0,0,0,0,687,1,0,0,0,0,0,536.36054,0,174.477,112.522,0,0
0,0,0,0,0,594,1,18,0,0,0,0,572.72718,0,226.523,39.568,0,0
0,0,0,0,0,630,1,19,0,0,0,0,449.77376,0,253.523,134.678,0,0
0,0,0,0,0,840,1,37,0,0,0,0,574.1404,0,243.477,110.632,0,0
0,0,0,0,0,858,1,37,0,0,0,0,571.18698,0,229.477,116.742,0,0
0,0,0,0,0,850,1,21,0,0,0,0,382.55362,0,221.523,134.788,0,0
0,0,0,0,0,972,1,44,0,0,0,0,550.6002,0,260.523,108.898,0,0
0,0,0,0,0,648,1,32,0,0,0,0,351.96684,0,225.477,120.852,0,0
0,0,0,0,0,871,1,44,0,0,0,0,414.01342,0,271.477,128.961,0,0
0,0,0,0,0,918,1,42,0,0,0,0,359.38006,0,248.523,122.008,0,0
0,0,0,0,0,761,1,48,0,0,0,0,554.42665,0,238.523,85.118,0,0
0,0,0,0,0,657,1,25,0,0,0,0,100.79328,0,258.477,90.071,0,0
0,0,0,0,0,561,1,26,0,0,0,0,429.83987,0,254.477,119.181,0,0
0,0,0,0,0,918,1,22,0,0,0,0,472.2065,0,169.523,103.228,0,0
0,0,0,0,0,978,1,14,0,0,0,0,413.25309,0,169.523,87.337,0,0
0,0,0,0,0,611,1,41,0,0,0,0,363.61972,0,272.477,120.291,0,0
0,0,0,0,0,0,1,46,0,0,0,0,485.66631,0,258.477,117.401,0,0
0,0,0,0,0,679,1,18,0,0,0,0,581.03294,0,252.523,84.447,0,0
0,0,0,0,0,563,1,25,0,0,0,0,467.07953,0,242.523,31.557,0,0
0,0,0,0,0,628,1,40,0,0,0,0,359.44616,0,264.477,86.511,0,0
0,0,0,0,0,877,1,11,0,0,0,0,411.49275,0,267.477,133.621,0,0
0,0,0,0,0,656,1,15,0,0,0,0,103.2401,0,249.379,102.523,0,0
0,0,0,0,0,910,1,27,0,0,0,0,363.28669,0,223.269,94.523,0,0
0,0,0,0,0,962,1,32,0,0,0,0,402.96816,0,228.477,122.731,0,0
0,0,0,0,0,589,1,16,0,0,0,0,389.01475,0,174.477,114.841,0,0
0,0,0,0,0,886,1,35,0,0,0,0,560.63035,0,234.159,101.523,0,0
0,0,0,0,0,671,1,0,0,0,0,0,460.67693,0,236.049,110.523,0,0
0,0,0,0,0,697,1,20,0,0,0,0,533.22665,0,261.477,83.951,0,0
0,0,0,0,0,600,1,49,0,0,0,0,369.27323,0,228.477,109.06,0,0
0,0,0,0,0,906,1,0,0,0,0,0,410.75707,0,221.94,100.523,0,0
0,0,0,0,0,785,1,44,0,0,0,0,459.80366,0,251.83,106.523,0,0
0,0,0,0,0,554,1,39,0,0,0,0,483.22162,0,273.477,94.17,0,0
0,0,0,0,0,660,1,46,0,0,0,0,421.2682,0,239.477,112.28,0,0
0,0,0,0,0,665,1,26,0,0,0,0,416.62029,0,250.72,25.523,0,0
0,0,0,0,0,957,1,17,0,0,0,0,372.66687,0,244.61,115.523,0,0
0,0,0,0,0,949,1,48,0,0,0,0,106.95308,0,260.477,112.39,0,0
0,0,0,0,0,592,1,44,0,0,0,0,396.99966,0,231.477,102.5,0,0
0,0,0,0,0,776,1,38,0,0,0,0,372.21999,0,222.5,83.523,0,0
0,0,0,0,0,759,1,45,0,0,0,0,535.26657,0,265.39,106.523,0,0
0,0,0,0,0,944,1,49,0,0,0,0,448.42102,0,267.477,90.61,0,0
0,0,0,0,0,769,1,46,0,0,0,0,369.4676,0,235.477,95.72,0,0
0,0,0,0,0,603,1,15,0,0,0,0,424.55617,0,271.28,119.523,0,0
0,0,0,0,0,536,1,0,0,0,0,0,601.60275,0,243.17,91.523,0,0
0,0,0,0,0,987,1,0,0,0,0,0,505.62544,0,232.477,112.83,0,0
0,0,0,0,0,5676,1,30,0,0,0,0,301,0,163.489,94.523,0,0
0,0,0,0,0,2321,1,13,0,0,0,0,469.99208,0,262.443,118.477,0,0
0,0,0,0,0,859,1,24,0,0,0,0,471.03866,0,237.553,112.477,0,0
0,0,0,0,0,938,1,45,0,0,0,0,587.4053,0,258.599,117.523,0,0
0,0,0,0,0,554,1,17,0,0,0,0,456.45188,0,231.709,120.523,0,0
0,0,0,0,0,961,1,21,0,0,0,0,549.81852,0,238.663,84.477,0,0
0,0,0,0,0,792,1,28,0,0,0,0,108.8651,0,165.772,109.477,0,0
0,0,0,0,0,866,1,11,0,0,0,0,109.23174,0,210.819,121.523,0,0
0,0,0,0,0,796,1,8,0,0,0,0,467.27833,0,159.929,86.523,0,0
0,0,0,0,0,727,1,17,0,0,0,0,429.64496,0,240.882,121.477,0,0
0,0,0,0,0,726,1,39,0,0,0,0,517.69155,0,254.992,30.477,0,0
0,0,0,0,0,597,1,17,0,0,0,0,488.05818,0,220.039,105.523,0,0
0,0,0,0,0,0,1,20,0,0,0,0,490.10477,0,223.148,81.523,0,0
0,0,0,0,0,752,1,0,0,0,0,0,504.4714,0,261.102,102.477,0,0
