M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,740,1,23,0,0,0,0,294.11119,0,164.25,182.486,0,0,0
0,0,0,0,0,565,1,15,0,0,0,0,496.13762,0,176.746,183.45,0,0,0
0,0,0,0,0,939,1,10,0,0,0,0,487.16156,0,165.304,180.329,0,0,0
0,0,0,0,0,517,1,25,0,0,0,0,502.1869,0,160.869,183.115,0,0,0
0,0,0,0,0,758,1,38,0,0,0,0,421.21354,0,161.467,174.801,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,262.23994,0,177.142,109.413,0,0,0
0,0,0,0,0,739,1,12,0,0,0,0,349.26264,0,172.931,177.034,0,0,0
0,0,0,0,0,544,1,37,0,0,0,0,329.28626,0,104.787,168.605,0,0,0
0,0,0,0,0,915,1,0,0,0,0,0,339.3116,0,104.721,197.125,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,483.33824,0,104.757,188.616,0,0,0
0,0,0,0,0,814,1,15,0,0,0,0,436.36496,0,104.898,107.124,0,0,0
0,0,0,0,0,629,1,35,0,0,0,0,476.39136,0,196.135,178.678,0,0,0
0,0,0,0,0,969,1,45,0,0,0,0,273.41427,0,199.411,200.337,0,0,0
0,0,0,0,0,778,1,16,0,0,0,0,388.44035,0,186.794,171.016,0,0,0
0,0,0,0,0,812,1,16,0,0,0,0,254.46326,0,169.177,159.804,0,0,0
0,0,0,0,0,878,1,24,0,0,0,0,449.48945,0,106.654,157.649,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,274.51339,0,167.109,185.596,0,0,0
0,0,0,0,0,661,1,47,0,0,0,0,472.53873,0,182.593,173.632,0,0,0
0,0,0,0,0,917,1,19,0,0,0,0,377.56505,0,108.077,105.771,0,0,0
0,0,0,0,0,630,1,21,0,0,0,0,341.58796,0,185.468,168.97,0,0,0
0,0,0,0,0,729,1,47,0,0,0,0,258.61415,0,161.863,172.278,0,0,0
0,0,0,0,0,767,1,15,0,0,0,0,314.63809,0,169.161,181.626,0,0,0
0,0,0,0,0,970,1,38,0,0,0,0,311.66009,0,161.37,106.992,0,0,0
0,0,0,0,0,4552,1,16,0,0,0,0,448.66009,0,60,79,0,0,0
0,0,0,0,0,870,0,49,0,0,0,0,425,1,84,68,0,0,0
0,0,0,0,0,5614,1,17,0,0,0,0,465,0,107.618,156.938,0,0,0
0,0,0,0,0,4470,1,9,0,0,0,0,294.5,0,97,57,0,0,0
0,0,0,0,0,1740,1,48,0,0,0,0,473.5115,0,186.234,146.991,0,0,0
0,0,0,0,0,915,1,0,0,0,0,0,262.5236,0,193.828,147.962,0,0,0
0,0,0,0,0,939,1,49,0,0,0,0,489.53571,0,205.435,93.85,0,0,0
0,0,0,0,0,500,1,20,0,0,0,0,330.54777,0,200.077,180.659,0,0,0
0,0,0,0,0,537,1,16,0,0,0,0,286.55796,0,189.81,175.443,0,0,0
0,0,0,0,0,744,1,12,0,0,0,0,287.5697,0,201.555,158.141,0,0,0
0,0,0,0,0,654,1,39,0,0,0,0,2.58013,0,105.384,168.834,0,0,0
0,0,0,0,0,582,1,15,0,0,0,0,323.59084,0,171.269,152.492,0,0,0
0,0,0,0,0,562,1,10,0,0,0,0,324.60229,0,168.217,144.11,0,0,0
0,0,0,0,0,767,1,33,0,0,0,0,253.61246,0,188.235,173.768,0,0,0
0,0,0,0,0,662,1,19,0,0,0,0,442.62467,0,191.333,159.369,0,0,0
0,0,0,0,0,881,1,38,0,0,0,0,329.63668,0,201.512,155.006,0,0,0
0,0,0,0,0,590,1,19,0,0,0,0,443.64877,0,169.763,140.685,0,0,0
0,0,0,0,0,979,1,23,0,0,0,0,281.66083,0,168.074,181.424,0,0,0
0,0,0,0,0,795,1,44,0,0,0,0,260.67103,0,202.374,149.258,0,0,0
0,0,0,0,0,544,1,40,0,0,0,0,461.68305,0,170.76,147.133,0,0,0
0,0,0,0,0,836,1,49,0,0,0,0,392.69381,0,169.119,158.091,0,0,0
0,0,0,0,0,738,1,15,0,0,0,0,421.70531,0,173.506,90.119,0,0,0
0,0,0,0,0,704,1,31,0,0,0,0,296.7174,0,159.897,163.232,0,0,0
0,0,0,0,0,702,1,9,0,0,0,0,370.72946,0,204.256,184.422,0,0,0
0,0,0,0,0,849,1,27,0,0,0,0,2.73961,0,161.521,142.637,0,0,0
0,0,0,0,0,614,1,47,0,0,0,0,270.74976,0,172.746,183.895,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,474.76177,0,108.948,173.246,0,0,0
0,0,0,0,0,536,1,45,0,0,0,0,335.77197,0,191.06,161.57,0,0,0
0,0,0,0,0,825,1,16,0,0,0,0,433.78402,0,175.116,169.973,0,0,0
0,0,0,0,0,629,1,19,0,0,0,0,372.79614,0,181.088,185.38,0,0,0
0,0,0,0,0,558,1,10,0,0,0,0,261.80825,0,204.975,153.772,0,0,0
0,0,0,0,0,573,1,40,0,0,0,0,443.8203,0,165.785,192.13,0,0,0
0,0,0,0,0,653,1,26,0,0,0,0,315.83051,0,175.569,150.397,0,0,0
0,0,0,0,0,816,1,9,0,0,0,0,479.84251,0,176.259,158.657,0,0,0
0,0,0,0,0,538,1,26,0,0,0,0,338.85268,0,165.959,189.823,0,0,0
0,0,0,0,0,858,1,8,0,0,0,0,394.8616,0,178.675,147.919,0,0,0
0,0,0,0,0,5747,1,34,0,0,0,0,476,0,178.494,165.305,0,0,0
0,0,0,0,0,5685,1,44,0,0,0,0,0,0,171.731,146.42,0,0,0
0,0,0,0,0,1523,1,45,0,0,0,0,481.88694,0,199.25,185.486,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,426.91358,0,190.742,151.45,0,0,0
0,0,0,0,0,682,1,0,0,0,0,0,494.9403,0,165.25,175.309,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,463.9667,0,169.804,188.072,0,0,0
0,0,0,0,0,977,1,45,0,0,0,0,265.98955,0,155.464,179.797,0,0,0
0,0,0,0,0,619,1,25,0,0,0,0,363.01515,0,178.148,172.422,0,0,0
0,0,0,0,0,952,1,48,0,0,0,0,381.03835,0,189.932,93.034,0,0,0
0,0,0,0,0,795,1,38,0,0,0,0,303.06201,0,173.787,182.605,0,0,0
0,0,0,0,0,899,1,33,0,0,0,0,396.08703,0,166.722,175.131,0,0,0
0,0,0,0,0,938,1,40,0,0,0,0,319.10978,0,162.745,157.696,0,0,0
0,0,0,0,0,740,1,14,0,0,0,0,429.13653,0,198.867,189.199,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,486.16312,0,195.093,90.743,0,0,0
0,0,0,0,0,701,1,26,0,0,0,0,495.18972,0,176.407,174.341,0,0,0
0,0,0,0,0,796,1,13,0,0,0,0,290.21613,0,165.794,168.016,0,0,0
0,0,0,0,0,797,1,19,0,0,0,0,3.23903,0,189.177,161.804,0,0,0
0,0,0,0,0,882,1,18,0,0,0,0,414.26522,0,185.654,89.649,0,0,0
0,0,0,0,0,816,1,0,0,0,0,0,476.28917,0,163.109,176.596,0,0,0
0,0,0,0,0,908,1,22,0,0,0,0,270.31451,0,184.593,161.632,0,0,0
0,0,0,0,0,590,1,0,0,0,0,0,253.34114,0,187.083,168.772,0,0,0
0,0,0,0,0,684,1,16,0,0,0,0,343.36755,0,206.529,178.01,0,0,0
0,0,0,0,0,616,1,28,0,0,0,0,307.39013,0,198.865,143.282,0,0,0
0,0,0,0,0,898,1,15,0,0,0,0,408.41272,0,208.149,181.608,0,0,0
0,0,0,0,0,621,1,46,0,0,0,0,401.43881,0,166.398,173.04,0,0,0
0,0,0,0,0,698,1,11,0,0,0,0,276.46171,0,109.541,173.455,0,0,0
0,0,0,0,0,698,1,36,0,0,0,0,303.48811,0,174.611,168.955,0,0,0
0,0,0,0,0,638,1,13,0,0,0,0,430.51484,0,176.576,163.466,0,0,0
0,0,0,0,0,600,1,15,0,0,0,0,471.54156,0,184.435,172.957,0,0,0
0,0,0,0,0,838,1,23,0,0,0,0,477.56796,0,196.198,164.403,0,0,0
0,0,0,0,0,913,1,9,0,0,0,0,447.59087,0,201.922,158.744,0,0,0
0,0,0,0,0,682,1,33,0,0,0,0,421.61695,0,183.539,193.065,0,0,0
0,0,0,0,0,687,1,11,0,0,0,0,453.63964,0,108.159,163.276,0,0,0
0,0,0,0,0,630,1,24,0,0,0,0,448.66013,0,169.788,164.401,0,0,0
0,0,0,0,0,5685,1,14,0,0,0,0,491,0,180.966,155.141,0,0,0
0,0,0,0,0,1508,1,37,0,0,0,0,434.70169,0,105.179,160.841,0,0,0
0,0,0,0,0,904,1,15,0,0,0,0,307.82585,0,208.36,150.841,0,0,0
0,0,0,0,0,865,1,26,0,0,0,0,502.95614,0,111.554,185.041,0,0,0
0,0,0,0,0,533,1,0,0,0,0,0,307.06585,0,198.707,172.841,0,0,0
0,0,0,0,0,760,1,36,0,0,0,0,256.50111,0,211.366,88.841,0,0,0
0,0,0,0,0,632,1,43,0,0,0,0,471.1662,0,206.366,200.241,0,0,0
0,0,0,0,0,999,1,16,0,0,0,0,257.60146,0,164.707,163.241,0,0,0
0,0,0,0,0,877,1,31,0,0,0,0,440.71117,0,174.554,199.041,0,0,0
0,0,0,0,0,616,1,45,0,0,0,0,407.84145,0,163.36,202.241,0,0,0
0,0,0,0,0,927,1,33,0,0,0,0,265.96561,0,203.179,196.241,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,356.00717,0,166.966,188.941,0,0,0
0,0,0,0,0,862,1,19,0,0,0,0,287.29636,0,189.966,166.201,0,0,0
0,0,0,0,0,5333,1,43,0,0,0,0,497,0,161.103,158.765,0,0,0
0,0,0,0,0,5631,1,41,0,0,0,0,252,0,193.474,163.288,0,0,0
0,0,0,0,0,2909,1,43,0,0,0,0,411.40717,0,176.311,95.348,0,0,0
0,0,0,0,0,941,1,38,0,0,0,0,6.60389,0,171.076,145.348,0,0,0
0,0,0,0,0,989,1,20,0,0,0,0,339.80341,0,179.985,156.041,0,0,0
0,0,0,0,0,704,1,0,0,0,0,0,376.02618,0,183.853,140.348,0,0,0
0,0,0,0,0,874,1,0,0,0,0,0,467.86239,0,178.859,145.348,0,0,0
0,0,0,0,0,587,1,28,0,0,0,0,370.08416,0,199.859,192.733,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,501.92038,0,108.853,176.733,0,0,0
0,0,0,0,0,603,1,13,0,0,0,0,488.14315,0,178.985,108.041,0,0,0
0,0,0,0,0,788,1,42,0,0,0,0,448.34267,0,194.076,200.733,0,0,0
0,0,0,0,0,985,1,38,0,0,0,0,369.53939,0,178.311,184.733,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,290.6502,0,103.474,157.794,0,0,0
0,0,0,0,0,998,1,15,0,0,0,0,291.24822,0,174.474,94.348,0,0,0
0,0,0,0,0,5302,1,9,0,0,0,0,426,0,185.299,181.958,0,0,0
0,0,0,0,0,2959,1,46,0,0,0,0,337.27242,0,184.603,170.653,0,0,0
0,0,0,0,0,527,1,13,0,0,0,0,458.31169,0,157.254,190.047,0,0,0
0,0,0,0,0,589,1,36,0,0,0,0,304.35625,0,175.693,175.608,0,0,0
0,0,0,0,0,757,1,16,0,0,0,0,443.39552,0,187.088,164.259,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,405.45392,0,156.823,156.523,0,0,0
0,0,0,0,0,927,1,8,0,0,0,0,290.49414,0,175.514,167.877,0,0,0
0,0,0,0,0,700,1,19,0,0,0,0,500.57611,0,103.482,192.909,0,0,0
0,0,0,0,0,651,1,37,0,0,0,0,289.61839,0,168.24,190.196,0,0,0
0,0,0,0,0,835,1,13,0,0,0,0,330.70648,0,158.349,148.087,0,0,0
0,0,0,0,0,560,1,10,0,0,0,0,281.76846,0,189.489,188.992,0,0,0
0,0,0,0,0,668,1,26,0,0,0,0,367.86765,0,192.24,92.241,0,0,0
0,0,0,0,0,945,1,39,0,0,0,0,347.92129,0,178.24,179.286,0,0,0
0,0,0,0,0,608,1,0,0,0,0,0,439.17319,0,106.412,164.114,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,450.22683,0,174.367,143.114,0,0,0
0,0,0,0,0,991,1,18,0,0,0,0,451.32712,0,189.104,179.377,0,0,0
0,0,0,0,0,680,1,13,0,0,0,0,469.38952,0,159.205,142.231,0,0,0
0,0,0,0,0,846,1,12,0,0,0,0,393.47745,0,180.313,184.123,0,0,0
0,0,0,0,0,750,1,13,0,0,0,0,492.51638,0,192.68,169.711,0,0,0
0,0,0,0,0,977,1,0,0,0,0,0,12.57,0,171.005,164.387,0,0,0
0,0,0,0,0,5741,1,42,0,0,0,0,0,0,177.457,177.114,0,0,0
0,0,0,0,0,3313,1,33,0,0,0,0,455.74605,0,193.24,180.331,0,0,0
0,0,0,0,0,876,1,9,0,0,0,0,470.79969,0,191.24,184.376,0,0,0
0,0,0,0,0,806,1,10,0,0,0,0,410.89989,0,186.502,139.114,0,0,0
0,0,0,0,0,864,1,35,0,0,0,0,269.95352,0,103.546,177.114,0,0,0
0,0,0,0,0,612,1,29,0,0,0,0,454.97787,0,173.24,187.421,0,0,0
0,0,0,0,0,5778,1,41,0,0,0,0,269,0,204.957,173.64,0,0,0
0,0,0,0,0,2400,1,26,0,0,0,0,318.99858,0,160.213,155.942,0,0,0
0,0,0,0,0,574,1,8,0,0,0,0,308.02554,0,205.512,176.363,0,0,0
0,0,0,0,0,580,1,33,0,0,0,0,308.05479,0,181.792,90.848,0,0,0
0,0,0,0,0,575,1,12,0,0,0,0,512.08221,0,199.011,170.325,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,458.09221,0,175.075,186.506,0,0,0
0,0,0,0,0,824,1,20,0,0,0,0,13.10533,0,173.932,146.713,0,0,0
0,0,0,0,0,970,1,27,0,0,0,0,277.10849,0,109.921,160.772,0,0,0
0,0,0,0,0,5781,1,36,0,0,0,0,395,0,184.158,161.395,0,0,0
0,0,0,0,0,3284,1,33,0,0,0,0,346.14917,0,109.853,191.112,0,0,0
0,0,0,0,0,783,1,0,0,0,0,0,421.1803,0,197.566,152.633,0,0,0
0,0,0,0,0,569,1,13,0,0,0,0,420.20764,0,206.27,150.065,0,0,0
0,0,0,0,0,657,1,14,0,0,0,0,274.23328,0,108.956,151.442,0,0,0
0,0,0,0,0,5538,1,13,0,0,0,0,388,0,182.349,164.795,0,0,0
0,0,0,0,0,3286,1,47,0,0,0,0,413.26109,0,159.824,163.88,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,491.291,0,107.252,159.917,0,0,0
0,0,0,0,0,824,1,16,0,0,0,0,486.32257,0,197.648,172.895,0,0,0
0,0,0,0,0,917,1,33,0,0,0,0,264.35746,0,195.987,94.802,0,0,0
0,0,0,0,0,4272,1,0,0,0,0,0,328.35746,0,79,90,0,0,0
0,0,0,0,0,853,0,31,0,0,0,0,495,1,0,85,0,0,0
0,0,0,0,0,5707,1,11,0,0,0,0,482,0,181.984,105.286,0,0,0
0,0,0,0,0,4188,1,49,0,0,0,0,335.5,0,94,90,0,0,0
0,0,0,0,0,3205,1,42,0,0,0,0,311.53098,0,195.569,193.195,0,0,0
0,0,0,0,0,616,1,20,0,0,0,0,400.55933,0,206.111,172.164,0,0,0
0,0,0,0,0,976,1,20,0,0,0,0,440.58942,0,175.687,169.187,0,0,0
0,0,0,0,0,984,1,0,0,0,0,0,485.62466,0,205.355,186.281,0,0,0
0,0,0,0,0,5424,1,17,0,0,0,0,467,0,200.948,174.634,0,0,0
0,0,0,0,0,2400,1,32,0,0,0,0,2.64567,0,172.211,166.938,0,0,0
0,0,0,0,0,580,1,44,0,0,0,0,447.67293,0,109.512,189.364,0,0,0
0,0,0,0,0,523,1,0,0,0,0,0,288.70368,0,162.806,188.875,0,0,0
0,0,0,0,0,880,1,38,0,0,0,0,362.73956,0,195.075,180.506,0,0,0
0,0,0,0,0,751,1,0,0,0,0,0,380.75271,0,199.932,167.713,0,0,0
0,0,0,0,0,939,1,44,0,0,0,0,425.75574,0,207.921,193.77,0,0,0
0,0,0,0,0,5785,1,45,0,0,0,0,350,0,173.158,172.395,0,0,0
0,0,0,0,0,3040,1,11,0,0,0,0,368.79642,0,188.853,190.112,0,0,0
0,0,0,0,0,911,1,40,0,0,0,0,319.82755,0,196.566,205.633,0,0,0
0,0,0,0,0,672,1,9,0,0,0,0,279.85489,0,177.27,175.065,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,342.88053,0,188.956,209.442,0,0,0
0,0,0,0,0,5473,1,37,0,0,0,0,266,0,171.037,195.967,0,0,0
0,0,0,0,0,3180,1,49,0,0,0,0,490.90672,0,173.378,161.626,0,0,0
0,0,0,0,0,552,1,38,0,0,0,0,459.9608,0,164.449,170.632,0,0,0
0,0,0,0,0,529,1,11,0,0,0,0,436.06327,0,180.114,176.967,0,0,0
0,0,0,0,0,584,1,12,0,0,0,0,3.11337,0,196.191,188.967,0,0,0
0,0,0,0,0,509,1,33,0,0,0,0,402.19824,0,171.296,205.862,0,0,0
0,0,0,0,0,803,1,13,0,0,0,0,363.24241,0,170.491,110.744,0,0,0
0,0,0,0,0,857,1,36,0,0,0,0,310.33632,0,190.268,191.967,0,0,0
0,0,0,0,0,888,1,38,0,0,0,0,308.38641,0,184.345,111.967,0,0,0
0,0,0,0,0,522,1,12,0,0,0,0,383.50106,0,199.838,160.474,0,0,0
0,0,0,0,0,659,1,18,0,0,0,0,473.53694,0,157.302,198.087,0,0,0
0,0,0,0,0,541,1,23,0,0,0,0,393.68128,0,154.421,183.967,0,0,0
0,0,0,0,0,914,1,18,0,0,0,0,268.72271,0,158.24,206.226,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,255.84779,0,176.869,197.596,0,0,0
0,0,0,0,0,963,1,45,0,0,0,0,357.88491,0,193.552,184.99,0,0,0
0,0,0,0,0,532,1,22,0,0,0,0,352.98566,0,183.24,201.303,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,4.03576,0,154.24,175.38,0,0,0
0,0,0,0,0,594,1,29,0,0,0,0,320.12258,0,193.371,188.249,0,0,0
0,0,0,0,0,885,1,43,0,0,0,0,397.17498,0,190.413,166.284,0,0,0
0,0,0,0,0,734,1,49,0,0,0,0,346.26499,0,198.24,205.457,0,0,0
0,0,0,0,0,935,1,0,0,0,0,0,259.31509,0,103.24,158.533,0,0,0
0,0,0,0,0,931,1,9,0,0,0,0,4.49622,0,202.6,105.174,0,0,0
0,0,0,0,0,4800,1,35,0,0,0,0,328,0,176.581,160.269,0,0,0
0,0,0,0,0,3338,1,13,0,0,0,0,306.5224,0,177.24,106.61,0,0,0
0,0,0,0,0,4456,1,35,0,0,0,0,462.5224,0,71,85,0,0,0
0,0,0,0,0,991,0,35,0,0,0,0,0,1,0,90,0,0,0
0,0,0,0,0,5424,1,26,0,0,0,0,359,0,208.24,171.565,0,0,0
0,0,0,0,0,4443,1,0,0,0,0,0,324.5,0,69,71,0,0,0
0,0,0,0,0,3190,1,30,0,0,0,0,253.63183,0,197.024,184.781,0,0,0
0,0,0,0,0,4353,1,19,0,0,0,0,464.63183,0,91,67,0,0,0
0,0,0,0,0,587,0,25,0,0,0,0,269,1,88,56,0,0,0
0,0,0,0,0,5793,1,43,0,0,0,0,0,0,183.907,105.898,0,0,0
0,0,0,0,0,4141,1,8,0,0,0,0,445.5,0,0,92,0,0,0
0,0,0,0,0,2400,1,33,0,0,0,0,319.66152,0,226.093,171.712,0,0,0
0,0,0,0,0,990,1,14,0,0,0,0,289.05112,0,131.49,153.429,0,0,0
0,0,0,0,0,757,1,27,0,0,0,0,442.16956,0,218.093,187.826,0,0,0
0,0,0,0,0,5530,1,24,0,0,0,0,377,0,186.726,151.307,0,0,0
0,0,0,0,0,3233,1,0,0,0,0,0,288.25768,0,190.919,173.114,0,0,0
0,0,0,0,0,4233,1,36,0,0,0,0,287.25768,0,86,79,0,0,0
0,0,0,0,0,559,0,13,0,0,0,0,408,1,74,54,0,0,0
0,0,0,0,0,4800,1,31,0,0,0,0,419,0,203.428,187.605,0,0,0
0,0,0,0,0,4362,1,32,0,0,0,0,2.5,0,85,50,0,0,0
0,0,0,0,0,3331,1,29,0,0,0,0,314.58776,0,197.24,185.793,0,0,0
0,0,0,0,0,5620,1,52.8,0,0,0,0,301,0,54,65,0,0,0
0,0,0,0,0,4385,1,37,0,0,0,0,384.58776,0,85,55,0,0,0
0,0,0,0,0,580,0,0,0,0,0,0,261,1,0,97,0,0,0
0,0,0,0,0,5568,1,43,0,0,0,0,0,0,175.634,181.159,0,0,0
0,0,0,0,0,4571,1,17,0,0,0,0,419.5,0,92,56,0,0,0
0,0,0,0,0,960,1,10,0,0,0,0,474.55938,0,164.634,189.159,0,0,0
0,0,0,0,0,990,1,27,0,0,0,0,430.75535,0,184.634,167.759,0,0,0
0,0,0,0,0,836,1,28,0,0,0,0,263.57482,0,150.034,194.759,0,0,0
0,0,0,0,0,802,1,22,0,0,0,0,313.21616,0,156.034,160.159,0,0,0
0,0,0,0,0,737,1,40,0,0,0,0,332.03564,0,190.634,162.159,0,0,0
0,0,0,0,0,962,1,44,0,0,0,0,302.2316,0,152.634,177.759,0,0,0
0,0,0,0,0,817,1,43,0,0,0,0,448.29098,0,167.634,194.759,0,0,0
0,0,0,0,0,767,1,0,0,0,0,0,457.53861,0,160.634,199.099,0,0,0
0,0,0,0,0,5568,1,19,0,0,0,0,314,0,179.634,104.559,0,0,0
0,0,0,0,0,5686,1,36,0,0,0,0,0,0,177.034,172.759,0,0,0
0,0,0,0,0,1762,1,42,0,0,0,0,321.69894,0,182.034,181.159,0,0,0
0,0,0,0,0,784,1,39,0,0,0,0,467.48279,0,135.634,182.159,0,0,0
0,0,0,0,0,504,1,41,0,0,0,0,452.08849,0,131.634,164.759,0,0,0
0,0,0,0,0,541,1,21,0,0,0,0,7.87234,0,161.034,169.759,0,0,0
0,0,0,0,0,590,1,47,0,0,0,0,356.03268,0,172.034,150.159,0,0,0
0,0,0,0,0,593,1,17,0,0,0,0,268.09206,0,179.034,168.159,0,0,0
0,0,0,0,0,789,1,19,0,0,0,0,367.37709,0,155.034,179.759,0,0,0
0,0,0,0,0,597,1,0,0,0,0,0,436.4347,0,171.974,157.759,0,0,0
0,0,0,0,0,5382,1,36,0,0,0,0,335,0,183.434,164.759,0,0,0
0,0,0,0,0,5678,1,24,0,0,0,0,347,0,186.334,193.406,0,0,0
0,0,0,0,0,2400,1,44,0,0,0,0,338.43707,0,181.343,180.45,0,0,0
0,0,0,0,0,982,1,31,0,0,0,0,290.43944,0,181.387,196.459,0,0,0
0,0,0,0,0,848,1,42,0,0,0,0,433.54065,0,148.324,191.468,0,0,0
0,0,0,0,0,963,1,37,0,0,0,0,415.85315,0,175.324,204.45,0,0,0
0,0,0,0,0,819,1,18,0,0,0,0,266.2628,0,146.343,194.45,0,0,0
0,0,0,0,0,890,1,42,0,0,0,0,374.35898,0,126.343,179.468,0,0,0
0,0,0,0,0,835,1,18,0,0,0,0,399.76863,0,161.324,150.468,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,295.08114,0,166.324,183.45,0,0,0
0,0,0,0,0,910,1,42,0,0,0,0,392.18234,0,93.387,187.459,0,0,0
0,0,0,0,0,750,1,39,0,0,0,0,390.18471,0,167.343,171.468,0,0,0
0,0,0,0,0,807,1,43,0,0,0,0,437.18709,0,145.334,193.513,0,0,0
0,0,0,0,0,962,1,9,0,0,0,0,472.64855,0,163.334,158.346,0,0,0
0,0,0,0,0,5431,1,51,0,0,0,0,422,0,74,54,0,0,0
0,0,0,0,0,4440,1,43,0,0,0,0,370.64855,0,85,86,0,0,0
0,0,0,0,0,858,0,26,0,0,0,0,402,1,73,69,0,0,0
0,0,0,0,0,5798,1,0,0,0,0,0,427,0,167.366,185.241,0,0,0
0,0,0,0,0,4407,1,19,0,0,0,0,262.5,0,65,55,0,0,0
0,0,0,0,0,960,1,42,0,0,0,0,473.43824,0,133.966,137.241,0,0,0
0,0,0,0,0,892,1,40,0,0,0,0,265.19834,0,185.966,206.841,0,0,0
0,0,0,0,0,795,1,25,0,0,0,0,441.13659,0,179.366,188.841,0,0,0
0,0,0,0,0,749,1,37,0,0,0,0,295.8949,0,102.366,178.301,0,0,0
0,0,0,0,0,5535,1,49,0,0,0,0,392,0,161.713,166.441,0,0,0
0,0,0,0,0,5782,1,36,0,0,0,0,425,0,173.859,168.733,0,0,0
0,0,0,0,0,3151,1,42,0,0,0,0,406.49436,0,220.474,150.733,0,0,0
0,0,0,0,0,786,1,16,0,0,0,0,375.78035,0,202.474,171.348,0,0,0
0,0,0,0,0,724,1,17,0,0,0,0,313.3798,0,194.859,168.348,0,0,0
0,0,0,0,0,712,1,35,0,0,0,0,453.66266,0,188.859,147.793,0,0,0
0,0,0,0,0,4504,1,39,0,0,0,0,365.66266,0,84,87,0,0,0
0,0,0,0,0,866,0,42,0,0,0,0,410,1,61,56,0,0,0
0,0,0,0,0,4800,1,13,0,0,0,0,425,0,224.512,194.006,0,0,0
0,0,0,0,0,4420,1,15,0,0,0,0,424.5,0,97,0,0,0,0
0,0,0,0,0,1826,1,20,0,0,0,0,293.51204,0,127.762,182.687,0,0,0
0,0,0,0,0,884,1,11,0,0,0,0,2.52224,0,223.021,201.461,0,0,0
0,0,0,0,0,859,1,23,0,0,0,0,490.5343,0,198.373,193.258,0,0,0
0,0,0,0,0,825,1,28,0,0,0,0,432.54638,0,203.76,175.133,0,0,0
0,0,0,0,0,717,1,27,0,0,0,0,2.55732,0,216.126,179.091,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,424.56863,0,181.506,196.119,0,0,0
0,0,0,0,0,745,1,29,0,0,0,0,312.58067,0,198.896,176.231,0,0,0
0,0,0,0,0,975,1,15,0,0,0,0,272.59088,0,218.202,156.387,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,292.60293,0,215.522,185.637,0,0,0
0,0,0,0,0,761,1,19,0,0,0,0,265.61499,0,130.783,165.948,0,0,0
0,0,0,0,0,767,1,0,0,0,0,0,458.62514,0,202.948,169.247,0,0,0
0,0,0,0,0,676,1,45,0,0,0,0,436.63529,0,219.06,163.57,0,0,0
0,0,0,0,0,988,1,30,0,0,0,0,2.64735,0,214.116,200.973,0,0,0
0,0,0,0,0,783,1,21,0,0,0,0,443.65943,0,184.088,202.379,0,0,0
0,0,0,0,0,532,1,12,0,0,0,0,373.67037,0,206.99,165.734,0,0,0
0,0,0,0,0,733,1,29,0,0,0,0,383.68168,0,187.821,179.075,0,0,0
0,0,0,0,0,656,1,0,0,0,0,0,2.69378,0,218.57,161.396,0,0,0
0,0,0,0,0,924,1,0,0,0,0,0,2.70583,0,187.259,178.657,0,0,0
0,0,0,0,0,568,1,36,0,0,0,0,256.71598,0,202.96,168.823,0,0,0
0,0,0,0,0,779,1,43,0,0,0,0,378.72613,0,129.637,173.934,0,0,0
0,0,0,0,0,862,1,14,0,0,0,0,447.73819,0,186.234,207.991,0,0,0
0,0,0,0,0,835,1,43,0,0,0,0,378.75027,0,191.829,184.962,0,0,0
0,0,0,0,0,591,1,0,0,0,0,0,388.76121,0,181.473,109.864,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,469.77253,0,180.132,180.695,0,0,0
0,0,0,0,0,772,1,47,0,0,0,0,492.78462,0,191.811,190.444,0,0,0
0,0,0,0,0,891,1,0,0,0,0,0,2.79668,0,223.55,178.133,0,0,0
0,0,0,0,0,671,1,9,0,0,0,0,257.80685,0,213.384,170.834,0,0,0
0,0,0,0,0,580,1,48,0,0,0,0,298.81774,0,189.267,187.486,0,0,0
0,0,0,0,0,854,1,44,0,0,0,0,262.82905,0,222.217,172.108,0,0,0
0,0,0,0,0,919,1,40,0,0,0,0,329.84111,0,225.245,185.703,0,0,0
