M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,797,1,25,0,0,0,0,357.29171,0,137.023,107.533,0,0,0
0,0,0,0,0,662,1,38,0,0,0,0,34.33857,0,135.023,201.641,0,0,0
0,0,0,0,0,952,1,32,0,0,0,0,416.40936,0,158.977,107.595,0,0,0
0,0,0,0,0,679,1,42,0,0,0,0,516.45622,0,66.977,176.702,0,0,0
0,0,0,0,0,588,1,27,0,0,0,0,445.52701,0,126.023,165.748,0,0,0
0,0,0,0,0,803,1,0,0,0,0,0,462.57387,0,116.023,203.855,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,463.64466,0,127.977,194.809,0,0,0
0,0,0,0,0,576,1,21,0,0,0,0,390.69152,0,130.977,191.916,0,0,0
0,0,0,0,0,538,1,36,0,0,0,0,428.76231,0,131.023,164.963,0,0,0
0,0,0,0,0,997,1,0,0,0,0,0,469.80916,0,129.023,176.07,0,0,0
0,0,0,0,0,592,1,47,0,0,0,0,404.87996,0,125.977,159.024,0,0,0
0,0,0,0,0,784,1,20,0,0,0,0,503.92681,0,134.977,179.131,0,0,0
0,0,0,0,0,589,1,36,0,0,0,0,374.99761,0,150.023,159.177,0,0,0
0,0,0,0,0,717,1,42,0,0,0,0,290.04446,0,159.023,162.285,0,0,0
0,0,0,0,0,575,1,22,0,0,0,0,335.11526,0,158.977,171.238,0,0,0
0,0,0,0,0,546,1,35,0,0,0,0,35.16211,0,145.977,172.346,0,0,0
0,0,0,0,0,656,1,17,0,0,0,0,516.23291,0,149.023,100.392,0,0,0
0,0,0,0,0,832,1,33,0,0,0,0,461.27976,0,137.023,187.499,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,408.35056,0,140.977,151.453,0,0,0
0,0,0,0,0,647,1,43,0,0,0,0,486.39741,0,131.977,171.56,0,0,0
0,0,0,0,0,623,1,13,0,0,0,0,423.46821,0,151.023,195.607,0,0,0
0,0,0,0,0,619,1,14,0,0,0,0,346.51506,0,161.023,171.714,0,0,0
0,0,0,0,0,782,1,45,0,0,0,0,442.58586,0,158.977,167.668,0,0,0
0,0,0,0,0,824,1,0,0,0,0,0,325.63271,0,135.977,173.775,0,0,0
0,0,0,0,0,612,1,12,0,0,0,0,480.7035,0,121.023,173.821,0,0,0
0,0,0,0,0,607,1,12,0,0,0,0,376.75036,0,150.023,159.928,0,0,0
0,0,0,0,0,851,1,16,0,0,0,0,428.82115,0,119.977,96.882,0,0,0
0,0,0,0,0,898,1,45,0,0,0,0,339.86801,0,128.977,188.989,0,0,0
0,0,0,0,0,759,1,23,0,0,0,0,457.9388,0,66.023,185.036,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,456.98566,0,144.023,180.143,0,0,0
0,0,0,0,0,811,1,30,0,0,0,0,472.05645,0,160.977,190.097,0,0,0
0,0,0,0,0,681,1,22,0,0,0,0,333.10331,0,66.977,186.204,0,0,0
0,0,0,0,0,605,1,29,0,0,0,0,418.1741,0,122.023,185.25,0,0,0
0,0,0,0,0,961,1,45,0,0,0,0,36.22096,0,134.023,179.358,0,0,0
0,0,0,0,0,651,1,34,0,0,0,0,36.29175,0,128.977,170.311,0,0,0
0,0,0,0,0,894,1,49,0,0,0,0,437.33861,0,127.977,152.419,0,0,0
0,0,0,0,0,790,1,13,0,0,0,0,36.4094,0,139.023,172.465,0,0,0
0,0,0,0,0,5466,1,27,0,0,0,0,481,0,162.41,148.852,0,0,0
0,0,0,0,0,2624,1,20,0,0,0,0,522.58657,0,137.023,141.465,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,312.63343,0,137.023,167.572,0,0,0
0,0,0,0,0,776,1,30,0,0,0,0,36.92691,0,157.977,147.526,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,530.97376,0,144.977,186.633,0,0,0
0,0,0,0,0,725,1,41,0,0,0,0,352.26724,0,139.023,165.68,0,0,0
0,0,0,0,0,779,1,40,0,0,0,0,420.3141,0,161.023,142.787,0,0,0
0,0,0,0,0,832,1,11,0,0,0,0,367.60757,0,125.977,168.741,0,0,0
0,0,0,0,0,503,1,47,0,0,0,0,37.65443,0,131.977,139.848,0,0,0
0,0,0,0,0,847,1,0,0,0,0,0,523.94791,0,143.023,172.894,0,0,0
0,0,0,0,0,736,1,33,0,0,0,0,450.99476,0,140.023,174.002,0,0,0
0,0,0,0,0,701,1,0,0,0,0,0,403.28824,0,130.977,181.955,0,0,0
0,0,0,0,0,537,1,38,0,0,0,0,510.33509,0,129.977,143.063,0,0,0
0,0,0,0,0,799,1,23,0,0,0,0,359.62857,0,146.023,164.109,0,0,0
0,0,0,0,0,5305,1,38,0,0,0,0,482,0,131.023,82.216,0,0,0
0,0,0,0,0,2471,1,26,0,0,0,0,476.92205,0,165.977,176.17,0,0,0
0,0,0,0,0,5618,1,9,0,0,0,0,462,0,65.866,180.273,0,0,0
0,0,0,0,0,2485,1,24,0,0,0,0,329.00454,0,163.977,149.384,0,0,0
0,0,0,0,0,887,1,17,0,0,0,0,502.0514,0,124.977,181.277,0,0,0
0,0,0,0,0,861,1,14,0,0,0,0,491.34487,0,129.023,173.323,0,0,0
0,0,0,0,0,560,1,0,0,0,0,0,389.39173,0,117.023,160.431,0,0,0
0,0,0,0,0,713,1,8,0,0,0,0,416.53675,0,145.977,175.384,0,0,0
0,0,0,0,0,661,1,49,0,0,0,0,39.58361,0,137.977,166.492,0,0,0
0,0,0,0,0,711,1,24,0,0,0,0,445.72863,0,161.023,158.538,0,0,0
0,0,0,0,0,585,1,48,0,0,0,0,327.77548,0,159.023,162.645,0,0,0
0,0,0,0,0,557,1,9,0,0,0,0,374.92051,0,128.977,147.599,0,0,0
0,0,0,0,0,624,1,16,0,0,0,0,352.96736,0,139.977,167.706,0,0,0
0,0,0,0,0,517,1,14,0,0,0,0,458.11238,0,135.023,171.753,0,0,0
0,0,0,0,0,552,1,0,0,0,0,0,401.15924,0,119.023,127.86,0,0,0
0,0,0,0,0,524,1,30,0,0,0,0,458.30426,0,163.977,78.814,0,0,0
0,0,0,0,0,863,1,22,0,0,0,0,477.35112,0,151.977,139.921,0,0,0
0,0,0,0,0,831,1,47,0,0,0,0,452.49614,0,133.023,75.967,0,0,0
0,0,0,0,0,676,1,17,0,0,0,0,452.54299,0,113.023,156.075,0,0,0
0,0,0,0,0,869,1,15,0,0,0,0,349.68801,0,117.977,176.028,0,0,0
0,0,0,0,0,763,1,16,0,0,0,0,304.73487,0,64.977,161.136,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,331.87989,0,151.023,129.182,0,0,0
0,0,0,0,0,652,1,31,0,0,0,0,400.92675,0,149.023,73.289,0,0,0
0,0,0,0,0,646,1,42,0,0,0,0,477.07177,0,64.977,150.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,506.11862,0,124.977,128.35,0,0,0
0,0,0,0,0,518,1,35,0,0,0,0,503.26365,0,132.023,151.396,0,0,0
0,0,0,0,0,851,1,36,0,0,0,0,506.3105,0,119.023,156.504,0,0,0
0,0,0,0,0,638,1,28,0,0,0,0,439.45552,0,132.977,144.458,0,0,0
0,0,0,0,0,841,1,17,0,0,0,0,314.50238,0,159.977,169.565,0,0,0
0,0,0,0,0,541,1,41,0,0,0,0,441.6474,0,157.023,147.611,0,0,0
0,0,0,0,0,761,1,46,0,0,0,0,516.69426,0,138.023,123.718,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,41.83928,0,148.977,138.672,0,0,0
0,0,0,0,0,966,1,20,0,0,0,0,337.88613,0,64.977,152.779,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,42.03115,0,63.023,157.826,0,0,0
0,0,0,0,0,968,1,34,0,0,0,0,305.07801,0,127.023,67.933,0,0,0
0,0,0,0,0,736,1,27,0,0,0,0,375.22303,0,130.977,69.887,0,0,0
0,0,0,0,0,615,1,37,0,0,0,0,325.26989,0,114.977,68.994,0,0,0
0,0,0,0,0,705,1,43,0,0,0,0,475.41491,0,63.023,134.04,0,0,0
0,0,0,0,0,659,1,35,0,0,0,0,389.46176,0,134.023,158.148,0,0,0
0,0,0,0,0,755,1,42,0,0,0,0,372.60679,0,120.977,68.101,0,0,0
0,0,0,0,0,861,1,49,0,0,0,0,458.65364,0,154.977,161.209,0,0,0
0,0,0,0,0,685,1,20,0,0,0,0,454.79866,0,128.023,134.255,0,0,0
0,0,0,0,0,593,1,9,0,0,0,0,295.84552,0,144.023,132.362,0,0,0
0,0,0,0,0,539,1,20,0,0,0,0,376.99054,0,64.977,149.316,0,0,0
0,0,0,0,0,847,1,12,0,0,0,0,354.03739,0,148.977,164.423,0,0,0
0,0,0,0,0,672,1,15,0,0,0,0,347.18242,0,152.023,63.47,0,0,0
0,0,0,0,0,585,1,12,0,0,0,0,419.21555,0,127.469,131.023,0,0,0
0,0,0,0,0,676,1,46,0,0,0,0,359.36057,0,144.423,118.977,0,0,0
0,0,0,0,0,677,1,8,0,0,0,0,293.40743,0,158.316,127.977,0,0,0
0,0,0,0,0,660,1,37,0,0,0,0,43.55245,0,142.362,157.023,0,0,0
0,0,0,0,0,581,1,16,0,0,0,0,416.5993,0,123.255,63.023,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,364.74433,0,124.209,154.977,0,0,0
0,0,0,0,0,507,1,34,0,0,0,0,489.79118,0,129.101,139.977,0,0,0
0,0,0,0,0,771,1,0,0,0,0,0,538.9362,0,143.147,157.023,0,0,0
0,0,0,0,0,610,1,41,0,0,0,0,529.98306,0,122.04,157.023,0,0,0
0,0,0,0,0,882,1,39,0,0,0,0,320.12808,0,123.994,115.977,0,0,0
0,0,0,0,0,556,1,16,0,0,0,0,434.17493,0,119.887,146.977,0,0,0
0,0,0,0,0,956,1,37,0,0,0,0,44.31996,0,67.933,113.023,0,0,0
0,0,0,0,0,586,1,12,0,0,0,0,527.36681,0,68.826,125.023,0,0,0
0,0,0,0,0,845,1,49,0,0,0,0,308.51183,0,70.779,118.977,0,0,0
0,0,0,0,0,996,1,30,0,0,0,0,371.55869,0,157.672,119.977,0,0,0
0,0,0,0,0,853,1,38,0,0,0,0,535.70371,0,69.718,151.023,0,0,0
0,0,0,0,0,537,1,18,0,0,0,0,431.75057,0,126.611,119.023,0,0,0
0,0,0,0,0,706,1,46,0,0,0,0,349.89559,0,145.565,155.977,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,436.94244,0,167.457,121.977,0,0,0
0,0,0,0,0,800,1,46,0,0,0,0,419.08747,0,126.504,150.023,0,0,0
0,0,0,0,0,614,1,12,0,0,0,0,305.13432,0,130.396,127.023,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,537.27934,0,136.35,114.977,0,0,0
0,0,0,0,0,854,1,0,0,0,0,0,442.3262,0,149.243,163.977,0,0,0
0,0,0,0,0,935,1,44,0,0,0,0,505.47122,0,160.289,133.023,0,0,0
0,0,0,0,0,721,1,40,0,0,0,0,325.51807,0,165.182,139.023,0,0,0
0,0,0,0,0,514,1,10,0,0,0,0,334.6631,0,152.135,125.977,0,0,0
0,0,0,0,0,993,1,32,0,0,0,0,333.70995,0,77.028,157.977,0,0,0
0,0,0,0,0,615,1,43,0,0,0,0,434.85497,0,138.074,138.023,0,0,0
0,0,0,0,0,801,1,39,0,0,0,0,310.90183,0,75.967,122.023,0,0,0
0,0,0,0,0,913,1,17,0,0,0,0,517.04685,0,133.921,124.977,0,0,0
0,0,0,0,0,670,1,33,0,0,0,0,395.09371,0,170.814,121.977,0,0,0
0,0,0,0,0,770,1,9,0,0,0,0,324.23873,0,139.86,158.023,0,0,0
0,0,0,0,0,933,1,30,0,0,0,0,441.28558,0,164.752,124.023,0,0,0
0,0,0,0,0,618,1,35,0,0,0,0,303.4306,0,153.706,123.977,0,0,0
0,0,0,0,0,693,1,10,0,0,0,0,46.47746,0,152.599,126.977,0,0,0
0,0,0,0,0,763,1,38,0,0,0,0,434.62248,0,176.645,157.023,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,371.66934,0,142.538,144.023,0,0,0
0,0,0,0,0,836,1,44,0,0,0,0,432.81436,0,152.492,128.977,0,0,0
0,0,0,0,0,588,1,26,0,0,0,0,444.86121,0,142.384,145.977,0,0,0
0,0,0,0,0,675,1,46,0,0,0,0,47.00624,0,153.431,150.023,0,0,0
0,0,0,0,0,758,1,35,0,0,0,0,361.05309,0,81.323,131.023,0,0,0
0,0,0,0,0,633,1,0,0,0,0,0,413.19811,0,138.277,138.977,0,0,0
0,0,0,0,0,5532,1,46,0,0,0,0,0,0,146.273,132.973,0,0,0
0,0,0,0,0,2728,1,26,0,0,0,0,47.27263,0,154.277,161.977,0,0,0
0,0,0,0,0,971,1,49,0,0,0,0,320.31948,0,140.17,133.977,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,384.61296,0,140.216,162.023,0,0,0
0,0,0,0,0,602,1,30,0,0,0,0,528.65982,0,176.109,128.023,0,0,0
0,0,0,0,0,516,1,28,0,0,0,0,500.9533,0,137.062,145.977,0,0,0
0,0,0,0,0,605,1,11,0,0,0,0,498.00015,0,87.955,151.977,0,0,0
0,0,0,0,0,811,1,15,0,0,0,0,48.29363,0,162.001,160.023,0,0,0
0,0,0,0,0,532,1,13,0,0,0,0,419.34048,0,84.894,149.023,0,0,0
0,0,0,0,0,813,1,33,0,0,0,0,438.63396,0,158.848,66.977,0,0,0
0,0,0,0,0,861,1,47,0,0,0,0,499.68082,0,180.74,137.977,0,0,0
0,0,0,0,0,908,1,43,0,0,0,0,390.97429,0,85.787,121.023,0,0,0
0,0,0,0,0,730,1,16,0,0,0,0,326.02115,0,167.679,133.023,0,0,0
0,0,0,0,0,891,1,39,0,0,0,0,317.31463,0,142.633,154.977,0,0,0
0,0,0,0,0,910,1,25,0,0,0,0,530.36148,0,141.526,66.977,0,0,0
0,0,0,0,0,576,1,15,0,0,0,0,500.65496,0,174.572,114.023,0,0,0
0,0,0,0,0,4800,1,31,0,0,0,0,484,0,159.25,141.023,0,0,0
0,0,0,0,0,2731,1,40,0,0,0,0,423.73673,0,166.352,123.125,0,0,0
0,0,0,0,0,683,1,8,0,0,0,0,312.78359,0,181.352,157.017,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,346.93162,0,187.358,136.023,0,0,0
0,0,0,0,0,706,1,28,0,0,0,0,436.97848,0,172.465,150.023,0,0,0
0,0,0,0,0,591,1,13,0,0,0,0,375.27196,0,173.419,137.977,0,0,0
0,0,0,0,0,859,1,37,0,0,0,0,323.31881,0,167.311,155.977,0,0,0
0,0,0,0,0,988,1,9,0,0,0,0,477.38961,0,169.358,147.023,0,0,0
0,0,0,0,0,570,1,14,0,0,0,0,322.43646,0,161.25,153.023,0,0,0
0,0,0,0,0,866,1,17,0,0,0,0,428.50726,0,145.204,157.977,0,0,0
0,0,0,0,0,997,1,18,0,0,0,0,352.55411,0,145.097,66.977,0,0,0
0,0,0,0,0,542,1,23,0,0,0,0,328.6249,0,187.143,133.023,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,448.67176,0,157.036,116.023,0,0,0
0,0,0,0,0,561,1,42,0,0,0,0,50.74255,0,186.989,134.977,0,0,0
0,0,0,0,0,508,1,0,0,0,0,0,487.78941,0,188.882,126.977,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,372.8602,0,188.928,153.023,0,0,0
0,0,0,0,0,655,1,0,0,0,0,0,50.90706,0,191.821,153.023,0,0,0
0,0,0,0,0,983,1,29,0,0,0,0,462.97785,0,156.775,66.977,0,0,0
0,0,0,0,0,891,1,34,0,0,0,0,344.02471,0,181.667,160.977,0,0,0
0,0,0,0,0,705,1,45,0,0,0,0,51.0955,0,196.714,161.023,0,0,0
0,0,0,0,0,665,1,27,0,0,0,0,481.14236,0,161.606,66.023,0,0,0
0,0,0,0,0,979,1,37,0,0,0,0,511.21315,0,181.56,130.977,0,0,0
0,0,0,0,0,935,1,18,0,0,0,0,415.26001,0,171.453,116.977,0,0,0
0,0,0,0,0,599,1,25,0,0,0,0,361.3308,0,158.499,150.023,0,0,0
0,0,0,0,0,820,1,14,0,0,0,0,51.37766,0,154.392,131.023,0,0,0
0,0,0,0,0,769,1,41,0,0,0,0,369.44845,0,179.346,163.977,0,0,0
0,0,0,0,0,539,1,39,0,0,0,0,489.49531,0,177.238,66.977,0,0,0
0,0,0,0,0,590,1,11,0,0,0,0,322.5661,0,189.284,134.023,0,0,0
0,0,0,0,0,753,1,28,0,0,0,0,486.61296,0,172.177,151.023,0,0,0
0,0,0,0,0,501,1,49,0,0,0,0,469.68375,0,185.131,129.977,0,0,0
0,0,0,0,0,978,1,21,0,0,0,0,356.7306,0,190.024,66.977,0,0,0
0,0,0,0,0,534,1,19,0,0,0,0,407.8014,0,161.07,133.023,0,0,0
0,0,0,0,0,899,1,26,0,0,0,0,450.84825,0,191.963,119.023,0,0,0
0,0,0,0,0,880,1,0,0,0,0,0,452.91905,0,174.916,150.977,0,0,0
0,0,0,0,0,734,1,28,0,0,0,0,517.9659,0,178.809,66.977,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,52.0367,0,182.855,137.023,0,0,0
0,0,0,0,0,687,1,10,0,0,0,0,448.08355,0,189.748,147.023,0,0,0
0,0,0,0,0,808,1,36,0,0,0,0,494.15435,0,186.702,148.977,0,0,0
0,0,0,0,0,779,1,40,0,0,0,0,326.2012,0,187.594,120.977,0,0,0
0,0,0,0,0,580,1,12,0,0,0,0,463.272,0,162.641,134.023,0,0,0
0,0,0,0,0,982,1,28,0,0,0,0,534.31885,0,107.533,66.023,0,0,0
0,0,0,0,0,600,1,29,0,0,0,0,419.38965,0,197.487,146.977,0,0,0
0,0,0,0,0,675,1,20,0,0,0,0,327.4365,0,205.38,123.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,436.5073,0,174.426,159.023,0,0,0
0,0,0,0,0,5756,1,0,0,0,0,0,316,0,108.648,148.353,0,0,0
0,0,0,0,0,2793,1,28,0,0,0,0,522.62787,0,190.272,161.977,0,0,0
0,0,0,0,0,770,1,41,0,0,0,0,365.67472,0,204.165,119.977,0,0,0
0,0,0,0,0,673,1,40,0,0,0,0,525.86155,0,193.648,161.46,0,0,0
0,0,0,0,0,982,1,18,0,0,0,0,493.90841,0,190.648,143.567,0,0,0
0,0,0,0,0,788,1,49,0,0,0,0,507.1615,0,202.058,139.977,0,0,0
0,0,0,0,0,611,1,41,0,0,0,0,306.20836,0,177.951,165.977,0,0,0
0,0,0,0,0,788,1,31,0,0,0,0,495.50184,0,198.997,114.023,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,315.54869,0,109.889,125.023,0,0,0
0,0,0,0,0,662,1,35,0,0,0,0,53.84217,0,202.843,118.977,0,0,0
0,0,0,0,0,869,1,17,0,0,0,0,365.88902,0,185.736,129.977,0,0,0
0,0,0,0,0,627,1,29,0,0,0,0,334.1825,0,110.782,158.023,0,0,0
0,0,0,0,0,844,1,22,0,0,0,0,426.22936,0,209.675,113.023,0,0,0
0,0,0,0,0,597,1,24,0,0,0,0,466.52283,0,188.629,137.977,0,0,0
0,0,0,0,0,942,1,44,0,0,0,0,550.56485,0,190.727,156.182,0,0,0
0,0,0,0,0,737,1,46,0,0,0,0,543.79936,0,189.568,127.023,0,0,0
0,0,0,0,0,789,1,30,0,0,0,0,484.84621,0,194.46,131.023,0,0,0
0,0,0,0,0,749,1,17,0,0,0,0,394.01446,0,173.727,145.29,0,0,0
0,0,0,0,0,5406,1,42,0,0,0,0,0,0,197.307,155.977,0,0,0
0,0,0,0,0,2575,1,30,0,0,0,0,448.15948,0,197.353,144.023,0,0,0
0,0,0,0,0,857,1,32,0,0,0,0,55.20634,0,170.246,150.023,0,0,0
0,0,0,0,0,705,1,30,0,0,0,0,484.35136,0,211.199,139.977,0,0,0
0,0,0,0,0,687,1,45,0,0,0,0,455.39821,0,190.092,152.977,0,0,0
0,0,0,0,0,884,1,20,0,0,0,0,531.54324,0,213.138,122.023,0,0,0
0,0,0,0,0,542,1,17,0,0,0,0,317.59009,0,207.031,150.023,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,362.73511,0,169.985,64.977,0,0,0
0,0,0,0,0,932,1,25,0,0,0,0,470.78197,0,202.877,153.977,0,0,0
0,0,0,0,0,974,1,0,0,0,0,0,318.92699,0,187.924,135.023,0,0,0
0,0,0,0,0,801,1,42,0,0,0,0,368.97385,0,214.816,138.023,0,0,0
0,0,0,0,0,721,1,0,0,0,0,0,335.11887,0,199.77,131.977,0,0,0
0,0,0,0,0,796,1,41,0,0,0,0,340.16572,0,201.663,153.977,0,0,0
0,0,0,0,0,540,1,48,0,0,0,0,353.31075,0,197.709,144.023,0,0,0
0,0,0,0,0,667,1,34,0,0,0,0,326.3576,0,214.602,155.023,0,0,0
0,0,0,0,0,503,1,9,0,0,0,0,527.50262,0,176.556,143.977,0,0,0
0,0,0,0,0,724,1,42,0,0,0,0,523.54948,0,198.448,148.977,0,0,0
0,0,0,0,0,806,1,41,0,0,0,0,444.6945,0,203.494,162.023,0,0,0
0,0,0,0,0,523,1,9,0,0,0,0,56.74135,0,197.387,131.023,0,0,0
0,0,0,0,0,652,1,37,0,0,0,0,498.88638,0,212.341,147.977,0,0,0
0,0,0,0,0,728,1,20,0,0,0,0,548.93323,0,184.234,128.977,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,403.07825,0,195.28,152.023,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,416.12511,0,220.173,129.023,0,0,0
0,0,0,0,0,598,1,47,0,0,0,0,406.27013,0,217.126,130.977,0,0,0
0,0,0,0,0,667,1,14,0,0,0,0,377.31699,0,183.019,120.977,0,0,0
0,0,0,0,0,751,1,41,0,0,0,0,507.46201,0,211.065,131.023,0,0,0
0,0,0,0,0,962,1,11,0,0,0,0,466.50886,0,220.958,63.023,0,0,0
0,0,0,0,0,610,1,18,0,0,0,0,477.65389,0,222.912,161.977,0,0,0
0,0,0,0,0,520,1,48,0,0,0,0,57.70074,0,184.804,154.977,0,0,0
0,0,0,0,0,717,1,14,0,0,0,0,399.84576,0,191.851,138.023,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,372.89262,0,219.743,134.023,0,0,0
0,0,0,0,0,539,1,47,0,0,0,0,58.03764,0,198.697,151.977,0,0,0
0,0,0,0,0,980,1,38,0,0,0,0,417.08449,0,227.59,114.977,0,0,0
0,0,0,0,0,780,1,13,0,0,0,0,322.22952,0,184.636,116.023,0,0,0
0,0,0,0,0,759,1,38,0,0,0,0,524.27637,0,215.529,124.023,0,0,0
0,0,0,0,0,513,1,32,0,0,0,0,380.42139,0,185.482,119.977,0,0,0
0,0,0,0,0,995,1,36,0,0,0,0,487.46825,0,201.375,144.977,0,0,0
0,0,0,0,0,795,1,39,0,0,0,0,362.61327,0,194.421,147.023,0,0,0
0,0,0,0,0,564,1,32,0,0,0,0,448.66013,0,223.314,154.023,0,0,0
0,0,0,0,0,910,1,49,0,0,0,0,322.80515,0,206.268,64.977,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,348.852,0,227.161,121.977,0,0,0
0,0,0,0,0,900,1,49,0,0,0,0,432.99702,0,186.207,131.023,0,0,0
0,0,0,0,0,687,1,26,0,0,0,0,509.04388,0,222.1,121.023,0,0,0
0,0,0,0,0,528,1,24,0,0,0,0,473.33169,0,211.977,160.9,0,0,0
0,0,0,0,0,783,1,30,0,0,0,0,478.37854,0,186.977,136.008,0,0,0
0,0,0,0,0,578,1,8,0,0,0,0,59.60009,0,205.992,137.023,0,0,0
0,0,0,0,0,825,1,25,0,0,0,0,325.64694,0,199.885,115.023,0,0,0
0,0,0,0,0,537,1,23,0,0,0,0,424.80222,0,212.977,157.115,0,0,0
0,0,0,0,0,561,1,23,0,0,0,0,448.84908,0,191.977,64.222,0,0,0
0,0,0,0,0,900,1,49,0,0,0,0,329.9381,0,229.778,158.023,0,0,0
0,0,0,0,0,937,1,31,0,0,0,0,363.98495,0,217.67,120.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,349.00771,0,211.977,125.33,0,0,0
0,0,0,0,0,5714,1,21,0,0,0,0,425,0,200.977,152.793,0,0,0
0,0,0,0,0,2643,1,49,0,0,0,0,371.15273,0,196.023,139.839,0,0,0
0,0,0,0,0,579,1,26,0,0,0,0,518.19958,0,135.023,66.732,0,0,0
0,0,0,0,0,634,1,21,0,0,0,0,386.34461,0,213.977,68.686,0,0,0
0,0,0,0,0,558,1,30,0,0,0,0,463.39146,0,230.977,133.579,0,0,0
0,0,0,0,0,668,1,39,0,0,0,0,418.53648,0,205.023,160.625,0,0,0
0,0,0,0,0,774,1,0,0,0,0,0,60.58334,0,185.023,161.518,0,0,0
0,0,0,0,0,660,1,18,0,0,0,0,60.72836,0,136.977,122.471,0,0,0
0,0,0,0,0,560,1,21,0,0,0,0,60.77521,0,201.977,139.364,0,0,0
0,0,0,0,0,803,1,39,0,0,0,0,356.92024,0,206.023,69.41,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,767,1,41,0,0,0,0,435.96709,0,230.023,166.303,0,0,0
0,0,0,0,0,976,1,25,0,0,0,0,524.11211,0,192.977,139.257,0,0,0
0,0,0,0,0,625,1,9,0,0,0,0,457.15897,0,227.977,169.149,0,0,0
0,0,0,0,0,843,1,38,0,0,0,0,470.30399,0,229.023,71.196,0,0,0
0,0,0,0,0,803,1,44,0,0,0,0,527.35084,0,219.023,144.088,0,0,0
0,0,0,0,0,620,1,48,0,0,0,0,467.49587,0,136.977,172.042,0,0,0
0,0,0,0,0,637,1,24,0,0,0,0,387.54272,0,189.977,145.935,0,0,0
0,0,0,0,0,662,1,10,0,0,0,0,533.68774,0,214.023,162.981,0,0,0
0,0,0,0,0,547,1,44,0,0,0,0,410.7346,0,199.023,136.874,0,0,0
0,0,0,0,0,676,1,27,0,0,0,0,504.87962,0,136.977,157.827,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,503.92647,0,235.977,173.72,0,0,0
0,0,0,0,0,728,1,41,0,0,0,0,516.0715,0,189.023,162.766,0,0,0
0,0,0,0,0,702,1,15,0,0,0,0,62.11835,0,224.023,125.659,0,0,0
0,0,0,0,0,886,1,44,0,0,0,0,62.26337,0,225.977,151.613,0,0,0
0,0,0,0,0,777,1,23,0,0,0,0,380.31023,0,196.977,171.505,0,0,0
0,0,0,0,0,629,1,42,0,0,0,0,514.45525,0,198.023,167.552,0,0,0
0,0,0,0,0,683,1,19,0,0,0,0,62.5021,0,187.023,77.444,0,0,0
0,0,0,0,0,777,1,17,0,0,0,0,462.64712,0,218.977,177.398,0,0,0
0,0,0,0,0,653,1,39,0,0,0,0,519.69398,0,195.977,164.291,0,0,0
0,0,0,0,0,711,1,37,0,0,0,0,330.839,0,185.023,169.337,0,0,0
0,0,0,0,0,504,1,49,0,0,0,0,488.88586,0,200.023,137.23,0,0,0
0,0,0,0,0,502,1,31,0,0,0,0,372.03088,0,235.977,168.184,0,0,0
0,0,0,0,0,504,1,40,0,0,0,0,364.07773,0,227.977,82.076,0,0,0
0,0,0,0,0,930,1,45,0,0,0,0,523.22275,0,207.023,137.123,0,0,0
0,0,0,0,0,977,1,33,0,0,0,0,334.26961,0,230.023,138.015,0,0,0
0,0,0,0,0,716,1,32,0,0,0,0,553.41463,0,202.977,154.969,0,0,0
0,0,0,0,0,661,1,38,0,0,0,0,337.46149,0,192.977,134.862,0,0,0
0,0,0,0,0,632,1,34,0,0,0,0,450.60651,0,228.023,173.908,0,0,0
0,0,0,0,0,841,1,26,0,0,0,0,374.65336,0,221.023,171.801,0,0,0
0,0,0,0,0,919,1,42,0,0,0,0,557.79838,0,212.977,149.754,0,0,0
