M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,49,0,0,0,0,391.47033,0,130.272,180.702,0,0
0,0,0,0,0,780,1,41,0,0,0,0,268.51683,0,222.383,171.702,0,0
0,0,0,0,0,910,1,26,0,0,0,0,292.70883,0,217.979,170.298,0,0
0,0,0,0,0,749,1,16,0,0,0,0,405.75533,0,212.09,168.298,0,0
0,0,0,0,0,797,1,36,0,0,0,0,461.94733,0,217.493,173.702,0,0
0,0,0,0,0,0,1,23,0,0,0,0,275.99383,0,191.604,173.702,0,0
0,0,0,0,0,898,1,42,0,0,0,0,484.18582,0,228.2,101.298,0,0
0,0,0,0,0,568,1,35,0,0,0,0,413.23232,0,228.311,155.298,0,0
0,0,0,0,0,540,1,21,0,0,0,0,476.42432,0,204.715,181.702,0,0
0,0,0,0,0,523,1,20,0,0,0,0,332.47082,0,216.825,197.702,0,0
0,0,0,0,0,945,1,19,0,0,0,0,265.66282,0,200.422,168.298,0,0
0,0,0,0,0,933,1,25,0,0,0,0,432.70931,0,190.532,162.298,0,0
0,0,0,0,0,650,1,35,0,0,0,0,463.90131,0,179.936,171.702,0,0
0,0,0,0,0,755,1,11,0,0,0,0,308.94781,0,207.047,189.702,0,0
0,0,0,0,0,554,1,32,0,0,0,0,272.13981,0,183.643,186.298,0,0
0,0,0,0,0,858,1,38,0,0,0,0,287.18631,0,205.754,178.298,0,0
0,0,0,0,0,570,1,24,0,0,0,0,429.3783,0,194.157,173.702,0,0
0,0,0,0,0,833,1,41,0,0,0,0,513.4248,0,176.268,195.702,0,0
0,0,0,0,0,566,1,31,0,0,0,0,356.6168,0,190.865,171.298,0,0
0,0,0,0,0,972,1,35,0,0,0,0,411.6633,0,203.975,151.298,0,0
0,0,0,0,0,593,1,46,0,0,0,0,343.8553,0,202.379,190.702,0,0
0,0,0,0,0,579,1,34,0,0,0,0,353.90179,0,183.49,185.702,0,0
0,0,0,0,0,683,1,10,0,0,0,0,459.09379,0,180.086,157.298,0,0
0,0,0,0,0,909,1,15,0,0,0,0,370.14029,0,186.197,152.298,0,0
0,0,0,0,0,729,1,42,0,0,0,0,337.33229,0,200.6,182.702,0,0
0,0,0,0,0,510,1,29,0,0,0,0,466.37879,0,201.711,149.702,0,0
0,0,0,0,0,721,1,0,0,0,0,0,303.57078,0,121.307,194.298,0,0
0,0,0,0,0,511,1,31,0,0,0,0,336.61728,0,180.418,160.298,0,0
0,0,0,0,0,624,1,22,0,0,0,0,487.80928,0,186.822,152.702,0,0
0,0,0,0,0,0,1,30,0,0,0,0,293.85578,0,180.932,188.702,0,0
0,0,0,0,0,0,1,13,0,0,0,0,16.04778,0,217.529,101.298,0,0
0,0,0,0,0,772,1,12,0,0,0,0,371.09428,0,118.639,183.298,0,0
0,0,0,0,0,811,1,43,0,0,0,0,458.28627,0,202.043,194.702,0,0
0,0,0,0,0,579,1,23,0,0,0,0,432.33277,0,184.154,181.702,0,0
0,0,0,0,0,948,1,49,0,0,0,0,406.52477,0,203.75,157.298,0,0
0,0,0,0,0,525,1,29,0,0,0,0,481.57127,0,205.861,161.298,0,0
0,0,0,0,0,553,1,31,0,0,0,0,376.76326,0,165.264,161.702,0,0
0,0,0,0,0,861,1,14,0,0,0,0,396.80976,0,165.375,161.702,0,0
0,0,0,0,0,0,1,31,0,0,0,0,291.00176,0,209.972,155.298,0,0
0,0,0,0,0,904,1,14,0,0,0,0,320.04826,0,178.082,174.298,0,0
0,0,0,0,0,743,1,37,0,0,0,0,511.24026,0,170.486,159.702,0,0
0,0,0,0,0,639,1,12,0,0,0,0,341.28676,0,174.596,175.702,0,0
0,0,0,0,0,868,1,12,0,0,0,0,296.47875,0,202.193,160.298,0,0
0,0,0,0,0,851,1,29,0,0,0,0,479.52525,0,187.304,154.298,0,0
0,0,0,0,0,678,1,26,0,0,0,0,324.71725,0,179.707,194.702,0,0
0,0,0,0,0,931,1,17,0,0,0,0,322.76375,0,109.818,98.702,0,0
0,0,0,0,0,884,1,38,0,0,0,0,382.95574,0,198.414,191.298,0,0
0,0,0,0,0,636,1,17,0,0,0,0,507.00224,0,176.525,194.298,0,0
0,0,0,0,0,664,1,46,0,0,0,0,284.19424,0,198.929,187.702,0,0
0,0,0,0,0,855,1,37,0,0,0,0,503.24074,0,190.039,191.702,0,0
0,0,0,0,0,722,1,22,0,0,0,0,516.43274,0,178.636,195.298,0,0
0,0,0,0,0,533,1,16,0,0,0,0,408.47924,0,164.746,154.298,0,0
0,0,0,0,0,592,1,0,0,0,0,0,320.67123,0,193.15,164.702,0,0
0,0,0,0,0,753,1,30,0,0,0,0,459.71773,0,191.261,176.702,0,0
0,0,0,0,0,893,1,46,0,0,0,0,517.90973,0,175.857,164.298,0,0
0,0,0,0,0,0,1,43,0,0,0,0,369.95623,0,175.968,196.298,0,0
0,0,0,0,0,865,1,8,0,0,0,0,508.14823,0,173.371,191.702,0,0
0,0,0,0,0,596,1,39,0,0,0,0,364.19472,0,104.482,157.702,0,0
0,0,0,0,0,720,1,16,0,0,0,0,448.38672,0,203.079,165.298,0,0
0,0,0,0,0,803,1,9,0,0,0,0,408.43322,0,106.189,171.298,0,0
0,0,0,0,0,0,1,34,0,0,0,0,332.62522,0,194.593,185.702,0,0
0,0,0,0,0,811,1,20,0,0,0,0,487.67172,0,182.703,197.702,0,0
0,0,0,0,0,944,1,22,0,0,0,0,437.86371,0,173.3,158.298,0,0
0,0,0,0,0,873,1,0,0,0,0,0,433.91021,0,159.411,160.298,0,0
0,0,0,0,0,947,1,39,0,0,0,0,373.10221,0,169.814,189.702,0,0
0,0,0,0,0,5571,1,48,0,0,0,0,382,0,178.298,148.186,0,0
0,0,0,0,0,3547,1,44,0,0,0,0,441.29421,0,165.702,159.589,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,539,1,16,0,0,0,0,487.34071,0,175.702,179.7,0,0
0,0,0,0,0,618,1,45,0,0,0,0,469.5327,0,191.298,181.297,0,0
0,0,0,0,0,657,1,10,0,0,0,0,353.5792,0,159.298,169.407,0,0
0,0,0,0,0,793,1,46,0,0,0,0,511.7712,0,177.702,184.811,0,0
0,0,0,0,0,685,1,41,0,0,0,0,317.8177,0,161.702,182.921,0,0
0,0,0,0,0,694,1,31,0,0,0,0,381.00969,0,200.298,172.518,0,0
0,0,0,0,0,977,1,38,0,0,0,0,327.05619,0,177.298,168.629,0,0
0,0,0,0,0,963,1,25,0,0,0,0,439.24819,0,98.702,152.032,0,0
0,0,0,0,0,531,1,11,0,0,0,0,479.29469,0,196.702,169.143,0,0
0,0,0,0,0,719,1,0,0,0,0,0,465.48669,0,162.298,145.739,0,0
0,0,0,0,0,778,1,10,0,0,0,0,316.53319,0,162.298,184.85,0,0
0,0,0,0,0,618,1,43,0,0,0,0,374.72518,0,180.702,181.254,0,0
0,0,0,0,0,0,1,14,0,0,0,0,479.77168,0,173.702,145.364,0,0
0,0,0,0,0,0,1,14,0,0,0,0,374.96368,0,159.298,182.961,0,0
0,0,0,0,0,650,1,16,0,0,0,0,472.01018,0,170.298,188.071,0,0
0,0,0,0,0,0,1,10,0,0,0,0,22.20218,0,156.702,145.475,0,0
0,0,0,0,0,551,1,14,0,0,0,0,278.24867,0,152.702,170.586,0,0
0,0,0,0,0,969,1,24,0,0,0,0,400.44067,0,193.298,188.182,0,0
0,0,0,0,0,500,1,44,0,0,0,0,278.48717,0,155.298,144.293,0,0
0,0,0,0,0,786,1,47,0,0,0,0,22.67917,0,187.702,154.696,0,0
0,0,0,0,0,970,1,17,0,0,0,0,457.72567,0,179.702,145.807,0,0
0,0,0,0,0,850,1,18,0,0,0,0,404.91766,0,161.298,173.404,0,0
0,0,0,0,0,754,1,34,0,0,0,0,510.96416,0,186.298,180.514,0,0
0,0,0,0,0,608,1,25,0,0,0,0,521.15616,0,191.702,150.918,0,0
0,0,0,0,0,0,1,16,0,0,0,0,492.20266,0,196.702,176.028,0,0
0,0,0,0,0,0,1,31,0,0,0,0,433.39466,0,171.298,146.625,0,0
0,0,0,0,0,549,1,8,0,0,0,0,331.44115,0,160.298,142.736,0,0
0,0,0,0,0,625,1,30,0,0,0,0,454.63315,0,98.702,148.139,0,0
0,0,0,0,0,555,1,44,0,0,0,0,409.67965,0,98.702,82.25,0,0
0,0,0,0,0,709,1,48,0,0,0,0,492.87165,0,172.298,180.846,0,0
0,0,0,0,0,618,1,15,0,0,0,0,23.91815,0,194.298,146.957,0,0
0,0,0,0,0,610,1,0,0,0,0,0,415.11014,0,183.702,158.361,0,0
0,0,0,0,0,573,1,22,0,0,0,0,465.15664,0,176.702,177.471,0,0
0,0,0,0,0,681,1,15,0,0,0,0,464.34864,0,171.298,140.068,0,0
0,0,0,0,0,534,1,40,0,0,0,0,514.39514,0,186.298,136.178,0,0
0,0,0,0,0,921,1,0,0,0,0,0,368.58714,0,98.702,160.582,0,0
0,0,0,0,0,869,1,19,0,0,0,0,463.63364,0,152.702,154.693,0,0
0,0,0,0,0,562,1,17,0,0,0,0,487.82563,0,158.298,172.289,0,0
0,0,0,0,0,740,1,12,0,0,0,0,361.87213,0,171.298,133.4,0,0
0,0,0,0,0,0,1,28,0,0,0,0,439.06413,0,178.702,176.803,0,0
0,0,0,0,0,732,1,32,0,0,0,0,467.11063,0,187.702,161.914,0,0
0,0,0,0,0,894,1,29,0,0,0,0,486.30262,0,151.298,170.51,0,0
0,0,0,0,0,778,1,46,0,0,0,0,410.34912,0,181.298,136.621,0,0
0,0,0,0,0,603,1,46,0,0,0,0,354.54112,0,171.702,143.025,0,0
0,0,0,0,0,853,1,15,0,0,0,0,502.58762,0,194.702,133.135,0,0
0,0,0,0,0,857,1,35,0,0,0,0,370.77962,0,197.298,175.732,0,0
0,0,0,0,0,799,1,38,0,0,0,0,497.82612,0,160.298,167.843,0,0
0,0,0,0,0,976,1,28,0,0,0,0,486.01811,0,187.702,157.246,0,0
0,0,0,0,0,0,1,39,0,0,0,0,361.06461,0,182.702,148.357,0,0
0,0,0,0,0,854,1,12,0,0,0,0,451.25661,0,183.298,152.953,0,0
0,0,0,0,0,786,1,22,0,0,0,0,460.30311,0,155.298,75.064,0,0
0,0,0,0,0,962,1,27,0,0,0,0,398.4951,0,149.702,143.468,0,0
0,0,0,0,0,818,1,18,0,0,0,0,445.5416,0,191.702,127.578,0,0
0,0,0,0,0,827,1,15,0,0,0,0,300.7336,0,192.298,132.175,0,0
0,0,0,0,0,0,1,37,0,0,0,0,505.7801,0,184.298,73.285,0,0
0,0,0,0,0,528,1,45,0,0,0,0,506.9721,0,160.702,120.689,0,0
0,0,0,0,0,980,1,0,0,0,0,0,288.0186,0,150.702,124.8,0,0
0,0,0,0,0,980,1,29,0,0,0,0,294.21059,0,193.298,162.396,0,0
0,0,0,0,0,958,1,0,0,0,0,0,490.25709,0,198.298,160.507,0,0
0,0,0,0,0,554,1,38,0,0,0,0,27.44909,0,161.702,133.91,0,0
0,0,0,0,0,856,1,45,0,0,0,0,288.49559,0,183.702,159.021,0,0
0,0,0,0,0,520,1,0,0,0,0,0,399.68758,0,154.298,124.617,0,0
0,0,0,0,0,896,1,44,0,0,0,0,27.73408,0,185.298,168.728,0,0
0,0,0,0,0,605,1,0,0,0,0,0,293.92608,0,160.702,67.132,0,0
0,0,0,0,0,702,1,18,0,0,0,0,305.97258,0,172.702,140.242,0,0
0,0,0,0,0,790,1,32,0,0,0,0,288.16458,0,154.298,68.839,0,0
0,0,0,0,0,0,1,22,0,0,0,0,444.21108,0,164.298,146.95,0,0
0,0,0,0,0,532,1,8,0,0,0,0,383.40307,0,157.702,137.353,0,0
0,0,0,0,0,711,1,26,0,0,0,0,309.44957,0,158.702,119.464,0,0
0,0,0,0,0,661,1,40,0,0,0,0,511.64157,0,166.298,138.06,0,0
0,0,0,0,0,798,1,29,0,0,0,0,416.68807,0,175.298,157.171,0,0
0,0,0,0,0,676,1,19,0,0,0,0,473.88007,0,174.702,145.575,0,0
0,0,0,0,0,0,1,14,0,0,0,0,454.92656,0,98.702,62.685,0,0
0,0,0,0,0,989,1,44,0,0,0,0,325.11856,0,101.298,158.282,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.16506,0,187.298,150.392,0,0
0,0,0,0,0,679,1,44,0,0,0,0,340.35706,0,167.702,114.796,0,0
0,0,0,0,0,805,1,22,0,0,0,0,437.40356,0,196.702,133.907,0,0
0,0,0,0,0,527,1,0,0,0,0,0,362.59555,0,101.298,136.503,0,0
0,0,0,0,0,648,1,38,0,0,0,0,319.64205,0,163.298,115.614,0,0
0,0,0,0,0,844,1,45,0,0,0,0,383.83405,0,195.702,112.017,0,0
0,0,0,0,0,909,1,36,0,0,0,0,456.88055,0,188.702,114.128,0,0
0,0,0,0,0,751,1,23,0,0,0,0,310.07255,0,163.298,125.724,0,0
0,0,0,0,0,764,1,49,0,0,0,0,361.11904,0,190.298,138.835,0,0
0,0,0,0,0,811,1,34,0,0,0,0,296.31104,0,189.702,145.239,0,0
0,0,0,0,0,520,1,31,0,0,0,0,498.35754,0,191.702,139.349,0,0
0,0,0,0,0,906,1,17,0,0,0,0,502.54954,0,199.298,116.946,0,0
0,0,0,0,0,792,1,39,0,0,0,0,503.59604,0,188.298,137.057,0,0
0,0,0,0,0,604,1,49,0,0,0,0,289.78803,0,181.702,116.46,0,0
0,0,0,0,0,729,1,0,0,0,0,0,516.83453,0,153.702,136.571,0,0
0,0,0,0,0,621,1,25,0,0,0,0,497.02653,0,196.298,146.167,0,0
0,0,0,0,0,694,1,32,0,0,0,0,283.07303,0,180.298,112.278,0,0
0,0,0,0,0,719,1,0,0,0,0,0,487.26503,0,98.702,128.682,0,0
0,0,0,0,0,647,1,29,0,0,0,0,292.31152,0,185.702,148.792,0,0
0,0,0,0,0,916,1,11,0,0,0,0,464.50352,0,178.298,110.389,0,0
0,0,0,0,0,620,1,45,0,0,0,0,526.55002,0,182.298,116.499,0,0
0,0,0,0,0,697,1,48,0,0,0,0,479.74202,0,178.702,52.903,0,0
0,0,0,0,0,575,1,27,0,0,0,0,420.78852,0,175.702,139.014,0,0
0,0,0,0,0,648,1,13,0,0,0,0,334.98051,0,158.298,145.61,0,0
0,0,0,0,0,847,1,41,0,0,0,0,317.02701,0,184.298,127.721,0,0
0,0,0,0,0,896,1,14,0,0,0,0,476.21901,0,168.702,136.124,0,0
0,0,0,0,0,946,1,28,0,0,0,0,489.26551,0,194.702,50.235,0,0
0,0,0,0,0,892,1,16,0,0,0,0,377.45751,0,166.298,109.831,0,0
0,0,0,0,0,997,1,45,0,0,0,0,418.504,0,179.298,138.942,0,0
0,0,0,0,0,539,1,13,0,0,0,0,531.696,0,192.702,111.346,0,0
0,0,0,0,0,0,1,13,0,0,0,0,304.7425,0,181.702,48.456,0,0
0,0,0,0,0,902,1,46,0,0,0,0,432.9345,0,188.298,131.053,0,0
0,0,0,0,0,0,1,46,0,0,0,0,362.981,0,153.298,123.164,0,0
0,0,0,0,0,0,1,34,0,0,0,0,355.17299,0,156.702,131.567,0,0
0,0,0,0,0,734,1,9,0,0,0,0,392.21949,0,165.702,97.678,0,0
0,0,0,0,0,586,1,42,0,0,0,0,504.41149,0,101.298,134.274,0,0
0,0,0,0,0,887,1,30,0,0,0,0,301.45799,0,168.298,98.385,0,0
0,0,0,0,0,828,1,40,0,0,0,0,405.64999,0,171.702,139.789,0,0
0,0,0,0,0,865,1,15,0,0,0,0,463.69648,0,151.702,134.899,0,0
0,0,0,0,0,720,1,23,0,0,0,0,430.88848,0,178.298,138.496,0,0
0,0,0,0,0,991,1,47,0,0,0,0,433.93498,0,188.298,46.606,0,0
0,0,0,0,0,990,1,24,0,0,0,0,296.12698,0,98.702,132.01,0,0
0,0,0,0,0,823,1,26,0,0,0,0,457.17348,0,197.702,43.121,0,0
0,0,0,0,0,0,1,20,0,0,0,0,519.36547,0,184.298,110.717,0,0
0,0,0,0,0,801,1,16,0,0,0,0,366.41197,0,162.298,109.828,0,0
0,0,0,0,0,754,1,0,0,0,0,0,377.60397,0,162.702,108.231,0,0
0,0,0,0,0,722,1,25,0,0,0,0,442.65047,0,163.702,120.342,0,0
0,0,0,0,0,626,1,0,0,0,0,0,297.84247,0,101.298,123.938,0,0
0,0,0,0,0,945,1,8,0,0,0,0,306.88896,0,177.298,93.049,0,0
0,0,0,0,0,751,1,0,0,0,0,0,354.08096,0,158.702,40.453,0,0
0,0,0,0,0,865,1,38,0,0,0,0,307.12746,0,181.702,94.563,0,0
0,0,0,0,0,605,1,30,0,0,0,0,450.31946,0,154.298,122.16,0,0
0,0,0,0,0,970,1,37,0,0,0,0,378.36596,0,162.298,41.271,0,0
0,0,0,0,0,0,1,32,0,0,0,0,428.55795,0,173.702,125.674,0,0
0,0,0,0,0,830,1,0,0,0,0,0,298.60445,0,181.702,87.785,0,0
0,0,0,0,0,0,1,33,0,0,0,0,35.79645,0,172.298,113.381,0,0
0,0,0,0,0,632,1,47,0,0,0,0,484.84295,0,190.298,98.492,0,0
0,0,0,0,0,754,1,35,0,0,0,0,412.03495,0,164.702,108.895,0,0
0,0,0,0,0,548,1,0,0,0,0,0,36.08144,0,98.702,89.006,0,0
0,0,0,0,0,0,1,20,0,0,0,0,478.27344,0,168.298,90.603,0,0
0,0,0,0,0,925,1,35,0,0,0,0,489.31994,0,196.298,114.713,0,0
0,0,0,0,0,814,1,13,0,0,0,0,415.51194,0,193.702,119.117,0,0
0,0,0,0,0,815,1,22,0,0,0,0,36.55844,0,173.702,103.228,0,0
0,0,0,0,0,702,1,49,0,0,0,0,399.75043,0,161.298,96.824,0,0
0,0,0,0,0,872,1,32,0,0,0,0,332.79693,0,168.298,90.935,0,0
0,0,0,0,0,613,1,13,0,0,0,0,36.98893,0,196.702,124.338,0,0
0,0,0,0,0,645,1,44,0,0,0,0,528.03543,0,172.702,97.449,0,0
0,0,0,0,0,0,1,34,0,0,0,0,405.22743,0,194.298,128.045,0,0
0,0,0,0,0,749,1,12,0,0,0,0,37.27392,0,182.298,98.156,0,0
0,0,0,0,0,771,1,20,0,0,0,0,307.46592,0,194.702,92.56,0,0
0,0,0,0,0,670,1,28,0,0,0,0,444.51242,0,149.702,98.67,0,0
0,0,0,0,0,620,1,24,0,0,0,0,390.70442,0,170.298,33.267,0,0
0,0,0,0,0,4305,1,45,0,0,0,0,386.70442,0,73,92,0,0
0,0,0,0,0,766,0,0,0,0,0,0,394,1,88,89,0,0
0,0,0,0,0,5669,1,40,0,0,0,0,0,0,114.344,238.298,0,0
0,0,0,0,0,4424,1,35,0,0,0,0,270.5,0,93,65,0,0
0,0,0,0,0,3578,1,8,0,0,0,0,2.91721,0,103.702,219.656,0,0
0,0,0,0,0,569,1,8,0,0,0,0,418.96371,0,120.702,224.545,0,0
0,0,0,0,0,559,1,18,0,0,0,0,392.31516,0,81.455,259.298,0,0
0,0,0,0,0,505,1,45,0,0,0,0,415.36166,0,92.565,265.298,0,0
0,0,0,0,0,997,1,45,0,0,0,0,320.64734,0,112.702,225.435,0,0
0,0,0,0,0,783,1,20,0,0,0,0,452.69384,0,91.702,248.324,0,0
0,0,0,0,0,577,1,32,0,0,0,0,292.91377,0,90.676,223.298,0,0
0,0,0,0,0,921,1,36,0,0,0,0,311.96027,0,126.787,253.298,0,0
0,0,0,0,0,734,1,22,0,0,0,0,4.11444,0,77.702,264.213,0,0
0,0,0,0,0,535,1,39,0,0,0,0,4.16094,0,102.702,250.103,0,0
0,0,0,0,0,0,1,21,0,0,0,0,454.24935,0,108.897,236.298,0,0
0,0,0,0,0,5352,1,41.3,0,0,0,0,351,0,87,66,0,0
0,0,0,0,0,5458,1,20,0,0,0,0,294,0,224.8,253.8,0,0
0,0,0,0,0,2421,1,17,0,0,0,0,376.69117,0,25.2,259.8,0,0
0,0,0,0,0,759,1,48,0,0,0,0,13.13298,0,83.2,95.2,0,0
0,0,0,0,0,702,1,36,0,0,0,0,486.5748,0,238.8,103.2,0,0
0,0,0,0,0,584,1,49,0,0,0,0,405.01484,0,245.8,244.74,0,0
0,0,0,0,0,4800,1,13,0,0,0,0,434,0,235.454,267.6,0,0
0,0,0,0,0,5630,1,37,0,0,0,0,273,0,267.307,253.307,0,0
0,0,0,0,0,2992,1,30,0,0,0,0,404.77919,0,124.693,255.307,0,0
0,0,0,0,0,812,1,19,0,0,0,0,507.54355,0,83.693,116.693,0,0
0,0,0,0,0,663,1,0,0,0,0,0,393.3079,0,229.307,85.693,0,0
0,0,0,0,0,688,1,28,0,0,0,0,528.06913,0,241.307,245.247,0,0
0,0,0,0,0,5449,1,26,0,0,0,0,489,0,231.679,173.679,0,0
0,0,0,0,0,2400,1,26,0,0,0,0,60.76783,0,93.321,264.679,0,0
0,0,0,0,0,822,1,41,0,0,0,0,518.46653,0,26.321,80.321,0,0
0,0,0,0,0,555,1,8,0,0,0,0,373.16523,0,228.679,26.321,0,0
0,0,0,0,0,759,1,0,0,0,0,0,362.8608,0,268.679,173.619,0,0
0,0,0,0,0,5563,1,36,0,0,0,0,491,0,184.2,222.824,0,0
0,0,0,0,0,2480,1,22,0,0,0,0,498.82113,0,121.176,249.824,0,0
0,0,0,0,0,770,1,46,0,0,0,0,529.78146,0,120.176,102.8,0,0
0,0,0,0,0,576,1,36,0,0,0,0,540.74179,0,160.2,185.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,563.70033,0,153.2,232.764,0,0
0,0,0,0,0,5658,1,0,0,0,0,0,0,0,178.2,219.224,0,0
0,0,0,0,0,5670,1,0,0,0,0,0,491,0,176.693,169.316,0,0
0,0,0,0,0,3121,1,24,0,0,0,0,376.20121,0,101.684,244.316,0,0
0,0,0,0,0,606,1,9,0,0,0,0,98.7021,0,101.684,193.307,0,0
0,0,0,0,0,589,1,11,0,0,0,0,488.20298,0,165.693,198.307,0,0
0,0,0,0,0,763,1,40,0,0,0,0,482.70073,0,183.693,247.256,0,0
0,0,0,0,0,5616,1,40,0,0,0,0,437,0,167.321,258.945,0,0
0,0,0,0,0,3270,1,36,0,0,0,0,520.26726,0,87.055,169.945,0,0
0,0,0,0,0,992,1,17,0,0,0,0,112.8338,0,82.055,166.679,0,0
0,0,0,0,0,739,1,8,0,0,0,0,603.40033,0,176.321,168.679,0,0
0,0,0,0,0,932,1,0,0,0,0,0,605.96373,0,161.321,224.885,0,0
0,0,0,0,0,5455,1,34,0,0,0,0,260,0,181.2,165.2,0,0
0,0,0,0,0,2229,1,36,0,0,0,0,428.92406,0,101.176,165.2,0,0
0,0,0,0,0,566,1,44,0,0,0,0,551.88439,0,98.176,121.176,0,0
0,0,0,0,0,866,1,0,0,0,0,0,599.84471,0,156.2,123.176,0,0
0,0,0,0,0,677,1,37,0,0,0,0,127.80326,0,166.2,155.14,0,0
0,0,0,0,0,5469,1,13,0,0,0,0,482,0,190.2,175.6,0,0
0,0,0,0,0,5550,1,31,0,0,0,0,379,0,180.693,176.693,0,0
0,0,0,0,0,3126,1,42,0,0,0,0,516.30414,0,113.684,165.693,0,0
0,0,0,0,0,706,1,45,0,0,0,0,410.80502,0,102.684,30.684,0,0
0,0,0,0,0,906,1,0,0,0,0,0,620.30591,0,168.693,112.684,0,0
0,0,0,0,0,596,1,23,0,0,0,0,141.80365,0,171.693,190.633,0,0
0,0,0,0,0,5470,1,37,0,0,0,0,469,0,164.321,98.321,0,0
0,0,0,0,0,2400,1,43,0,0,0,0,398.37019,0,107.055,174.321,0,0
0,0,0,0,0,581,1,18,0,0,0,0,586.93672,0,86.055,86.055,0,0
0,0,0,0,0,532,1,49,0,0,0,0,429.50326,0,153.321,81.055,0,0
0,0,0,0,0,634,1,0,0,0,0,0,490.06666,0,169.321,175.261,0,0
0,0,0,0,0,5678,1,32,0,0,0,0,0,0,158.8,195.2,0,0
0,0,0,0,0,2648,1,21,0,0,0,0,455.02699,0,153.8,86.176,0,0
0,0,0,0,0,662,1,45,0,0,0,0,432.98731,0,168.824,31.176,0,0
0,0,0,0,0,514,1,25,0,0,0,0,584.94764,0,264.824,159.2,0,0
0,0,0,0,0,680,1,40,0,0,0,0,644.90619,0,171.86,177.2,0,0
0,0,0,0,0,5330,1,15,0,0,0,0,373,0,181.4,97.2,0,0
0,0,0,0,0,4800,1,47,0,0,0,0,0,0,174.307,153.693,0,0
0,0,0,0,0,3188,1,32,0,0,0,0,489.40707,0,191.307,88.684,0,0
0,0,0,0,0,797,1,9,0,0,0,0,549.90795,0,255.316,105.684,0,0
0,0,0,0,0,889,1,0,0,0,0,0,174.40883,0,266.316,159.693,0,0
0,0,0,0,0,630,1,40,0,0,0,0,547.90658,0,191.367,178.693,0,0
0,0,0,0,0,5323,1,24,0,0,0,0,446,0,101.679,148.321,0,0
0,0,0,0,0,2924,1,33,0,0,0,0,627.47312,0,152.679,83.055,0,0
0,0,0,0,0,826,1,39,0,0,0,0,573.03965,0,259.945,100.055,0,0
0,0,0,0,0,934,1,46,0,0,0,0,533.60619,0,169.945,149.321,0,0
0,0,0,0,0,947,1,23,0,0,0,0,523.16959,0,179.739,161.321,0,0
0,0,0,0,0,5501,1,33,0,0,0,0,301,0,195.8,168.8,0,0
0,0,0,0,0,2521,1,0,0,0,0,0,464.12991,0,239.824,181.8,0,0
0,0,0,0,0,557,1,25,0,0,0,0,683.09024,0,260.824,249.824,0,0
0,0,0,0,0,991,1,29,0,0,0,0,643.05057,0,200.8,264.824,0,0
0,0,0,0,0,853,1,40,0,0,0,0,471.00912,0,199.8,158.86,0,0
0,0,0,0,0,5594,1,0,0,0,0,0,445,0,160.8,184.4,0,0
0,0,0,0,0,5570,1,29,0,0,0,0,409,0,190.307,160.307,0,0
0,0,0,0,0,3195,1,8,0,0,0,0,203.51,0,248.316,185.307,0,0
0,0,0,0,0,609,1,0,0,0,0,0,207.01088,0,252.316,250.316,0,0
0,0,0,0,0,559,1,18,0,0,0,0,696.51176,0,156.307,241.316,0,0
0,0,0,0,0,776,1,25,0,0,0,0,519.00951,0,102.307,163.367,0,0
0,0,0,0,0,5460,1,44,0,0,0,0,404,0,154.679,157.679,0,0
0,0,0,0,0,2960,1,10,0,0,0,0,516.57604,0,256.945,200.679,0,0
0,0,0,0,0,540,1,29,0,0,0,0,607.14258,0,264.945,262.945,0,0
0,0,0,0,0,500,1,32,0,0,0,0,618.70911,0,176.679,230.945,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.27251,0,157.679,182.739,0,0
0,0,0,0,0,5724,1,0,0,0,0,0,488,0,171.298,153.814,0,0
0,0,0,0,0,3745,1,0,0,0,0,0,668.46451,0,164.702,200.411,0,0
0,0,0,0,0,709,1,25,0,0,0,0,551.51101,0,98.702,105.3,0,0
0,0,0,0,0,980,1,20,0,0,0,0,228.70301,0,167.298,181.703,0,0
0,0,0,0,0,0,1,17,0,0,0,0,688.74951,0,174.298,175.593,0,0
0,0,0,0,0,708,1,38,0,0,0,0,714.9415,0,163.702,168.189,0,0
0,0,0,0,0,882,1,36,0,0,0,0,684.988,0,98.702,187.079,0,0
0,0,0,0,0,813,1,40,0,0,0,0,506.18,0,190.298,191.482,0,0
0,0,0,0,0,730,1,34,0,0,0,0,229.2265,0,179.298,105.371,0,0
0,0,0,0,0,906,1,22,0,0,0,0,671.4185,0,159.702,200.968,0,0
0,0,0,0,0,685,1,31,0,0,0,0,590.46499,0,180.702,163.857,0,0
0,0,0,0,0,548,1,15,0,0,0,0,681.65699,0,180.298,180.261,0,0
0,0,0,0,0,621,1,27,0,0,0,0,229.70349,0,194.298,168.15,0,0
0,0,0,0,0,707,1,34,0,0,0,0,556.89549,0,185.702,184.746,0,0
0,0,0,0,0,854,1,28,0,0,0,0,481.94199,0,192.702,178.636,0,0
