M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,934,1,21,0,0,0,0,602.2762,0,154.023,148.018,0,0,0
0,0,0,0,0,752,1,0,0,0,0,0,712.7191,0,94.018,149.023,0,0,0
0,0,0,0,0,643,1,38,0,0,0,0,619.87385,0,165.056,173.023,0,0,0
0,0,0,0,0,960,1,34,0,0,0,0,750.09791,0,139.023,147.056,0,0,0
0,0,201.45,0,0,722,0,46,0,0,0,0,392,0,77,71,0,1,0
0,0,0,0,0,5559,1,24.55,0,0,0,0,425,0,72,73,0,0,0
0,0,0,0,0,5603,1,22,0,0,0,0,298,0,186.3,197.3,0,0,0
0,0,0,0,0,3271,1,34,0,0,0,0,721.82831,0,173.7,112.3,0,0,0
0,0,0,0,0,715,1,0,0,0,0,0,718.55872,0,144.7,87.7,0,0,0
0,0,0,0,0,553,1,12,0,0,0,0,695.28913,0,205.3,152.7,0,0,0
0,0,0,0,0,923,1,33,0,0,0,0,654.01775,0,206.3,185.24,0,0,0
0,0,0,0,0,5793,1,29,0,0,0,0,318,0,169.339,159.603,0,0,0
0,0,0,0,0,5083,1,11,0,0,0,0,588.23513,0,156.397,149.661,0,0,0
0,0,0,0,0,737,1,24,0,0,0,0,734.38988,0,98.435,147.661,0,0,0
0,0,0,0,0,617,1,43,0,0,0,0,735.8261,0,203.339,163.565,0,0,0
0,0,0,0,0,755,1,25,0,0,0,0,757.97137,0,104.151,198.339,0,0,0
0,0,0,0,0,584,1,10,0,0,0,0,265.5987,0,168.661,165.849,0,0,0
0,0,0,0,0,759,1,20,0,0,0,0,648.75345,0,162.661,98.811,0,0,0
0,0,0,0,0,577,1,15,0,0,0,0,266.16193,0,182.189,188.339,0,0,0
0,0,0,0,0,813,1,0,0,0,0,0,655.31668,0,156.228,104.339,0,0,0
0,0,0,0,0,933,1,24,0,0,0,0,539.50632,0,185.661,190.772,0,0,0
0,0,0,0,0,5323,1,12,0,0,0,0,464,0,87.972,185.275,0,0,0
0,0,255,0,0,647,0,37,0,0,0,0,470,0,53,84,0,1,0
0,0,0,0,0,4302,1,43,0,0,0,0,722.54975,0,181.725,206.028,0,0,0
0,0,0,0,0,627,1,35,0,0,0,0,702.5843,0,182.081,112.028,0,0,0
0,0,0,0,0,989,1,46,0,0,0,0,268.57888,0,162.972,164.919,0,0,0
0,0,0,0,0,687,1,29,0,0,0,0,709.61343,0,138.972,150.563,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,697.55916,0,100.437,183.028,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,694.5937,0,99.793,203.028,0,0,0
0,0,0,0,0,925,1,21,0,0,0,0,760.49058,0,156.972,154.207,0,0,0
0,0,0,0,0,862,1,17,0,0,0,0,581.52512,0,180.972,186.85,0,0,0
0,0,0,0,0,602,1,48,0,0,0,0,623.37314,0,189.15,175.028,0,0,0
0,0,0,0,0,537,1,13,0,0,0,0,767.40769,0,188.506,166.028,0,0,0
0,0,0,0,0,591,1,23,0,0,0,0,527.20686,0,182.972,200.494,0,0,0
0,0,0,0,0,837,1,10,0,0,0,0,572.2414,0,185.972,160.138,0,0,0
0,0,0,0,0,500,1,34,0,0,0,0,526.99172,0,190.862,169.028,0,0,0
0,0,0,0,0,994,1,20,0,0,0,0,682.02626,0,97.218,185.028,0,0,0
0,0,0,0,0,932,1,15,0,0,0,0,534.72773,0,168.972,155.782,0,0,0
0,0,0,0,0,917,1,12,0,0,0,0,542.76227,0,180.972,103.426,0,0,0
0,0,0,0,0,820,1,30,0,0,0,0,638.41488,0,154.574,202.028,0,0,0
0,0,0,0,0,891,1,26,0,0,0,0,661.44943,0,160.93,184.028,0,0,0
0,0,0,0,0,987,1,19,0,0,0,0,542.05319,0,142.972,104.07,0,0,0
0,0,0,0,0,995,1,33,0,0,0,0,720.08773,0,163.972,163.714,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,659.64263,0,171.286,112.028,0,0,0
0,0,0,0,0,798,1,15,0,0,0,0,712.67718,0,189.642,173.028,0,0,0
0,0,0,0,0,928,1,44,0,0,0,0,602.18323,0,177.972,179.358,0,0,0
0,0,0,0,0,866,1,22,0,0,0,0,589.21777,0,170.972,175.002,0,0,0
0,0,0,0,0,941,1,16,0,0,0,0,554.67497,0,186.998,175.028,0,0,0
0,0,0,0,0,800,1,13,0,0,0,0,616.70952,0,166.354,172.028,0,0,0
0,0,0,0,0,531,1,8,0,0,0,0,575.11786,0,143.972,106.646,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,985,1,11,0,0,0,0,745.1524,0,87.972,165.29,0,0,0
0,0,0,0,0,880,1,11,0,0,0,0,550.5119,0,161.71,175.028,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,702.54644,0,142.066,188.028,0,0,0
0,0,0,0,0,962,1,23,0,0,0,0,568.85708,0,174.972,163.934,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,545.89162,0,87.972,197.578,0,0,0
0,0,0,0,0,783,1,40,0,0,0,0,553.15341,0,91.422,207.028,0,0,0
0,0,0,0,0,614,1,33,0,0,0,0,659.18795,0,144.778,182.028,0,0,0
0,0,0,0,0,562,1,23,0,0,0,0,567.40088,0,182.972,171.222,0,0,0
0,0,0,0,0,635,1,10,0,0,0,0,640.43543,0,141.972,193.865,0,0,0
0,0,0,0,0,667,1,31,0,0,0,0,607.59951,0,90.135,174.028,0,0,0
0,0,0,0,0,670,1,34,0,0,0,0,625.63405,0,174.491,199.028,0,0,0
0,0,0,0,0,638,1,46,0,0,0,0,645.74928,0,164.972,175.509,0,0,0
0,0,0,0,0,972,1,22,0,0,0,0,575.78382,0,87.972,111.153,0,0,0
0,0,0,0,0,678,1,35,0,0,0,0,650.85019,0,165.847,195.028,0,0,0
0,0,0,0,0,713,1,49,0,0,0,0,678.88474,0,154.203,184.028,0,0,0
0,0,0,0,0,634,1,8,0,0,0,0,710.90226,0,141.972,203.797,0,0,0
0,0,201.45,0,0,525,0,28,0,0,0,0,279,0,88,64,0,1,0
0,0,0,0,0,4800,1,34,0,0,0,0,414,0,155.343,166.972,0,0,0
0,0,255,0,0,686,0,45,0,0,0,0,381,0,0,56,0,1,0
0,0,0,0,0,4133,1,38,0,0,0,0,574.46509,0,183.762,188.39,0,0,0
0,0,0,0,0,656,1,17,0,0,0,0,568.49963,0,154.118,162.39,0,0,0
0,0,0,0,0,727,1,11,0,0,0,0,638.06246,0,146.699,156.972,0,0,0
0,0,0,0,0,835,1,41,0,0,0,0,538.09701,0,177.055,87.972,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,731.65984,0,183.474,188.39,0,0,0
0,0,0,0,0,877,1,30,0,0,0,0,573.69438,0,194.83,95.39,0,0,0
0,0,0,0,0,663,1,17,0,0,0,0,577.25721,0,148.411,166.972,0,0,0
0,0,0,0,0,502,1,24,0,0,0,0,736.29175,0,158.767,184.972,0,0,0
0,0,0,0,0,745,1,17,0,0,0,0,595.85458,0,198.186,168.39,0,0,0
0,0,0,0,0,734,1,0,0,0,0,0,776.88913,0,176.542,173.39,0,0,0
0,0,0,0,0,811,1,9,0,0,0,0,684.45196,0,179.123,163.972,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,645.4865,0,168.479,141.972,0,0,0
0,0,0,0,0,546,1,38,0,0,0,0,775.04933,0,182.898,155.39,0,0,0
0,0,0,0,0,737,1,42,0,0,0,0,752.08388,0,166.254,170.39,0,0,0
0,0,0,0,0,590,1,45,0,0,0,0,734.64671,0,174.835,150.972,0,0,0
0,0,0,0,0,623,1,44,0,0,0,0,556.68125,0,189.191,140.972,0,0,0
0,0,0,0,0,785,1,28,0,0,0,0,680.24408,0,155.61,181.39,0,0,0
0,0,0,0,0,575,1,15,0,0,0,0,736.27863,0,167.966,158.39,0,0,0
0,0,0,0,0,963,1,23,0,0,0,0,534.84146,0,162.548,144.972,0,0,0
0,0,0,0,0,557,1,43,0,0,0,0,555.876,0,154.904,87.972,0,0,0
0,0,0,0,0,912,1,31,0,0,0,0,615.43883,0,196.322,166.39,0,0,0
0,0,0,0,0,550,1,44,0,0,0,0,707.47338,0,163.678,160.39,0,0,0
0,0,0,0,0,541,1,8,0,0,0,0,557.03621,0,166.26,146.972,0,0,0
0,0,0,0,0,944,1,27,0,0,0,0,601.07075,0,172.616,146.972,0,0,0
0,0,0,0,0,546,1,41,0,0,0,0,286.63358,0,187.034,148.39,0,0,0
0,0,0,0,0,811,1,47,0,0,0,0,597.66813,0,188.39,95.39,0,0,0
0,0,0,0,0,863,1,13,0,0,0,0,699.22944,0,161.992,146.992,0,0,0
0,0,0,0,0,710,1,28,0,0,0,0,755.26293,0,158.972,88.616,0,0,0
0,0,0,0,0,832,1,25,0,0,0,0,681.82576,0,146.39,184.034,0,0,0
0,0,0,0,0,707,1,19,0,0,0,0,757.8603,0,178.39,174.678,0,0,0
0,0,0,0,0,711,1,15,0,0,0,0,779.42313,0,142.972,156.26,0,0,0
0,0,0,0,0,798,1,35,0,0,0,0,700.45768,0,147.972,150.904,0,0,0
0,0,0,0,0,770,1,20,0,0,0,0,608.02051,0,182.39,97.322,0,0,0
0,0,0,0,0,760,1,8,0,0,0,0,597.05505,0,179.39,159.966,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,753.61788,0,168.972,183.548,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,549.65243,0,87.972,174.191,0,0,0
0,0,0,0,0,646,1,10,0,0,0,0,633.21526,0,159.39,175.61,0,0,0
0,0,0,0,0,919,1,21,0,0,0,0,724.2498,0,155.39,175.254,0,0,0
0,0,0,0,0,996,1,42,0,0,0,0,688.81263,0,139.972,148.835,0,0,0
0,0,0,0,0,631,1,0,0,0,0,0,673.84717,0,147.972,163.479,0,0,0
0,0,0,0,0,781,1,34,0,0,0,0,578.41,0,161.39,183.898,0,0,0
0,0,0,0,0,730,1,17,0,0,0,0,557.44455,0,166.39,151.542,0,0,0
0,0,0,0,0,521,1,36,0,0,0,0,659.00738,0,169.972,93.123,0,0,0
0,0,0,0,0,837,1,23,0,0,0,0,716.04192,0,162.972,184.767,0,0,0
0,0,0,0,0,590,1,36,0,0,0,0,590.60475,0,95.39,161.186,0,0,0
0,0,0,0,0,614,1,17,0,0,0,0,678.6393,0,161.39,101.83,0,0,0
0,0,0,0,0,708,1,37,0,0,0,0,293.20213,0,140.972,187.411,0,0,0
0,0,0,0,0,589,1,23,0,0,0,0,769.23667,0,172.972,176.055,0,0,0
0,0,0,0,0,738,1,37,0,0,0,0,706.7995,0,184.39,200.474,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,551.83405,0,171.39,173.118,0,0,0
0,0,0,0,0,668,1,22,0,0,0,0,751.39688,0,140.972,189.699,0,0,0
0,0,0,0,0,989,1,0,0,0,0,0,294.43142,0,87.972,171.343,0,0,0
0,0,0,0,0,832,1,0,0,0,0,0,590.99425,0,186.39,183.762,0,0,0
0,0,0,0,0,618,1,42,0,0,0,0,672.0288,0,95.39,193.405,0,0,0
0,0,0,0,0,679,1,25,0,0,0,0,295.59163,0,178.972,176.987,0,0,0
0,0,0,0,0,651,1,47,0,0,0,0,295.62617,0,178.972,173.631,0,0,0
0,0,0,0,0,677,1,0,0,0,0,0,755.71846,0,102.369,194.028,0,0,0
0,0,0,0,0,708,1,48,0,0,0,0,567.753,0,169.013,198.028,0,0,0
0,0,0,0,0,797,1,8,0,0,0,0,693.31583,0,180.595,175.61,0,0,0
0,0,0,0,0,954,1,9,0,0,0,0,608.35038,0,164.238,193.61,0,0,0
0,0,0,0,0,537,1,18,0,0,0,0,585.91321,0,176.657,181.028,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,725.94775,0,195.301,193.028,0,0,0
0,0,0,0,0,623,1,37,0,0,0,0,631.51058,0,180.882,184.61,0,0,0
0,0,0,0,0,836,1,49,0,0,0,0,788.54513,0,167.526,198.61,0,0,0
0,0,0,0,0,811,1,13,0,0,0,0,727.10796,0,178.945,209.028,0,0,0
0,0,0,0,0,748,1,16,0,0,0,0,299.1425,0,159.589,205.028,0,0,0
0,0,0,0,0,768,1,41,0,0,0,0,571.70533,0,189.17,174.61,0,0,0
0,0,0,0,0,976,1,31,0,0,0,0,640.73988,0,178.814,172.61,0,0,0
0,0,0,0,0,750,1,26,0,0,0,0,636.30271,0,168.233,206.028,0,0,0
0,0,0,0,0,956,1,9,0,0,0,0,615.33725,0,202.877,207.028,0,0,0
0,0,0,0,0,850,1,42,0,0,0,0,611.90008,0,168.458,161.61,0,0,0
0,0,0,0,0,784,1,43,0,0,0,0,672.93462,0,157.102,104.61,0,0,0
0,0,0,0,0,846,1,15,0,0,0,0,582.49745,0,188.521,211.028,0,0,0
0,0,0,0,0,739,1,43,0,0,0,0,584.532,0,204.165,178.028,0,0,0
0,0,0,0,0,664,1,22,0,0,0,0,795.09483,0,187.746,184.61,0,0,0
0,0,0,0,0,532,1,21,0,0,0,0,660.12937,0,192.39,169.61,0,0,0
0,0,0,0,0,910,1,18,0,0,0,0,567.6922,0,191.809,183.028,0,0,0
0,0,0,0,0,587,1,45,0,0,0,0,612.72675,0,191.452,201.028,0,0,0
0,0,0,0,0,601,1,35,0,0,0,0,579.28958,0,171.034,191.61,0,0,0
0,0,0,0,0,508,1,11,0,0,0,0,711.32412,0,186.678,155.61,0,0,0
0,0,0,0,0,871,1,19,0,0,0,0,303.88695,0,162.096,174.028,0,0,0
0,0,0,0,0,592,1,8,0,0,0,0,689.9215,0,197.74,206.028,0,0,0
0,0,0,0,0,749,1,36,0,0,0,0,631.48433,0,179.322,200.61,0,0,0
0,0,0,0,0,628,1,26,0,0,0,0,304.51887,0,192.966,191.61,0,0,0
0,0,0,0,0,575,1,18,0,0,0,0,728.0817,0,165.384,162.028,0,0,0
0,0,0,0,0,587,1,11,0,0,0,0,664.11519,0,112.008,193.008,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,759.6765,0,199.61,179.61,0,0,0
0,0,0,0,0,958,1,19,0,0,0,0,742.71105,0,168.61,198.966,0,0,0
0,0,0,0,0,563,1,0,0,0,0,0,739.27388,0,182.028,207.384,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,306.30842,0,177.028,191.74,0,0,0
0,0,0,0,0,712,1,12,0,0,0,0,784.87125,0,154.61,188.322,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,637.90579,0,172.61,187.678,0,0,0
0,0,0,0,0,503,1,21,0,0,0,0,724.46862,0,163.028,165.096,0,0,0
0,0,0,0,0,973,1,8,0,0,0,0,770.50317,0,112.028,172.452,0,0,0
0,0,0,0,0,514,1,0,0,0,0,0,722.066,0,156.61,166.034,0,0,0
0,0,0,0,0,571,1,28,0,0,0,0,561.10054,0,184.61,186.39,0,0,0
0,0,0,0,0,634,1,39,0,0,0,0,802.66337,0,168.028,158.809,0,0,0
0,0,0,0,0,559,1,48,0,0,0,0,644.69792,0,185.028,204.165,0,0,0
0,0,0,0,0,914,1,0,0,0,0,0,683.26075,0,188.61,196.746,0,0,0
0,0,0,0,0,753,1,24,0,0,0,0,629.29529,0,176.61,153.102,0,0,0
0,0,0,0,0,941,1,33,0,0,0,0,689.85812,0,112.028,173.521,0,0,0
0,0,0,0,0,982,1,8,0,0,0,0,679.89267,0,205.028,162.877,0,0,0
0,0,0,0,0,837,1,0,0,0,0,0,790.4555,0,176.61,175.458,0,0,0
0,0,0,0,0,663,1,21,0,0,0,0,692.49004,0,168.61,172.814,0,0,0
0,0,0,0,0,904,1,14,0,0,0,0,714.05287,0,190.028,106.233,0,0,0
0,0,0,0,0,823,1,16,0,0,0,0,725.08741,0,173.028,162.589,0,0,0
0,0,0,0,0,994,1,24,0,0,0,0,574.65024,0,160.61,177.17,0,0,0
0,0,0,0,0,761,1,15,0,0,0,0,656.68479,0,191.61,158.526,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,312.24762,0,191.028,182.945,0,0,0
0,0,0,0,0,797,1,15,0,0,0,0,791.28216,0,163.028,182.301,0,0,0
0,0,0,0,0,515,1,0,0,0,0,0,799.84499,0,174.61,152.882,0,0,0
0,0,0,0,0,860,1,22,0,0,0,0,731.87954,0,196.61,160.238,0,0,0
0,0,0,0,0,731,1,31,0,0,0,0,734.44237,0,208.028,159.657,0,0,0
0,0,0,0,0,765,1,44,0,0,0,0,681.47691,0,174.028,154.013,0,0,0
0,0,0,0,0,635,1,49,0,0,0,0,717.61805,0,186.987,87.972,0,0,0
0,0,0,0,0,588,1,22,0,0,0,0,569.6526,0,195.631,160.972,0,0,0
0,0,0,0,0,668,1,26,0,0,0,0,655.74489,0,196.028,198.369,0,0,0
0,0,0,0,0,565,1,46,0,0,0,0,694.77943,0,112.028,195.725,0,0,0
0,0,0,0,0,505,1,30,0,0,0,0,661.82287,0,156.275,179.972,0,0,0
0,0,0,0,0,600,1,24,0,0,0,0,316.85741,0,155.919,167.972,0,0,0
0,0,0,0,0,864,1,8,0,0,0,0,741.852,0,179.028,157.081,0,0,0
0,0,0,0,0,919,1,25,0,0,0,0,610.88654,0,194.028,158.437,0,0,0
0,0,0,0,0,579,1,15,0,0,0,0,714.83227,0,177.563,148.972,0,0,0
0,0,0,0,0,807,1,10,0,0,0,0,580.86682,0,175.207,159.972,0,0,0
0,0,0,0,0,665,1,19,0,0,0,0,659.76369,0,178.028,169.793,0,0,0
0,0,0,0,0,880,1,21,0,0,0,0,641.79824,0,200.028,99.15,0,0,0
0,0,0,0,0,775,1,48,0,0,0,0,599.64626,0,198.85,148.972,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,578.6808,0,159.494,148.972,0,0,0
0,0,0,0,0,909,1,13,0,0,0,0,587.47998,0,180.028,164.506,0,0,0
0,0,0,0,0,568,1,19,0,0,0,0,791.51452,0,165.028,178.862,0,0,0
0,0,0,0,0,566,1,11,0,0,0,0,796.26484,0,174.138,87.972,0,0,0
0,0,0,0,0,633,1,36,0,0,0,0,322.29938,0,182.782,181.972,0,0,0
0,0,0,0,0,571,1,16,0,0,0,0,768.00085,0,187.028,153.218,0,0,0
0,0,0,0,0,621,1,30,0,0,0,0,612.03539,0,188.028,146.574,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,730.688,0,193.426,158.972,0,0,0
0,0,0,0,0,978,1,24,0,0,0,0,665.72254,0,194.07,161.972,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,705.3263,0,208.028,180.93,0,0,0
0,0,0,0,0,829,1,17,0,0,0,0,324.36085,0,165.028,170.286,0,0,0
0,0,0,0,0,586,1,42,0,0,0,0,777.91575,0,104.714,155.972,0,0,0
0,0,0,0,0,774,1,45,0,0,0,0,693.9503,0,170.358,175.972,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,724.45635,0,188.028,185.642,0,0,0
0,0,0,0,0,539,1,16,0,0,0,0,760.49089,0,197.028,171.998,0,0,0
0,0,0,0,0,875,1,49,0,0,0,0,774.94809,0,189.002,150.972,0,0,0
0,0,0,0,0,606,1,32,0,0,0,0,667.98263,0,168.646,166.972,0,0,0
0,0,0,0,0,984,1,0,0,0,0,0,697.39098,0,170.028,144.354,0,0,0
0,0,0,0,0,807,1,32,0,0,0,0,673.42552,0,112.028,157.71,0,0,0
0,0,0,0,0,618,1,34,0,0,0,0,721.78501,0,160.29,141.972,0,0,0
0,0,0,0,0,880,1,22,0,0,0,0,633.81956,0,107.934,139.972,0,0,0
0,0,0,0,0,529,1,48,0,0,0,0,595.1302,0,162.028,92.066,0,0,0
0,0,0,0,0,606,1,19,0,0,0,0,743.16474,0,194.028,183.422,0,0,0
0,0,0,0,0,977,1,8,0,0,0,0,746.42653,0,203.578,147.972,0,0,0
0,0,0,0,0,851,1,9,0,0,0,0,327.46107,0,182.222,87.972,0,0,0
0,0,0,0,0,915,1,12,0,0,0,0,750.674,0,164.028,90.778,0,0,0
0,0,0,0,0,872,1,14,0,0,0,0,730.70855,0,169.028,153.135,0,0,0
0,0,0,0,0,925,1,26,0,0,0,0,819.87263,0,197.865,178.972,0,0,0
0,0,0,0,0,986,1,16,0,0,0,0,813.90717,0,198.509,179.972,0,0,0
0,0,0,0,0,983,1,48,0,0,0,0,735.0224,0,181.028,177.491,0,0,0
0,0,0,0,0,700,1,19,0,0,0,0,328.05694,0,112.028,168.847,0,0,0
0,0,0,0,0,824,1,46,0,0,0,0,696.12331,0,164.153,87.972,0,0,0
0,0,0,0,0,653,1,16,0,0,0,0,748.15786,0,190.797,87.972,0,0,0
0,0,0,0,0,748,1,19,0,0,0,0,826.17538,0,178.028,153.203,0,0,0
0,0,201.45,0,0,626,0,35,0,0,0,0,492,0,69,92,0,1,0
0,0,216.75,0,0,546,0,39,0,0,0,0,487,0,62,0,0,1,0
0,0,0,0,0,5684,1,29.75,0,0,0,0,0,0,89,55,0,0,0
0,0,0,0,0,5629,1,43,0,0,0,0,287,0,177.3,193.3,0,0,0
0,0,0,0,0,2520,1,26,0,0,0,0,625.90578,0,156.7,193.3,0,0,0
0,0,0,0,0,812,1,0,0,0,0,0,329.63619,0,144.7,143.7,0,0,0
0,0,0,0,0,571,1,31,0,0,0,0,722.3666,0,171.3,170.7,0,0,0
0,0,0,0,0,913,1,10,0,0,0,0,789.09522,0,165.3,176.24,0,0,0
0,0,0,0,0,5472,1,0,0,0,0,0,262,0,175.67,161.977,0,0,0
0,0,0,0,0,4212,1,10,0,0,0,0,716.11797,0,186.977,174.67,0,0,0
0,0,0,0,0,636,1,35,0,0,0,0,766.16479,0,187.977,189.778,0,0,0
0,0,0,0,0,603,1,45,0,0,0,0,775.25374,0,209.778,202.977,0,0,0
0,0,0,0,0,689,1,37,0,0,0,0,738.30056,0,163.886,162.977,0,0,0
0,0,0,0,0,833,1,15,0,0,0,0,780.45573,0,111.977,172.886,0,0,0
0,0,0,0,0,985,1,32,0,0,0,0,804.50255,0,177.977,187.993,0,0,0
0,0,0,0,0,775,1,26,0,0,0,0,331.72393,0,201.993,168.977,0,0,0
0,0,0,0,0,756,1,11,0,0,0,0,681.77075,0,184.101,187.977,0,0,0
0,0,0,0,0,917,1,0,0,0,0,0,332.05834,0,191.977,186.101,0,0,0
0,0,0,0,0,622,1,0,0,0,0,0,758.10516,0,187.977,107.209,0,0,0
0,0,0,0,0,847,1,25,0,0,0,0,651.45896,0,201.209,207.977,0,0,0
0,0,0,0,0,665,1,26,0,0,0,0,625.50578,0,106.316,111.977,0,0,0
0,0,0,0,0,956,1,0,0,0,0,0,730.9258,0,210.977,156.316,0,0,0
0,0,0,0,0,895,1,48,0,0,0,0,611.97262,0,206.977,105.424,0,0,0
0,0,0,0,0,951,1,8,0,0,0,0,623.45884,0,105.424,185.977,0,0,0
0,0,0,0,0,878,1,23,0,0,0,0,586.50566,0,171.532,191.977,0,0,0
0,0,0,0,0,822,1,14,0,0,0,0,614.0581,0,202.977,200.532,0,0,0
0,0,0,0,0,708,1,40,0,0,0,0,740.10492,0,169.977,103.639,0,0,0
0,0,0,0,0,899,1,12,0,0,0,0,661.72357,0,169.639,203.977,0,0,0
0,0,0,0,0,956,1,30,0,0,0,0,625.77038,0,170.747,161.977,0,0,0
0,0,0,0,0,871,1,13,0,0,0,0,828.45524,0,166.977,102.747,0,0,0
0,0,0,0,0,705,1,20,0,0,0,0,335.50206,0,161.977,101.854,0,0,0
0,0,0,0,0,732,1,0,0,0,0,0,336.25313,0,182.854,182.977,0,0,0
0,0,0,0,0,681,1,21,0,0,0,0,694.29995,0,159.962,166.977,0,0,0
0,0,0,0,0,847,1,48,0,0,0,0,768.11723,0,198.977,186.962,0,0,0
0,0,0,0,0,956,1,41,0,0,0,0,337.16405,0,165.977,177.07,0,0,0
0,0,0,0,0,874,1,28,0,0,0,0,809.04755,0,194.07,165.977,0,0,0
0,0,0,0,0,632,1,0,0,0,0,0,605.09436,0,158.177,205.977,0,0,0
0,0,0,0,0,850,1,31,0,0,0,0,616.04407,0,173.977,157.177,0,0,0
0,0,0,0,0,679,1,34,0,0,0,0,823.09089,0,181.977,187.285,0,0,0
0,0,0,0,0,954,1,45,0,0,0,0,630.1068,0,180.285,184.977,0,0,0
0,0,0,0,0,959,1,22,0,0,0,0,767.15362,0,167.393,204.977,0,0,0
0,0,0,0,0,618,1,8,0,0,0,0,768.23575,0,165.977,188.393,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,824.28257,0,198.977,179.5,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,341.8254,0,159.661,174.816,0,0,0
0,0,0,0,0,510,1,0,0,0,0,0,605.87222,0,104.661,171.924,0,0,0
0,0,0,0,0,508,1,35,0,0,0,0,596.41506,0,205.977,193.608,0,0,0
0,0,0,0,0,863,1,25,0,0,0,0,342.46188,0,196.977,168.716,0,0,0
0,0,0,0,0,969,1,25,0,0,0,0,719.00472,0,180.661,102.032,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,633,1,0,0,0,0,0,670.05154,0,172.661,180.139,0,0,0
0,0,0,0,0,567,1,31,0,0,0,0,651.59437,0,111.977,165.823,0,0,0
0,0,0,0,0,553,1,35,0,0,0,0,663.64119,0,165.977,149.931,0,0,0
0,0,0,0,0,846,1,17,0,0,0,0,344.18403,0,195.661,176.247,0,0,0
0,0,0,0,0,663,1,25,0,0,0,0,743.23085,0,189.661,154.355,0,0,0
0,0,0,0,0,754,1,38,0,0,0,0,344.77369,0,163.977,183.039,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,719.82051,0,174.977,179.146,0,0,0
0,0,0,0,0,932,1,44,0,0,0,0,613.36334,0,203.661,168.462,0,0,0
0,0,0,0,0,822,1,10,0,0,0,0,737.41016,0,193.661,97.57,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,755.953,0,168.977,167.254,0,0,0
0,0,0,0,0,860,1,14,0,0,0,0,809.99982,0,170.977,145.362,0,0,0
0,0,0,0,0,683,1,18,0,0,0,0,346.54266,0,179.661,180.678,0,0,0
0,0,0,0,0,736,1,41,0,0,0,0,621.58947,0,165.661,179.785,0,0,0
0,0,0,0,0,884,1,39,0,0,0,0,347.13231,0,164.977,140.469,0,0,0
0,0,0,0,0,572,1,28,0,0,0,0,743.16542,0,185.531,157.023,0,0,0
0,0,0,0,0,703,1,15,0,0,0,0,786.70826,0,192.215,192.339,0,0,0
0,0,0,0,0,941,1,19,0,0,0,0,347.75508,0,174.322,170.339,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,782.29791,0,170.638,176.023,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,796.34473,0,169.746,179.023,0,0,0
0,0,0,0,0,831,1,37,0,0,0,0,660.88757,0,167.43,95.339,0,0,0
0,0,0,0,0,714,1,19,0,0,0,0,618.93439,0,101.538,153.339,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,706.47723,0,158.854,164.023,0,0,0
0,0,0,0,0,614,1,0,0,0,0,0,751.52405,0,182.961,158.023,0,0,0
0,0,0,0,0,734,1,11,0,0,0,0,619.06688,0,183.645,95.339,0,0,0
0,0,0,0,0,591,1,14,0,0,0,0,662.1137,0,167.753,164.339,0,0,0
0,0,0,0,0,913,1,44,0,0,0,0,633.65654,0,187.069,158.023,0,0,0
0,0,0,0,0,595,1,28,0,0,0,0,773.70336,0,106.177,151.023,0,0,0
0,0,0,0,0,591,1,46,0,0,0,0,610.2462,0,156.861,183.339,0,0,0
0,0,0,0,0,971,1,40,0,0,0,0,667.29302,0,155.968,168.339,0,0,0
0,0,0,0,0,835,1,0,0,0,0,0,619.83585,0,178.284,177.023,0,0,0
0,0,0,0,0,947,1,24,0,0,0,0,801.88267,0,192.392,147.023,0,0,0
