M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,82,1,3,0,0,0,0,67.12698,0,107.702,59.01,0,0
0,0,0,0,0,66,1,3,0,0,0,0,82.17348,0,106.702,60.121,0,0
0,0,0,0,0,65,1,3,0,0,0,0,64.36547,0,107.298,45.717,0,0
0,0,0,0,0,75,1,3,0,0,0,0,77.41197,0,106.298,61.828,0,0
0,0,0,0,0,97,1,3,0,0,0,0,73.60397,0,104.702,61.231,0,0
0,0,0,0,0,77,1,4,0,0,0,0,72.65047,0,105.702,56.342,0,0
0,0,0,0,0,57,1,4,0,0,0,0,68.84247,0,108.298,59.938,0,0
0,0,0,0,0,85,1,0,0,0,0,0,61.88896,0,106.298,60.049,0,0
0,0,0,0,0,66,1,2,0,0,0,0,69.08096,0,103.702,57.453,0,0
0,0,0,0,0,92,1,3,0,0,0,0,60.12746,0,107.702,54.563,0,0
0,0,0,0,0,53,1,2,0,0,0,0,62.31946,0,101.298,58.16,0,0
0,0,0,0,0,51,1,1,0,0,0,0,65.36596,0,106.298,57.271,0,0
0,0,0,0,0,60,1,2,0,0,0,0,79.55795,0,104.702,55.674,0,0
0,0,0,0,0,64,1,4,0,0,0,0,68.60445,0,103.702,53.785,0,0
0,0,0,0,0,73,1,3,0,0,0,0,63.79645,0,101.298,59.381,0,0
0,0,0,0,0,56,1,1,0,0,0,0,81.84295,0,107.298,57.492,0,0
0,0,0,0,0,64,1,0,0,0,0,0,36.03495,0,103.702,52.895,0,0
0,0,0,0,0,96,1,4,0,0,0,0,75.08144,0,98.702,51.006,0,0
0,0,0,0,0,54,1,3,0,0,0,0,82.27344,0,106.298,38.603,0,0
0,0,0,0,0,81,1,2,0,0,0,0,82.31994,0,110.298,54.713,0,0
0,0,0,0,0,74,1,2,0,0,0,0,66.51194,0,107.702,54.117,0,0
0,0,0,0,0,53,1,1,0,0,0,0,36.55844,0,107.702,53.228,0,0
0,0,0,0,0,99,1,0,0,0,0,0,36.75043,0,110.298,51.824,0,0
0,0,0,0,0,60,1,2,0,0,0,0,68.79693,0,106.298,53.935,0,0
0,0,0,0,0,50,1,4,0,0,0,0,61.98893,0,107.702,51.338,0,0
0,0,0,0,0,81,1,0,0,0,0,0,77.03543,0,103.702,48.449,0,0
0,0,0,0,0,75,1,0,0,0,0,0,71.22743,0,109.298,52.045,0,0
0,0,0,0,0,66,1,0,0,0,0,0,77.27392,0,110.298,49.156,0,0
0,0,0,0,0,63,1,1,0,0,0,0,64.46592,0,106.702,31.56,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.51242,0,103.702,49.67,0,0
0,0,0,0,0,85,1,3,0,0,0,0,63.70442,0,107.298,52.267,0,0
0,0,0,0,0,3600,1,1,0,0,0,0,83.70442,0,7,0,0,0
0,0,0,0,0,77,0,0,0,0,0,0,33,1,5,16,0,0
0,0,0,0,0,4862,1,4,0,0,0,0,47,0,39.344,192.298,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,27.5,0,6,15,0,0
0,0,0,0,0,3072,1,0,0,0,0,0,43.91721,0,34.702,183.656,0,0
0,0,0,0,0,73,1,0,0,0,0,0,51.96371,0,33.702,187.545,0,0
0,0,0,0,0,69,1,0,0,0,0,0,36.31516,0,40.455,188.298,0,0
0,0,0,0,0,75,1,3,0,0,0,0,51.36166,0,38.565,189.298,0,0
0,0,0,0,0,81,1,3,0,0,0,0,49.64734,0,35.702,184.435,0,0
0,0,0,0,0,72,1,2,0,0,0,0,40.69384,0,31.702,187.324,0,0
0,0,0,0,0,97,1,2,0,0,0,0,31.91377,0,34.676,173.298,0,0
0,0,0,0,0,97,1,4,0,0,0,0,45.96027,0,28.787,189.298,0,0
0,0,0,0,0,66,1,3,0,0,0,0,46.11444,0,34.702,188.213,0,0
0,0,0,0,0,73,1,3,0,0,0,0,47.16094,0,32.702,190.103,0,0
0,0,0,0,0,68,1,3,0,0,0,0,50.24935,0,33.897,190.298,0,0
0,0,0,0,0,4873,1,2.3,0,0,0,0,37,0,7,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,25,0,180.8,193.8,0,0
0,0,0,0,0,1765,1,4,0,0,0,0,41.69117,0,31.2,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.13298,0,31.2,43.2,0,0
0,0,0,0,0,70,1,2,0,0,0,0,61.5748,0,182.8,25.2,0,0
0,0,0,0,0,63,1,4,0,0,0,0,51.01484,0,183.8,191.74,0,0
0,0,0,0,0,4866,1,4,0,0,0,0,49,0,181.454,192.6,0,0
0,0,0,0,0,4885,1,0,0,0,0,0,33,0,180.307,189.307,0,0
0,0,0,0,0,2400,1,1,0,0,0,0,67.77919,0,25.693,191.307,0,0
0,0,0,0,0,59,1,2,0,0,0,0,67.54355,0,33.693,40.693,0,0
0,0,0,0,0,78,1,1,0,0,0,0,92.3079,0,179.307,42.693,0,0
0,0,0,0,0,99,1,4,0,0,0,0,85.06913,0,179.307,190.247,0,0
0,0,0,0,0,4873,1,2,0,0,0,0,25,0,180.679,173.679,0,0
0,0,0,0,0,2473,1,1,0,0,0,0,94.76783,0,34.321,188.679,0,0
0,0,0,0,0,74,1,1,0,0,0,0,68.46653,0,35.321,43.321,0,0
0,0,0,0,0,96,1,0,0,0,0,0,103.16523,0,178.679,45.321,0,0
0,0,0,0,0,70,1,0,0,0,0,0,129.8608,0,181.679,188.619,0,0
0,0,0,0,0,4850,1,2,0,0,0,0,0,0,103.2,184.824,0,0
0,0,0,0,0,1756,1,0,0,0,0,0,113.82113,0,37.176,183.824,0,0
0,0,0,0,0,96,1,3,0,0,0,0,120.78146,0,36.176,117.8,0,0
0,0,0,0,0,67,1,4,0,0,0,0,134.74179,0,102.2,121.8,0,0
0,0,0,0,0,52,1,2,0,0,0,0,91.70033,0,103.2,185.764,0,0
0,0,0,0,0,4868,1,1,0,0,0,0,37,0,102.2,187.224,0,0
0,0,0,0,0,4894,1,1,0,0,0,0,42,0,104.693,185.316,0,0
0,0,0,0,0,2463,1,0,0,0,0,0,139.20121,0,37.684,188.316,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.7021,0,38.684,119.307,0,0
0,0,0,0,0,98,1,4,0,0,0,0,136.20298,0,105.693,120.307,0,0
0,0,0,0,0,81,1,2,0,0,0,0,146.70073,0,106.693,188.256,0,0
0,0,0,0,0,4878,1,4,0,0,0,0,27,0,103.321,185.945,0,0
0,0,0,0,0,2471,1,2,0,0,0,0,109.26726,0,36.055,188.945,0,0
0,0,0,0,0,59,1,1,0,0,0,0,146.8338,0,38.055,120.679,0,0
0,0,0,0,0,95,1,4,0,0,0,0,163.40033,0,105.321,117.679,0,0
0,0,0,0,0,86,1,4,0,0,0,0,149.96373,0,107.321,185.885,0,0
0,0,0,0,0,4866,1,2,0,0,0,0,0,0,104.2,115.2,0,0
0,0,0,0,0,1741,1,2,0,0,0,0,150.92406,0,40.176,114.2,0,0
0,0,0,0,0,60,1,2,0,0,0,0,153.88439,0,40.176,50.176,0,0
0,0,0,0,0,88,1,0,0,0,0,0,153.84471,0,97.2,49.176,0,0
0,0,0,0,0,56,1,2,0,0,0,0,173.80326,0,105.2,113.14,0,0
0,0,0,0,0,4857,1,3,0,0,0,0,40,0,105.2,113.6,0,0
0,0,0,0,0,4884,1,2,0,0,0,0,46,0,103.693,112.693,0,0
0,0,0,0,0,2492,1,3,0,0,0,0,168.30414,0,39.684,112.693,0,0
0,0,0,0,0,0,1,4,0,0,0,0,182.80502,0,36.684,48.684,0,0
0,0,0,0,0,83,1,2,0,0,0,0,171.30591,0,102.693,47.684,0,0
0,0,0,0,0,66,1,4,0,0,0,0,172.80365,0,106.693,113.633,0,0
0,0,0,0,0,4862,1,3,0,0,0,0,33,0,98.321,116.321,0,0
0,0,0,0,0,2455,1,4,0,0,0,0,178.37019,0,39.055,113.321,0,0
0,0,0,0,0,96,1,4,0,0,0,0,175.93672,0,30.055,47.055,0,0
0,0,0,0,0,0,1,4,0,0,0,0,181.50326,0,106.321,47.055,0,0
0,0,0,0,0,95,1,1,0,0,0,0,190.06666,0,103.321,116.261,0,0
0,0,0,0,0,4891,1,4,0,0,0,0,30,0,109.8,97.2,0,0
0,0,0,0,0,1732,1,1,0,0,0,0,158.02699,0,102.8,47.176,0,0
0,0,0,0,0,92,1,1,0,0,0,0,205.98731,0,177.824,50.176,0,0
0,0,0,0,0,69,1,0,0,0,0,0,161.94764,0,176.824,115.2,0,0
0,0,0,0,0,50,1,0,0,0,0,0,211.90619,0,110.86,112.2,0,0
0,0,0,0,0,4896,1,2,0,0,0,0,47,0,111.4,115.2,0,0
0,0,0,0,0,4869,1,2,0,0,0,0,34,0,109.307,112.693,0,0
0,0,0,0,0,2400,1,4,0,0,0,0,195.40707,0,108.307,48.684,0,0
0,0,0,0,0,87,1,3,0,0,0,0,215.90795,0,169.316,48.684,0,0
0,0,0,0,0,73,1,3,0,0,0,0,219.40883,0,178.316,113.693,0,0
0,0,0,0,0,63,1,2,0,0,0,0,218.90658,0,108.367,115.693,0,0
0,0,0,0,0,4898,1,4,0,0,0,0,28,0,108.679,117.321,0,0
0,0,0,0,0,2493,1,1,0,0,0,0,206.47312,0,108.679,30.055,0,0
0,0,0,0,0,68,1,0,0,0,0,0,232.03965,0,177.945,46.055,0,0
0,0,0,0,0,78,1,4,0,0,0,0,221.60619,0,176.945,117.321,0,0
0,0,0,0,0,70,1,0,0,0,0,0,239.16959,0,109.739,113.321,0,0
0,0,0,0,0,4883,1,4,0,0,0,0,33,0,111.8,120.8,0,0
0,0,0,0,0,1680,1,0,0,0,0,0,238.12991,0,168.824,117.8,0,0
0,0,0,0,0,73,1,4,0,0,0,0,243.09024,0,174.824,187.824,0,0
0,0,0,0,0,86,1,0,0,0,0,0,244.05057,0,111.8,185.824,0,0
0,0,0,0,0,71,1,0,0,0,0,0,244.00912,0,109.8,118.86,0,0
0,0,0,0,0,4895,1,2,0,0,0,0,25,0,102.8,118.4,0,0
0,0,0,0,0,4857,1,4,0,0,0,0,41,0,107.307,120.307,0,0
0,0,0,0,0,2494,1,4,0,0,0,0,243.51,0,176.316,117.307,0,0
0,0,0,0,0,99,1,4,0,0,0,0,207.01088,0,176.316,186.316,0,0
0,0,0,0,0,62,1,0,0,0,0,0,241.51176,0,108.307,188.316,0,0
0,0,0,0,0,51,1,3,0,0,0,0,263.00951,0,108.307,118.367,0,0
0,0,0,0,0,4889,1,4,0,0,0,0,39,0,106.679,117.679,0,0
0,0,0,0,0,2489,1,2,0,0,0,0,255.57604,0,178.945,118.679,0,0
0,0,0,0,0,71,1,1,0,0,0,0,264.14258,0,174.945,184.945,0,0
0,0,0,0,0,59,1,2,0,0,0,0,268.70911,0,109.679,188.945,0,0
0,0,0,0,0,77,1,1,0,0,0,0,267.27251,0,107.679,117.739,0,0
0,0,0,0,0,4862,1,2,0,0,0,0,40,0,108.298,118.814,0,0
0,0,0,0,0,3066,1,0,0,0,0,0,262.46451,0,105.702,120.411,0,0
0,0,0,0,0,66,1,1,0,0,0,0,273.51101,0,105.702,122.3,0,0
0,0,0,0,0,75,1,4,0,0,0,0,272.70301,0,101.298,118.703,0,0
0,0,0,0,0,93,1,2,0,0,0,0,269.74951,0,106.298,120.593,0,0
0,0,0,0,0,75,1,4,0,0,0,0,265.9415,0,103.702,121.189,0,0
0,0,0,0,0,97,1,3,0,0,0,0,255.988,0,103.702,122.079,0,0
0,0,0,0,0,52,1,0,0,0,0,0,259.18,0,107.298,120.482,0,0
0,0,0,0,0,92,1,1,0,0,0,0,264.2265,0,109.298,120.371,0,0
0,0,0,0,0,69,1,3,0,0,0,0,257.4185,0,105.702,126.968,0,0
0,0,0,0,0,51,1,1,0,0,0,0,262.46499,0,106.702,125.857,0,0
0,0,0,0,0,53,1,4,0,0,0,0,261.65699,0,110.298,122.261,0,0
0,0,0,0,0,56,1,3,0,0,0,0,276.70349,0,108.298,124.15,0,0
0,0,0,0,0,0,1,3,0,0,0,0,229.89549,0,103.702,128.746,0,0
0,0,0,0,0,86,1,2,0,0,0,0,272.94199,0,105.702,129.636,0,0
0,0,0,0,0,99,1,1,0,0,0,0,261.13398,0,109.298,127.039,0,0
0,0,0,0,0,0,1,3,0,0,0,0,255.18048,0,109.298,108.929,0,0
0,0,0,0,0,69,1,4,0,0,0,0,260.37248,0,104.702,128.525,0,0
0,0,0,0,0,0,1,0,0,0,0,0,267.41898,0,104.702,128.414,0,0
0,0,0,0,0,0,1,2,0,0,0,0,274.61098,0,109.298,126.818,0,0
0,0,0,0,0,50,1,2,0,0,0,0,255.65748,0,109.298,128.707,0,0
0,0,0,0,0,68,1,0,0,0,0,0,259.84947,0,105.702,128.304,0,0
0,0,0,0,0,87,1,2,0,0,0,0,273.89597,0,104.702,114.193,0,0
0,0,0,0,0,61,1,3,0,0,0,0,280.08797,0,107.298,130.596,0,0
0,0,0,0,0,76,1,3,0,0,0,0,256.13447,0,110.298,112.486,0,0
0,0,0,0,0,81,1,1,0,0,0,0,231.32646,0,103.702,133.082,0,0
0,0,0,0,0,63,1,0,0,0,0,0,269.37296,0,107.702,131.972,0,0
0,0,0,0,0,86,1,0,0,0,0,0,273.56496,0,109.298,128.375,0,0
0,0,0,0,0,54,1,2,0,0,0,0,266.61146,0,110.298,114.264,0,0
0,0,0,0,0,73,1,0,0,0,0,0,276.80346,0,105.702,132.861,0,0
0,0,0,0,0,84,1,1,0,0,0,0,280.84996,0,105.702,133.75,0,0
0,0,0,0,0,81,1,3,0,0,0,0,279.04195,0,109.298,130.154,0,0
0,0,0,0,0,94,1,4,0,0,0,0,267.08845,0,107.298,116.043,0,0
0,0,0,0,0,74,1,1,0,0,0,0,281.28045,0,103.702,135.639,0,0
0,0,0,0,0,95,1,0,0,0,0,0,265.32695,0,107.702,138.529,0,0
0,0,0,0,0,67,1,0,0,0,0,0,276.51894,0,107.298,132.932,0,0
0,0,0,0,0,57,1,2,0,0,0,0,257.56544,0,109.298,134.822,0,0
0,0,0,0,0,56,1,1,0,0,0,0,232.75744,0,106.702,138.418,0,0
0,0,0,0,0,71,1,2,0,0,0,0,266.80394,0,103.702,137.307,0,0
0,0,0,0,0,92,1,3,0,0,0,0,260.99594,0,106.298,118.711,0,0
0,0,0,0,0,0,1,3,0,0,0,0,259.04244,0,110.298,134.6,0,0
0,0,0,0,0,60,1,4,0,0,0,0,261.23443,0,106.702,140.197,0,0
0,0,0,0,0,57,1,0,0,0,0,0,259.28093,0,104.702,138.086,0,0
0,0,0,0,0,82,1,0,0,0,0,0,277.47293,0,101.298,137.49,0,0
0,0,0,0,0,51,1,4,0,0,0,0,259.51943,0,110.298,138.379,0,0
0,0,0,0,0,0,1,2,0,0,0,0,268.71143,0,104.702,139.975,0,0
0,0,0,0,0,57,1,2,0,0,0,0,277.75792,0,106.702,141.865,0,0
0,0,0,0,0,68,1,0,0,0,0,0,280.94992,0,109.298,141.268,0,0
0,0,0,0,0,77,1,1,0,0,0,0,259.99642,0,101.298,142.157,0,0
0,0,0,0,0,90,1,4,0,0,0,0,280.18842,0,104.702,140.754,0,0
0,0,0,0,0,73,1,1,0,0,0,0,264.23492,0,107.702,141.643,0,0
0,0,0,0,0,91,1,2,0,0,0,0,280.42691,0,109.298,139.047,0,0
0,0,0,0,0,0,1,2,0,0,0,0,270.47341,0,110.298,124.936,0,0
0,0,0,0,0,0,1,1,0,0,0,0,272.66541,0,106.702,142.532,0,0
0,0,0,0,0,80,1,1,0,0,0,0,274.71191,0,103.702,143.422,0,0
0,0,0,0,0,78,1,1,0,0,0,0,271.90391,0,109.298,140.825,0,0
0,0,0,0,0,87,1,1,0,0,0,0,274.95041,0,107.298,144.715,0,0
0,0,0,0,0,74,1,3,0,0,0,0,235.1424,0,103.702,144.311,0,0
0,0,0,0,0,72,1,1,0,0,0,0,282.1889,0,105.702,147.2,0,0
0,0,0,0,0,59,1,1,0,0,0,0,283.3809,0,107.298,146.604,0,0
0,0,0,0,0,75,1,1,0,0,0,0,261.4274,0,108.298,147.493,0,0
0,0,0,0,0,55,1,2,0,0,0,0,272.61939,0,105.702,149.09,0,0
0,0,0,0,0,0,1,0,0,0,0,0,270.66589,0,104.702,131.979,0,0
0,0,0,0,0,55,1,0,0,0,0,0,274.85789,0,110.298,148.383,0,0
0,0,0,0,0,90,1,4,0,0,0,0,271.90439,0,109.298,149.272,0,0
0,0,0,0,0,0,1,1,0,0,0,0,281.09639,0,106.702,148.868,0,0
0,0,0,0,0,93,1,0,0,0,0,0,276.14289,0,106.702,148.758,0,0
0,0,0,0,0,80,1,2,0,0,0,0,236.33488,0,108.298,131.161,0,0
0,0,0,0,0,94,1,0,0,0,0,0,267.38138,0,101.298,132.05,0,0
0,0,0,0,0,87,1,1,0,0,0,0,283.57338,0,105.702,149.647,0,0
0,0,0,0,0,83,1,0,0,0,0,0,268.61988,0,106.702,153.536,0,0
0,0,0,0,0,72,1,4,0,0,0,0,280.81187,0,101.298,149.94,0,0
0,0,0,0,0,90,1,2,0,0,0,0,279.85837,0,108.298,149.829,0,0
0,0,0,0,0,77,1,2,0,0,0,0,279.05037,0,103.702,151.425,0,0
0,0,0,0,0,78,1,0,0,0,0,0,282.09687,0,104.702,156.315,0,0
0,0,0,0,0,99,1,3,0,0,0,0,276.28887,0,108.298,153.718,0,0
0,0,0,0,0,78,1,3,0,0,0,0,276.33537,0,106.298,153.608,0,0
0,0,0,0,0,64,1,0,0,0,0,0,273.52736,0,106.702,153.204,0,0
0,0,0,0,0,85,1,1,0,0,0,0,266.57386,0,104.702,154.093,0,0
0,0,0,0,0,68,1,0,0,0,0,0,262.76586,0,108.298,152.497,0,0
0,0,0,0,0,71,1,2,0,0,0,0,275.81236,0,110.298,152.386,0,0
0,0,0,0,0,68,1,3,0,0,0,0,274.00435,0,107.702,158.983,0,0
0,0,0,0,0,67,1,4,0,0,0,0,238.05085,0,98.702,155.872,0,0
0,0,0,0,0,67,1,0,0,0,0,0,266.24285,0,109.298,153.276,0,0
0,0,0,0,0,58,1,0,0,0,0,0,269.28935,0,110.298,155.165,0,0
0,0,0,0,0,54,1,3,0,0,0,0,265.48135,0,106.702,156.761,0,0
0,0,0,0,0,82,1,2,0,0,0,0,274.52785,0,98.702,158.651,0,0
0,0,0,0,0,98,1,3,0,0,0,0,238.71984,0,108.298,158.054,0,0
0,0,0,0,0,55,1,2,0,0,0,0,277.76634,0,101.298,140.943,0,0
0,0,0,0,0,73,1,0,0,0,0,0,264.95834,0,105.702,162.54,0,0
0,0,0,0,0,67,1,0,0,0,0,0,288.00484,0,106.702,144.429,0,0
0,0,0,0,0,93,1,1,0,0,0,0,286.19684,0,109.298,156.833,0,0
0,0,0,0,0,64,1,0,0,0,0,0,268.24333,0,107.298,160.722,0,0
0,0,0,0,0,71,1,2,0,0,0,0,275.43533,0,104.702,161.318,0,0
0,0,0,0,0,68,1,3,0,0,0,0,284.48183,0,106.702,164.208,0,0
0,0,0,0,0,82,1,2,0,0,0,0,239.67383,0,107.298,160.611,0,0
0,0,0,0,0,65,1,0,0,0,0,0,287.72033,0,109.298,163.501,0,0
0,0,0,0,0,96,1,1,0,0,0,0,270.91232,0,104.702,165.097,0,0
0,0,0,0,0,57,1,2,0,0,0,0,265.95882,0,107.702,162.986,0,0
0,0,0,0,0,64,1,3,0,0,0,0,278.15082,0,107.298,162.39,0,0
0,0,0,0,0,91,1,2,0,0,0,0,282.19732,0,108.298,165.279,0,0
0,0,0,0,0,88,1,0,0,0,0,0,287.38932,0,105.702,166.876,0,0
0,0,0,0,0,63,1,0,0,0,0,0,287.43581,0,105.702,167.765,0,0
0,0,0,0,0,68,1,3,0,0,0,0,274.62781,0,107.298,163.169,0,0
0,0,0,0,0,78,1,4,0,0,0,0,283.67431,0,110.298,165.058,0,0
0,0,0,0,0,97,1,0,0,0,0,0,274.86631,0,107.702,166.654,0,0
0,0,0,0,0,50,1,0,0,0,0,0,284.91281,0,107.702,169.544,0,0
0,0,0,0,0,56,1,0,0,0,0,0,286.1048,0,108.298,165.947,0,0
0,0,0,0,0,78,1,0,0,0,0,0,241.1513,0,107.298,167.836,0,0
0,0,0,0,0,89,1,0,0,0,0,0,287.3433,0,107.702,167.433,0,0
0,0,0,0,0,64,1,3,0,0,0,0,276.3898,0,104.702,169.322,0,0
0,0,0,0,0,72,1,2,0,0,0,0,271.5818,0,109.298,166.726,0,0
0,0,0,0,0,89,1,1,0,0,0,0,241.62829,0,106.298,170.615,0,0
0,0,0,0,0,87,1,3,0,0,0,0,276.82029,0,106.702,154.211,0,0
0,0,0,0,0,56,1,0,0,0,0,0,285.86679,0,106.702,174.101,0,0
0,0,0,0,0,73,1,1,0,0,0,0,290.05879,0,109.298,167.504,0,0
0,0,0,0,0,74,1,2,0,0,0,0,279.10529,0,109.298,169.394,0,0
0,0,0,0,0,88,1,2,0,0,0,0,282.29728,0,103.702,170.99,0,0
0,0,0,0,0,59,1,0,0,0,0,0,273.34378,0,107.702,173.879,0,0
0,0,0,0,0,0,1,3,0,0,0,0,289.53578,0,108.298,170.283,0,0
0,0,0,0,0,80,1,4,0,0,0,0,277.58228,0,109.298,173.172,0,0
0,0,0,0,0,76,1,2,0,0,0,0,278.77428,0,104.702,176.769,0,0
0,0,0,0,0,94,1,3,0,0,0,0,283.82077,0,105.702,174.658,0,0
0,0,0,0,0,83,1,4,0,0,0,0,276.01277,0,106.298,174.062,0,0
0,0,0,0,0,75,1,3,0,0,0,0,274.05927,0,101.298,174.951,0,0
0,0,0,0,0,93,1,0,0,0,0,0,292.25127,0,104.702,178.547,0,0
0,0,0,0,0,98,1,0,0,0,0,0,289.29777,0,107.702,175.437,0,0
0,0,0,0,0,86,1,1,0,0,0,0,290.48976,0,101.298,175.84,0,0
0,0,0,0,0,0,1,0,0,0,0,0,286.53626,0,108.298,177.729,0,0
0,0,0,0,0,79,1,0,0,0,0,0,275.72826,0,107.702,179.326,0,0
0,0,0,0,0,60,1,2,0,0,0,0,243.77476,0,98.702,179.215,0,0
0,0,0,0,0,0,1,3,0,0,0,0,274.96676,0,110.298,176.619,0,0
0,0,0,0,0,73,1,2,0,0,0,0,269.01326,0,106.298,160.508,0,0
0,0,0,0,0,64,1,0,0,0,0,0,273.20525,0,106.702,178.105,0,0
0,0,0,0,0,59,1,3,0,0,0,0,281.25175,0,106.702,180.994,0,0
0,0,0,0,0,75,1,3,0,0,0,0,283.44375,0,110.298,177.397,0,0
0,0,0,0,0,77,1,0,0,0,0,0,289.49025,0,108.298,180.287,0,0
0,0,0,0,0,90,1,4,0,0,0,0,288.68224,0,103.702,183.883,0,0
0,0,0,0,0,78,1,2,0,0,0,0,288.72874,0,105.702,180.772,0,0
0,0,0,0,0,85,1,4,0,0,0,0,244.92074,0,109.298,181.176,0,0
0,0,0,0,0,54,1,0,0,0,0,0,291.96724,0,101.298,164.065,0,0
0,0,0,0,0,0,1,2,0,0,0,0,291.15924,0,106.702,182.662,0,0
0,0,0,0,0,66,1,1,0,0,0,0,284.20574,0,103.702,185.551,0,0
0,0,0,0,0,89,1,4,0,0,0,0,273.39773,0,109.298,181.955,0,0
0,0,0,0,0,89,1,4,0,0,0,0,281.44423,0,106.298,183.844,0,0
0,0,0,0,0,97,1,0,0,0,0,0,277.63623,0,103.702,183.44,0,0
0,0,0,0,0,87,1,4,0,0,0,0,291.68273,0,107.702,186.33,0,0
0,0,0,0,0,82,1,3,0,0,0,0,286.87472,0,108.298,184.733,0,0
0,0,0,0,0,4873,1,2,0,0,0,0,45,0,105.702,101.743,0,0
0,0,0,0,0,3093,1,4,0,0,0,0,271.09959,0,110.743,113.702,0,0
0,0,0,0,0,63,1,3,0,0,0,0,285.14609,0,109.632,98.702,0,0
0,0,0,0,0,86,1,1,0,0,0,0,288.43672,0,107.702,117.632,0,0
0,0,0,0,0,74,1,0,0,0,0,0,295.48322,0,104.702,120.521,0,0
0,0,0,0,0,64,1,2,0,0,0,0,282.8396,0,109.521,117.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,290.8861,0,113.411,114.702,0,0
0,0,0,0,0,89,1,3,0,0,0,0,274.0781,0,110.814,119.298,0,0
0,0,0,0,0,4878,1,0,0,0,0,0,27,0,107.703,118.298,0,0
0,0,0,0,0,3058,1,1,0,0,0,0,293.27009,0,112.3,115.702,0,0
0,0,0,0,0,85,1,3,0,0,0,0,281.31659,0,113.189,117.702,0,0
0,0,0,0,0,0,1,2,0,0,0,0,294.50859,0,108.593,101.298,0,0
0,0,0,0,0,75,1,3,0,0,0,0,284.55509,0,111.482,117.298,0,0
0,0,0,0,0,0,1,3,0,0,0,0,285.74709,0,116.079,115.702,0,0
0,0,0,0,0,63,1,4,0,0,0,0,274.79359,0,112.968,114.702,0,0
0,0,0,0,0,59,1,1,0,0,0,0,276.98558,0,112.371,116.298,0,0
0,0,0,0,0,76,1,3,0,0,0,0,286.03208,0,113.261,118.298,0,0
0,0,0,0,0,52,1,4,0,0,0,0,282.22408,0,116.857,116.702,0,0
0,0,0,0,0,76,1,0,0,0,0,0,292.27058,0,109.746,116.702,0,0
0,0,0,0,0,52,1,4,0,0,0,0,289.46257,0,113.15,119.298,0,0
0,0,0,0,0,84,1,0,0,0,0,0,281.50907,0,108.039,117.298,0,0
0,0,0,0,0,84,1,0,0,0,0,0,284.70107,0,116.636,115.702,0,0
0,0,0,0,0,81,1,0,0,0,0,0,293.74757,0,116.525,114.702,0,0
0,0,0,0,0,86,1,1,0,0,0,0,297.93957,0,116.929,119.298,0,0
0,0,0,0,0,83,1,1,0,0,0,0,286.98607,0,115.818,118.298,0,0
0,0,0,0,0,74,1,4,0,0,0,0,290.17806,0,120.414,114.702,0,0
0,0,0,0,0,71,1,4,0,0,0,0,281.22456,0,121.304,116.702,0,0
0,0,0,0,0,66,1,0,0,0,0,0,291.41656,0,115.707,120.298,0,0
0,0,0,0,0,94,1,0,0,0,0,0,278.46306,0,118.596,119.298,0,0
0,0,0,0,0,0,1,3,0,0,0,0,297.65505,0,114.193,98.702,0,0
0,0,0,0,0,95,1,0,0,0,0,0,288.70155,0,120.082,117.702,0,0
0,0,0,0,0,84,1,0,0,0,0,0,249.89355,0,119.486,120.298,0,0
0,0,0,0,0,63,1,0,0,0,0,0,279.94005,0,113.375,119.298,0,0
0,0,0,0,0,50,1,3,0,0,0,0,250.13205,0,124.972,116.702,0,0
0,0,0,0,0,95,1,1,0,0,0,0,292.17855,0,125.861,98.702,0,0
0,0,0,0,0,69,1,2,0,0,0,0,299.37054,0,123.264,118.298,0,0
0,0,0,0,0,88,1,1,0,0,0,0,280.41704,0,123.154,101.298,0,0
0,0,0,0,0,89,1,0,0,0,0,0,282.60904,0,125.75,113.702,0,0
0,0,0,0,0,51,1,0,0,0,0,0,284.65554,0,124.639,113.702,0,0
0,0,0,0,0,83,1,2,0,0,0,0,282.84754,0,125.043,120.298,0,0
0,0,0,0,0,91,1,4,0,0,0,0,284.89403,0,123.932,116.298,0,0
0,0,0,0,0,91,1,3,0,0,0,0,300.08603,0,119.529,116.702,0,0
0,0,0,0,0,82,1,2,0,0,0,0,300.13253,0,120.418,116.702,0,0
0,0,0,0,0,98,1,2,0,0,0,0,292.32453,0,123.822,120.298,0,0
0,0,0,0,0,83,1,3,0,0,0,0,289.37103,0,123.711,120.298,0,0
0,0,0,0,0,74,1,2,0,0,0,0,293.56302,0,127.307,98.702,0,0
0,0,0,0,0,78,1,4,0,0,0,0,297.60952,0,128.197,115.702,0,0
0,0,0,0,0,0,1,1,0,0,0,0,295.80152,0,124.6,119.298,0,0
0,0,0,0,0,78,1,0,0,0,0,0,276.84802,0,128.49,101.298,0,0
0,0,0,0,0,77,1,4,0,0,0,0,280.04002,0,131.086,116.702,0,0
