M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,92,1,0,0,0,0,0,169.16516,0,104.784,180.523,0,0
0,0,0,0,0,90,1,0,0,0,0,0,160.38339,0,93.83,184.477,0,0
0,0,0,0,0,73,1,3,0,0,0,0,152.4299,0,92.94,186.477,0,0
0,0,0,0,0,76,1,1,0,0,0,0,172.64813,0,100.894,181.523,0,0
0,0,0,0,0,66,1,0,0,0,0,0,158.69464,0,101.004,182.523,0,0
0,0,0,0,0,50,1,0,0,0,0,0,170.91287,0,98.05,184.477,0,0
0,0,0,0,0,71,1,0,0,0,0,0,174.95938,0,97.16,186.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.17762,0,103.114,183.523,0,0
0,0,0,0,0,77,1,2,0,0,0,0,155.22412,0,93.224,165.523,0,0
0,0,0,0,0,96,1,0,0,0,0,0,162.44236,0,99.27,183.477,0,0
0,0,0,0,0,85,1,3,0,0,0,0,174.48886,0,94.38,185.477,0,0
0,0,0,0,0,77,1,2,0,0,0,0,162.7071,0,100.333,181.523,0,0
0,0,0,0,0,50,1,0,0,0,0,0,173.7536,0,96.443,184.523,0,0
0,0,0,0,0,73,1,0,0,0,0,0,168.97184,0,95.49,186.477,0,0
0,0,0,0,0,66,1,4,0,0,0,0,154.01834,0,95.6,185.477,0,0
0,0,0,0,0,70,1,0,0,0,0,0,159.23658,0,99.553,183.523,0,0
0,0,0,0,0,64,1,1,0,0,0,0,176.28308,0,98.663,184.523,0,0
0,0,0,0,0,88,1,2,0,0,0,0,128.50132,0,94.709,185.477,0,0
0,0,0,0,0,0,1,2,0,0,0,0,171.54782,0,91.819,185.477,0,0
0,0,0,0,0,50,1,0,0,0,0,0,170.76606,0,97.773,180.523,0,0
0,0,0,0,0,57,1,0,0,0,0,0,169.81256,0,95.883,182.523,0,0
0,0,0,0,0,56,1,0,0,0,0,0,161.0308,0,89.929,168.477,0,0
0,0,0,0,0,70,1,1,0,0,0,0,168.07731,0,93.039,184.477,0,0
0,0,0,0,0,0,1,3,0,0,0,0,174.29554,0,91.993,182.523,0,0
0,0,0,0,0,74,1,0,0,0,0,0,161.34205,0,91.103,181.523,0,0
0,0,0,0,0,53,1,4,0,0,0,0,177.0036,0,86.149,190.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,160.0501,0,84.039,191.477,0,0
0,0,0,0,0,91,1,3,0,0,0,0,163.4334,0,92.227,185.289,0,0
0,0,0,0,0,78,1,1,0,0,0,0,164.4799,0,91.227,188.179,0,0
0,0,0,0,0,56,1,0,0,0,0,0,155.79744,0,87.929,190.477,0,0
0,0,0,0,0,58,1,0,0,0,0,0,166.84394,0,84.819,189.477,0,0
0,0,0,0,0,51,1,2,0,0,0,0,176.09571,0,89.227,190.069,0,0
0,0,0,0,0,94,1,1,0,0,0,0,171.14221,0,90.227,188.959,0,0
0,0,0,0,0,59,1,3,0,0,0,0,159.32822,0,85.709,191.477,0,0
0,0,0,0,0,74,1,1,0,0,0,0,158.37472,0,88.6,193.477,0,0
0,0,0,0,0,91,1,0,0,0,0,0,180.49496,0,90.227,187.85,0,0
0,0,0,0,0,0,1,3,0,0,0,0,177.54146,0,91.227,173.74,0,0
0,0,0,0,0,98,1,3,0,0,0,0,173.59593,0,91.49,191.477,0,0
0,0,0,0,0,3682,1,4,0,0,0,0,160.59593,0,7,18,0,0
0,0,0,0,0,95,0,1,0,0,0,0,46,1,8,19,0,0
0,0,0,0,0,4873,1,4,0,0,0,0,29,0,177.289,100.227,0,0
0,0,0,0,0,3668,1,1,0,0,0,0,46.5,0,6,16,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,32.8833,0,181.477,96.039,0,0
0,0,0,0,0,98,1,2,0,0,0,0,42.9298,0,179.477,94.929,0,0
0,0,0,0,0,85,1,0,0,0,0,0,49.24734,0,170.179,99.227,0,0
0,0,0,0,0,67,1,4,0,0,0,0,3.29384,0,179.069,99.227,0,0
0,0,0,0,0,87,1,0,0,0,0,0,35.54561,0,179.477,98.819,0,0
0,0,0,0,0,54,1,0,0,0,0,0,36.59211,0,179.477,97.709,0,0
0,0,0,0,0,91,1,4,0,0,0,0,30.77812,0,176.959,98.227,0,0
0,0,0,0,0,93,1,4,0,0,0,0,48.82462,0,178.85,98.227,0,0
0,0,0,0,0,79,1,0,0,0,0,0,3.94486,0,183.477,96.6,0,0
0,0,0,0,0,93,1,0,0,0,0,0,46.99136,0,182.477,100.49,0,0
0,0,0,0,0,69,1,4,0,0,0,0,35.04583,0,179.74,100.227,0,0
0,0,0,0,0,4878,1,0,0,0,0,0,27,0,172.523,70.971,0,0
0,0,0,0,0,3651,1,0,0,0,0,0,33.26363,0,174.471,85.023,0,0
0,0,0,0,0,70,1,4,0,0,0,0,46.31014,0,174.581,87.023,0,0
0,0,0,0,0,51,1,0,0,0,0,0,44.46217,0,173.523,85.081,0,0
0,0,0,0,0,59,1,4,0,0,0,0,48.50868,0,172.523,86.191,0,0
0,0,0,0,0,72,1,3,0,0,0,0,53.59495,0,174.691,87.023,0,0
0,0,0,0,0,86,1,1,0,0,0,0,33.64145,0,170.801,84.023,0,0
0,0,0,0,0,64,1,2,0,0,0,0,47.66195,0,172.523,84.301,0,0
0,0,0,0,0,3698,1,4,0,0,0,0,50.66195,0,6,16,0,0
0,0,0,0,0,96,0,4,0,0,0,0,36,1,5,18,0,0
0,0,0,0,0,4877,1,0,0,0,0,0,30,0,128.071,44.523,0,0
0,0,0,0,0,3654,1,0,0,0,0,0,37.5,0,9,16,0,0
0,0,0,0,0,3689,1,2,0,0,0,0,51.81751,0,125.773,46.821,0,0
0,0,0,0,0,54,1,3,0,0,0,0,46.86402,0,124.773,28.93,0,0
0,0,0,0,0,85,1,4,0,0,0,0,33.11576,0,129.18,42.523,0,0
0,0,0,0,0,76,1,1,0,0,0,0,35.16227,0,128.29,43.523,0,0
0,0,0,0,0,0,1,4,0,0,0,0,52.34825,0,122.773,28.04,0,0
0,0,0,0,0,73,1,2,0,0,0,0,36.39475,0,116.773,42.15,0,0
0,0,0,0,0,96,1,1,0,0,0,0,44.51497,0,127.4,44.523,0,0
0,0,0,0,0,84,1,0,0,0,0,0,44.56147,0,122.51,41.523,0,0
0,0,0,0,0,89,1,2,0,0,0,0,35.61592,0,116.773,42.26,0,0
0,0,0,0,0,4896,1,4.5,0,0,0,0,34,0,0,15,0,0
0,0,0,0,0,3669,1,1,0,0,0,0,27.61592,0,5,17,0,0
0,0,0,0,0,84,0,0,0,0,0,0,42,1,9,18,0,0
0,0,0,0,0,4868,1,0,0,0,0,0,40,0,90.55,46.2,0,0
0,0,0,0,0,3677,1,3,0,0,0,0,39.5,0,7,19,0,0
0,0,0,0,0,995,1,1,0,0,0,0,3.47684,0,123.45,46.2,0,0
0,0,0,0,0,59,1,4,0,0,0,0,39.65499,0,122.45,41.2,0,0
0,0,0,0,0,60,1,2,0,0,0,0,38.38748,0,183.8,44.2,0,0
0,0,0,0,0,64,1,0,0,0,0,0,43.11997,0,179.8,83.55,0,0
0,0,0,0,0,73,1,3,0,0,0,0,40.29811,0,174.8,100.55,0,0
0,0,0,0,0,87,1,4,0,0,0,0,8.27496,0,173.8,133.45,0,0
0,0,0,0,0,86,1,2,0,0,0,0,57.4531,0,181.8,134.45,0,0
0,0,0,0,0,97,1,0,0,0,0,0,45.18559,0,182.8,190.8,0,0
0,0,0,0,0,73,1,0,0,0,0,0,37.91808,0,122.45,192.8,0,0
0,0,0,0,0,84,1,4,0,0,0,0,57.09623,0,124.45,184.8,0,0
0,0,0,0,0,0,1,1,0,0,0,0,38.07307,0,91.55,185.8,0,0
0,0,0,0,0,83,1,0,0,0,0,0,56.25122,0,83.55,190.8,0,0
0,0,0,0,0,80,1,4,0,0,0,0,58.9837,0,30.2,193.8,0,0
0,0,0,0,0,58,1,2,0,0,0,0,50.6865,0,25.2,136.45,0,0
0,0,0,0,0,85,1,2,0,0,0,0,54.86465,0,36.2,134.45,0,0
0,0,0,0,0,82,1,2,0,0,0,0,47.90087,0,38.2,97.55,0,0
0,0,0,0,0,76,1,3,0,0,0,0,47.07902,0,32.2,100.55,0,0
0,0,0,0,0,59,1,3,0,0,0,0,45.78182,0,34.2,43.2,0,0
0,0,0,0,0,56,1,0,0,0,0,0,54.5143,0,89.55,40.2,0,0
0,0,0,0,0,88,1,3,0,0,0,0,67.69067,0,91.55,48.14,0,0
0,0,0,0,0,4870,1,4,0,0,0,0,25,0,73.7,30.8,0,0
0,0,0,0,0,985,1,3,0,0,0,0,58.80944,0,67.7,52.8,0,0
0,0,0,0,0,89,1,3,0,0,0,0,56.72749,0,139.3,52.8,0,0
0,0,0,0,0,73,1,0,0,0,0,0,69.84626,0,140.3,48.8,0,0
0,0,0,0,0,71,1,2,0,0,0,0,56.94187,0,176.2,49.8,0,0
0,0,0,0,0,66,1,3,0,0,0,0,26.03748,0,176.2,86.7,0,0
0,0,0,0,0,59,1,1,0,0,0,0,68.15624,0,172.2,84.7,0,0
0,0,0,0,0,84,1,0,0,0,0,0,75.0743,0,173.2,150.3,0,0
0,0,0,0,0,66,1,3,0,0,0,0,64.19306,0,178.2,150.3,0,0
0,0,0,0,0,93,1,0,0,0,0,0,74.28867,0,177.2,184.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.38428,0,141.3,169.2,0,0
0,0,0,0,0,99,1,0,0,0,0,0,66.50305,0,141.3,180.2,0,0
0,0,0,0,0,0,1,3,0,0,0,0,72.4211,0,73.7,184.2,0,0
0,0,0,0,0,50,1,0,0,0,0,0,57.53987,0,74.7,185.2,0,0
0,0,0,0,0,0,1,4,0,0,0,0,82.63548,0,39.8,184.2,0,0
0,0,0,0,0,54,1,4,0,0,0,0,73.6717,0,36.8,150.3,0,0
0,0,0,0,0,99,1,0,0,0,0,0,59.79047,0,43.8,151.3,0,0
0,0,0,0,0,63,1,3,0,0,0,0,75.82729,0,40.8,81.7,0,0
0,0,0,0,0,68,1,3,0,0,0,0,85.94606,0,38.8,65.7,0,0
0,0,0,0,0,0,1,3,0,0,0,0,86.98228,0,35.8,49.8,0,0
0,0,0,0,0,0,1,3,0,0,0,0,65.07611,0,75.64,45.8,0,0
0,0,0,0,0,4880,1,0,0,0,0,0,0,0,75.301,51.477,0,0
0,0,0,0,0,1888,1,1,0,0,0,0,65.09665,0,74.023,49.199,0,0
0,0,0,0,0,69,1,1,0,0,0,0,84.14323,0,77.023,50.309,0,0
0,0,0,0,0,85,1,1,0,0,0,0,85.22965,0,76.191,53.477,0,0
0,0,0,0,0,97,1,3,0,0,0,0,72.27624,0,75.081,49.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.42853,0,76.023,48.419,0,0
0,0,0,0,0,59,1,0,0,0,0,0,66.47512,0,74.023,46.529,0,0
0,0,0,0,0,91,1,4,0,0,0,0,80.69329,0,76.971,51.477,0,0
0,0,0,0,0,4858,1,1,0,0,0,0,25,0,91.227,46.711,0,0
0,0,0,0,0,1875,1,0,0,0,0,0,65.07725,0,83.039,40.523,0,0
0,0,0,0,0,92,1,3,0,0,0,0,67.12383,0,86.929,40.523,0,0
0,0,0,0,0,69,1,4,0,0,0,0,73.44191,0,90.227,29.821,0,0
0,0,0,0,0,50,1,3,0,0,0,0,66.4885,0,90.227,44.931,0,0
0,0,0,0,0,59,1,4,0,0,0,0,75.7407,0,85.819,25.523,0,0
0,0,0,0,0,69,1,1,0,0,0,0,79.78728,0,85.709,43.523,0,0
0,0,0,0,0,87,1,4,0,0,0,0,40.9736,0,83.227,47.041,0,0
0,0,0,0,0,78,1,0,0,0,0,0,82.02019,0,92.227,27.15,0,0
0,0,0,0,0,54,1,4,0,0,0,0,77.14063,0,88.6,41.523,0,0
0,0,0,0,0,0,1,4,0,0,0,0,79.18722,0,91.49,42.523,0,0
0,0,0,0,0,61,1,1,0,0,0,0,75.24178,0,91.227,45.26,0,0
0,0,0,0,0,3680,1,0,0,0,0,0,84.24178,0,6,16,0,0
0,0,0,0,0,66,0,3,0,0,0,0,27,1,0,17,0,0
0,0,0,0,0,4883,1,2,0,0,0,0,26,0,39.477,66.521,0,0
0,0,0,0,0,3675,1,1,0,0,0,0,49.5,0,0,18,0,0
0,0,0,0,0,1860,1,4,0,0,0,0,27.53683,0,40.979,81.023,0,0
0,0,0,0,0,50,1,0,0,0,0,0,2.58341,0,33.089,85.023,0,0
0,0,0,0,0,51,1,0,0,0,0,0,41.68612,0,43.477,82.411,0,0
0,0,0,0,0,60,1,3,0,0,0,0,33.7327,0,43.477,84.301,0,0
0,0,0,0,0,0,1,3,0,0,0,0,40.90129,0,41.199,81.023,0,0
0,0,0,0,0,58,1,1,0,0,0,0,40.94787,0,37.309,82.023,0,0
0,0,0,0,0,0,1,1,0,0,0,0,52.18234,0,39.477,84.191,0,0
0,0,0,0,0,75,1,0,0,0,0,0,30.22892,0,39.477,85.081,0,0
0,0,0,0,0,79,1,2,0,0,0,0,33.89161,0,25.523,80.127,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.93819,0,33.523,62.018,0,0
0,0,0,0,0,60,1,1,0,0,0,0,29.60088,0,42.477,70.971,0,0
0,0,0,0,0,58,1,2,0,0,0,0,51.64746,0,40.477,90.861,0,0
0,0,0,0,0,78,1,1,0,0,0,0,36.31015,0,31.523,77.908,0,0
0,0,0,0,0,54,1,4,0,0,0,0,53.35673,0,30.523,81.798,0,0
0,0,0,0,0,76,1,3,0,0,0,0,32.01942,0,34.477,91.751,0,0
0,0,0,0,0,76,1,0,0,0,0,0,44.066,0,41.477,92.642,0,0
0,0,0,0,0,0,1,3,0,0,0,0,48.72869,0,30.523,82.688,0,0
0,0,0,0,0,72,1,3,0,0,0,0,45.77527,0,25.523,65.578,0,0
0,0,0,0,0,98,1,4,0,0,0,0,43.43796,0,42.477,93.532,0,0
0,0,0,0,0,59,1,3,0,0,0,0,37.48454,0,41.477,94.422,0,0
0,0,0,0,0,57,1,4,0,0,0,0,51.14723,0,33.523,83.468,0,0
0,0,0,0,0,71,1,3,0,0,0,0,8.19381,0,31.523,83.358,0,0
0,0,0,0,0,53,1,3,0,0,0,0,8.8565,0,39.477,91.312,0,0
0,0,0,0,0,57,1,4,0,0,0,0,53.90308,0,41.477,95.202,0,0
0,0,0,0,0,61,1,2,0,0,0,0,43.56577,0,30.523,84.248,0,0
0,0,0,0,0,60,1,1,0,0,0,0,36.61235,0,34.523,86.138,0,0
0,0,0,0,0,82,1,4,0,0,0,0,47.27504,0,41.477,95.092,0,0
0,0,0,0,0,92,1,4,0,0,0,0,41.32162,0,42.477,78.982,0,0
0,0,0,0,0,86,1,0,0,0,0,0,37.98431,0,31.523,85.028,0,0
0,0,0,0,0,81,1,3,0,0,0,0,41.03089,0,32.523,70.919,0,0
0,0,0,0,0,66,1,0,0,0,0,0,58.69358,0,41.477,96.872,0,0
0,0,0,0,0,89,1,2,0,0,0,0,37.74016,0,40.477,98.762,0,0
0,0,0,0,0,66,1,1,0,0,0,0,59.40285,0,34.523,88.809,0,0
0,0,0,0,0,58,1,2,0,0,0,0,12.44943,0,31.523,89.699,0,0
0,0,0,0,0,80,1,1,0,0,0,0,59.11212,0,43.477,96.652,0,0
0,0,0,0,0,93,1,4,0,0,0,0,50.1587,0,42.477,98.543,0,0
0,0,0,0,0,0,1,2,0,0,0,0,58.82139,0,25.523,88.589,0,0
0,0,0,0,0,72,1,0,0,0,0,0,41.86797,0,30.523,74.479,0,0
0,0,0,0,0,98,1,2,0,0,0,0,43.53066,0,40.477,101.433,0,0
0,0,0,0,0,72,1,1,0,0,0,0,14.57724,0,34.477,101.323,0,0
0,0,0,0,0,99,1,1,0,0,0,0,43.23993,0,31.523,90.369,0,0
0,0,0,0,0,4851,1,1,0,0,0,0,0,0,32.523,99.6,0,0
0,0,0,0,0,1800,1,4,0,0,0,0,59.28634,0,31.15,100.227,0,0
0,0,0,0,0,54,1,0,0,0,0,0,63.33292,0,35.04,101.227,0,0
0,0,0,0,0,84,1,1,0,0,0,0,58.44521,0,34.523,95.71,0,0
0,0,0,0,0,73,1,3,0,0,0,0,57.4918,0,33.523,95.82,0,0
0,0,0,0,0,67,1,4,0,0,0,0,51.66996,0,35.93,98.227,0,0
0,0,0,0,0,58,1,1,0,0,0,0,61.71655,0,37.821,101.227,0,0
0,0,0,0,0,86,1,3,0,0,0,0,45.96059,0,32.523,78.929,0,0
0,0,0,0,0,96,1,4,0,0,0,0,16.00718,0,34.523,78.039,0,0
0,0,0,0,0,93,1,0,0,0,0,0,43.3171,0,34.711,97.227,0,0
0,0,0,0,0,53,1,3,0,0,0,0,65.36368,0,37.601,100.227,0,0
0,0,0,0,0,50,1,1,0,0,0,0,16.73949,0,30.523,95.149,0,0
0,0,0,0,0,90,1,1,0,0,0,0,52.78607,0,34.523,94.259,0,0
0,0,0,0,0,57,1,0,0,0,0,0,17.44876,0,41.477,104.213,0,0
0,0,0,0,0,91,1,3,0,0,0,0,43.49534,0,40.477,105.103,0,0
0,0,0,0,0,69,1,0,0,0,0,0,48.71395,0,40.523,102.149,0,0
0,0,0,0,0,93,1,4,0,0,0,0,42.76054,0,31.523,84.039,0,0
0,0,0,0,0,59,1,2,0,0,0,0,17.97915,0,42.477,103.993,0,0
0,0,0,0,0,50,1,0,0,0,0,0,46.02573,0,41.477,103.883,0,0
0,0,0,0,0,75,1,2,0,0,0,0,58.24434,0,38.523,103.929,0,0
0,0,0,0,0,61,1,1,0,0,0,0,62.29093,0,31.523,100.82,0,0
0,0,0,0,0,77,1,0,0,0,0,0,63.50954,0,39.477,103.773,0,0
0,0,0,0,0,0,1,3,0,0,0,0,47.55612,0,41.477,108.663,0,0
0,0,0,0,0,59,1,2,0,0,0,0,66.77474,0,36.523,86.71,0,0
0,0,0,0,0,65,1,1,0,0,0,0,52.82132,0,36.523,106.6,0,0
0,0,0,0,0,51,1,0,0,0,0,0,62.03993,0,39.477,106.554,0,0
0,0,0,0,0,64,1,2,0,0,0,0,19.08652,0,39.477,108.444,0,0
0,0,0,0,0,68,1,0,0,0,0,0,52.30513,0,40.523,103.49,0,0
0,0,0,0,0,76,1,0,0,0,0,0,64.35171,0,37.523,108.38,0,0
0,0,0,0,0,0,1,3,0,0,0,0,57.57032,0,39.477,108.334,0,0
0,0,0,0,0,93,1,0,0,0,0,0,66.61691,0,41.477,112.224,0,0
0,0,0,0,0,83,1,4,0,0,0,0,54.83552,0,39.523,106.27,0,0
0,0,0,0,0,94,1,2,0,0,0,0,19.8821,0,36.523,107.16,0,0
0,0,0,0,0,92,1,4,0,0,0,0,46.10071,0,39.477,113.114,0,0
0,0,0,0,0,73,1,3,0,0,0,0,48.1473,0,42.477,111.004,0,0
0,0,0,0,0,73,1,1,0,0,0,0,45.36591,0,36.523,110.05,0,0
0,0,0,0,0,77,1,4,0,0,0,0,48.41249,0,36.523,108.94,0,0
0,0,0,0,0,0,1,3,0,0,0,0,57.63111,0,39.477,114.894,0,0
0,0,0,0,0,85,1,2,0,0,0,0,62.67769,0,42.477,111.784,0,0
0,0,0,0,0,56,1,1,0,0,0,0,47.8963,0,36.523,111.831,0,0
0,0,0,0,0,98,1,3,0,0,0,0,68.94289,0,38.523,94.721,0,0
0,0,0,0,0,83,1,2,0,0,0,0,70.1615,0,43.477,112.674,0,0
0,0,0,0,0,0,1,2,0,0,0,0,50.20808,0,39.477,98.564,0,0
0,0,0,0,0,62,1,0,0,0,0,0,64.42669,0,36.523,95.611,0,0
0,0,0,0,0,60,1,0,0,0,0,0,47.47328,0,37.523,113.501,0,0
0,0,0,0,0,58,1,4,0,0,0,0,46.69189,0,34.477,115.455,0,0
0,0,0,0,0,78,1,2,0,0,0,0,60.73847,0,40.477,115.345,0,0
0,0,0,0,0,96,1,0,0,0,0,0,69.95709,0,39.523,115.391,0,0
0,0,0,0,0,73,1,0,0,0,0,0,60.00367,0,40.523,98.281,0,0
0,0,0,0,0,58,1,1,0,0,0,0,55.22228,0,39.477,117.235,0,0
0,0,0,0,0,54,1,1,0,0,0,0,67.26886,0,42.477,102.125,0,0
0,0,0,0,0,60,1,2,0,0,0,0,68.48748,0,37.523,117.171,0,0
0,0,0,0,0,77,1,4,0,0,0,0,51.53406,0,38.523,100.061,0,0
0,0,0,0,0,57,1,1,0,0,0,0,61.75267,0,40.477,121.015,0,0
0,0,0,0,0,53,1,2,0,0,0,0,58.79926,0,39.477,122.905,0,0
0,0,0,0,0,0,1,4,0,0,0,0,49.01787,0,31.523,116.951,0,0
0,0,0,0,0,60,1,2,0,0,0,0,54.06445,0,37.523,119.841,0,0
0,0,0,0,0,77,1,2,0,0,0,0,67.28306,0,39.477,119.795,0,0
0,0,0,0,0,65,1,0,0,0,0,0,63.32965,0,41.477,120.685,0,0
0,0,0,0,0,96,1,0,0,0,0,0,67.54826,0,36.523,118.732,0,0
0,0,0,0,0,51,1,1,0,0,0,0,70.59484,0,31.523,120.622,0,0
0,0,0,0,0,73,1,0,0,0,0,0,65.81346,0,39.477,124.575,0,0
0,0,0,0,0,88,1,3,0,0,0,0,68.86004,0,41.477,124.466,0,0
0,0,0,0,0,77,1,1,0,0,0,0,73.07865,0,38.523,121.512,0,0
0,0,0,0,0,52,1,1,0,0,0,0,51.12523,0,31.523,105.402,0,0
0,0,0,0,0,86,1,0,0,0,0,0,67.34385,0,41.477,123.356,0,0
0,0,0,0,0,98,1,0,0,0,0,0,70.39043,0,41.477,109.246,0,0
0,0,0,0,0,69,1,2,0,0,0,0,52.60904,0,38.523,124.292,0,0
0,0,0,0,0,83,1,4,0,0,0,0,54.65563,0,36.523,123.182,0,0
0,0,0,0,0,84,1,2,0,0,0,0,24.87424,0,42.477,128.136,0,0
0,0,0,0,0,54,1,4,0,0,0,0,63.92082,0,40.477,128.026,0,0
0,0,0,0,0,54,1,4,0,0,0,0,50.13943,0,40.523,108.072,0,0
0,0,0,0,0,86,1,0,0,0,0,0,25.18602,0,31.523,124.962,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.40463,0,39.477,130.916,0,0
0,0,0,0,0,95,1,1,0,0,0,0,56.45121,0,41.477,112.806,0,0
0,0,0,0,0,99,1,1,0,0,0,0,63.66983,0,40.523,128.852,0,0
0,0,0,0,0,58,1,0,0,0,0,0,58.71641,0,36.523,129.742,0,0
0,0,0,0,0,95,1,1,0,0,0,0,61.93502,0,34.477,132.696,0,0
0,0,0,0,0,82,1,3,0,0,0,0,53.9816,0,42.477,133.586,0,0
0,0,0,0,0,86,1,2,0,0,0,0,63.20022,0,39.523,127.633,0,0
0,0,0,0,0,81,1,0,0,0,0,0,51.2468,0,38.523,131.523,0,0
0,0,0,0,0,50,1,0,0,0,0,0,56.46541,0,40.477,130.476,0,0
0,0,0,0,0,96,1,3,0,0,0,0,69.512,0,39.477,132.367,0,0
0,0,0,0,0,0,1,2,0,0,0,0,63.73061,0,36.523,132.413,0,0
0,0,0,0,0,0,1,2,0,0,0,0,63.77719,0,38.523,133.303,0,0
0,0,0,0,0,66,1,1,0,0,0,0,74.9958,0,40.477,136.257,0,0
0,0,0,0,0,63,1,3,0,0,0,0,63.04239,0,43.477,133.147,0,0
0,0,0,0,0,79,1,3,0,0,0,0,66.261,0,40.523,134.193,0,0
0,0,0,0,0,97,1,4,0,0,0,0,69.30758,0,36.523,133.083,0,0
0,0,0,0,0,75,1,0,0,0,0,0,58.5262,0,40.477,137.037,0,0
0,0,0,0,0,90,1,2,0,0,0,0,27.57278,0,41.477,135.927,0,0
0,0,0,0,0,98,1,2,0,0,0,0,74.79139,0,40.523,135.973,0,0
0,0,0,0,0,70,1,4,0,0,0,0,27.83352,0,40.433,136.773,0,0
0,0,0,0,0,55,1,3,0,0,0,0,75.05881,0,41.477,137.817,0,0
0,0,0,0,0,80,1,1,0,0,0,0,28.10539,0,39.477,121.707,0,0
0,0,0,0,0,74,1,0,0,0,0,0,28.39656,0,35.543,134.773,0,0
0,0,0,0,0,97,1,1,0,0,0,0,56.44314,0,35.653,135.773,0,0
0,0,0,0,0,56,1,1,0,0,0,0,74.80019,0,43.477,138.597,0,0
0,0,0,0,0,53,1,0,0,0,0,0,28.84677,0,39.477,139.487,0,0
0,0,0,0,0,86,1,0,0,0,0,0,66.26969,0,33.763,135.773,0,0
0,0,0,0,0,59,1,4,0,0,0,0,64.31628,0,34.873,134.773,0,0
0,0,0,0,0,96,1,2,0,0,0,0,61.80508,0,41.477,142.377,0,0
0,0,0,0,0,85,1,1,0,0,0,0,78.85166,0,40.477,142.268,0,0
0,0,0,0,0,87,1,1,0,0,0,0,61.40634,0,35.982,136.773,0,0
0,0,0,0,0,52,1,3,0,0,0,0,55.45293,0,33.092,135.773,0,0
0,0,0,0,0,68,1,2,0,0,0,0,79.07349,0,42.477,144.158,0,0
0,0,0,0,0,0,1,1,0,0,0,0,57.12007,0,40.477,146.048,0,0
0,0,0,0,0,80,1,0,0,0,0,0,31.78276,0,34.523,137.094,0,0
0,0,0,0,0,96,1,0,0,0,0,0,69.82934,0,31.523,136.984,0,0
0,0,0,0,0,88,1,0,0,0,0,0,77.49203,0,42.477,146.938,0,0
0,0,0,0,0,73,1,3,0,0,0,0,66.53861,0,43.477,144.828,0,0
0,0,0,0,0,58,1,0,0,0,0,0,65.2013,0,25.523,137.874,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.24788,0,34.523,139.764,0,0
0,0,0,0,0,61,1,3,0,0,0,0,79.91057,0,43.477,147.718,0,0
0,0,0,0,0,0,1,4,0,0,0,0,72.95715,0,41.477,145.608,0,0
0,0,0,0,0,76,1,3,0,0,0,0,65.61984,0,34.523,136.654,0,0
0,0,0,0,0,54,1,3,0,0,0,0,64.66642,0,30.523,141.545,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.32911,0,41.477,146.498,0,0
0,0,0,0,0,64,1,1,0,0,0,0,66.37569,0,43.477,149.388,0,0
0,0,0,0,0,53,1,2,0,0,0,0,36.03838,0,32.523,138.435,0,0
0,0,0,0,0,52,1,4,0,0,0,0,81.08496,0,30.523,140.325,0,0
0,0,0,0,0,67,1,4,0,0,0,0,71.74765,0,39.477,150.279,0,0
0,0,0,0,0,93,1,0,0,0,0,0,63.78555,0,40.285,152.977,0,0
0,0,0,0,0,96,1,0,0,0,0,0,74.43405,0,31.523,125.215,0,0
0,0,0,0,0,73,1,1,0,0,0,0,64.48063,0,30.523,145.105,0,0
0,0,0,0,0,0,1,4,0,0,0,0,65.06325,0,40.395,148.977,0,0
0,0,0,0,0,74,1,2,0,0,0,0,68.10983,0,37.505,149.977,0,0
0,0,0,0,0,70,1,3,0,0,0,0,64.62657,0,33.523,142.995,0,0
0,0,0,0,0,72,1,0,0,0,0,0,64.67315,0,31.523,146.885,0,0
0,0,0,0,0,88,1,1,0,0,0,0,73.12401,0,36.615,151.977,0,0
0,0,0,0,0,0,1,4,0,0,0,0,85.17059,0,30.725,150.977,0,0
0,0,0,0,0,81,1,3,0,0,0,0,39.55557,0,32.523,147.775,0,0
0,0,0,0,0,75,1,0,0,0,0,0,88.60216,0,30.523,146.665,0,0
0,0,0,0,0,50,1,0,0,0,0,0,64.96879,0,36.477,151.619,0,0
0,0,0,0,0,68,1,4,0,0,0,0,40.01538,0,35.477,135.509,0,0
0,0,0,0,0,83,1,4,0,0,0,0,76.38201,0,30.523,130.556,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.4286,0,33.523,147.446,0,0
0,0,0,0,0,74,1,3,0,0,0,0,83.79523,0,30.477,151.399,0,0
0,0,0,0,0,65,1,3,0,0,0,0,84.84182,0,39.477,155.289,0,0
0,0,0,0,0,66,1,4,0,0,0,0,77.20846,0,30.523,132.336,0,0
0,0,0,0,0,66,1,2,0,0,0,0,81.25504,0,34.523,152.226,0,0
