M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,4861,1,2,0,0,0,0,37,0,108.339,117.968,0,0,0
0,0,0,0,0,3660,1,0,0,0,0,0,33.5,0,8,19,0,0,0
0,0,0,0,0,540,1,0,0,0,0,0,32.62058,0,111.647,119.968,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,47.38335,0,109.647,136.568,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,50.50393,0,106.339,132.568,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,52.26357,0,110.339,120.028,0,0,0
0,0,0,0,0,4853,1,4,0,0,0,0,42,0,109.458,119.339,0,0,0
0,0,0,0,0,1869,1,1,0,0,0,0,36.27803,0,111.277,121.157,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,32.30495,0,110.798,122.157,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,4.35748,0,109.458,119.817,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,52.3844,0,108.458,121.296,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,53.475,0,109.32,122.157,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,37.50192,0,106.841,120.157,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,40.63059,0,108.458,122.774,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,29.65751,0,110.458,123.253,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,32.81108,0,109.528,121.323,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,40.838,0,108.528,121.801,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,53.99157,0,108.458,122.731,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,38.01849,0,103.458,122.21,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,38.17206,0,109.528,122.279,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,5.19898,0,106.528,123.758,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,43.35256,0,108.458,125.688,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,33.37947,0,110.458,125.166,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,39.53305,0,110.528,120.236,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,34.55997,0,108.528,120.715,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,52.71354,0,108.458,122.645,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,5.74046,0,110.458,126.123,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,5.89403,0,109.528,122.193,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.92095,0,107.528,123.672,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,31.07452,0,110.458,125.602,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,47.10144,0,112.458,124.08,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,37.25502,0,106.528,126.15,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,35.28194,0,109.528,122.629,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,44.43551,0,110.458,124.559,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,43.46243,0,110.458,126.037,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,37.616,0,109.528,125.107,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,45.64292,0,108.528,125.585,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,53.79649,0,110.458,126.516,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,55.82341,0,110.458,110.994,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,31.97699,0,107.528,124.064,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,7.0039,0,107.528,125.542,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,34.15748,0,108.458,129.473,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,35.1844,0,109.458,111.951,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,37.33797,0,110.528,128.021,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,49.36489,0,107.528,129.499,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,50.51846,0,103.458,131.429,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,52.54538,0,109.458,129.908,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,46.69895,0,107.528,125.978,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,56.72587,0,107.528,130.456,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,38.87945,0,103.458,113.386,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,54.90636,0,103.458,129.865,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,41.05994,0,106.528,126.935,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,52.08686,0,101.528,112.413,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.24043,0,112.458,132.343,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,50.26735,0,110.458,131.822,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,39.42092,0,107.528,130.892,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,48.44784,0,106.528,128.37,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,48.60142,0,112.458,133.3,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,46.62833,0,112.458,130.779,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,8.78191,0,106.528,129.848,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,33.80883,0,108.528,133.327,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,39.9624,0,111.458,135.257,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,45.98932,0,103.458,131.735,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,49.14289,0,110.528,132.805,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,56.16981,0,109.528,134.284,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,39.32338,0,111.458,117.214,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,50.3433,0,111.145,133.379,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,50.47197,0,107.528,130.762,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,42.49889,0,107.528,135.241,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,9.58949,0,109.667,136.379,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,37.61641,0,107.188,135.379,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,39.66894,0,106.528,116.719,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,56.69586,0,110.528,136.198,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,47.71032,0,101.71,135.379,0,0,0
0,0,206.55,0,0,56,0,4,0,0,0,0,45,0,9,19,0,1,0
0,0,0,0,0,4857,1,3.1,0,0,0,0,41,0,7,16,0,0,0
0,0,0,0,0,3686,1,4,0,0,0,0,55.71032,0,7,15,0,0,0
0,0,0,0,0,72,0,0,0,0,0,0,45,1,9,18,0,0,0
0,0,0,0,0,4859,1,1,0,0,0,0,0,0,126.67,135.178,0,0,0
0,0,0,0,0,3687,1,4,0,0,0,0,28.5,0,6,18,0,0,0
0,0,0,0,0,590,1,0,0,0,0,0,38.51702,0,121.869,133.919,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,27.53405,0,131.127,134.721,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,37.55105,0,129.428,131.596,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,47.56846,0,122.759,131.555,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,49.58511,0,130.075,135.596,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,41.60214,0,132.376,133.721,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,40.61916,0,129.634,132.919,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,2.63618,0,129.832,135.178,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,45.65321,0,131.957,132.479,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,48.67023,0,131,132.802,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,42.68726,0,130.957,137.125,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,34.70428,0,128.832,133.426,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,45.72131,0,132.634,136.685,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,47.73833,0,128.376,134.883,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,2.75536,0,132.075,134.008,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,47.77238,0,127.751,135.05,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,35.78941,0,122.428,135.008,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,37.80643,0,131.127,133.883,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,49.82346,0,121.869,137.685,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,40.84048,0,129.67,134.426,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,51.85751,0,128.546,135.125,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,31.87453,0,126.503,136.802,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,49.89156,0,130.546,117.479,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,31.90545,0,128.647,134.233,0,0,0
0,0,0,0,0,4876,1,3,0,0,0,0,0,0,128.889,136.298,0,0,0
0,0,0,0,0,1880,1,0,0,0,0,0,38.93802,0,130.248,133.94,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2.98577,0,122.969,132.764,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,46.0999,0,130.714,134.02,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,38.12711,0,128.865,134.416,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,45.26348,0,132.365,132.915,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,43.28832,0,128.638,134.188,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,29.4247,0,122.138,137.689,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,51.45191,0,131.533,134.84,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,29.56604,0,131.789,133.584,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,32.61378,0,130.614,136.306,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,3.64636,0,132.255,133.664,0,0,0
0,0,0,0,0,3650,1,1,0,0,0,0,2.64636,0,9,18,0,0,0
0,0,0,0,0,71,0,4,0,0,0,0,29,1,6,17,0,0,0
0,0,0,0,0,4868,1,2,0,0,0,0,35,0,131.265,116.516,0,0,0
0,0,0,0,0,3659,1,4,0,0,0,0,44.5,0,5,18,0,0,0
0,0,0,0,0,626,1,4,0,0,0,0,44.51702,0,129.942,118.473,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,2.53405,0,126.641,115.348,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,35.55107,0,130.382,117.15,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,2.5681,0,129.184,99.891,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,37.58512,0,130.059,117.59,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,28.60215,0,129.017,116.267,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,35.61917,0,128.059,98.944,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,40.63582,0,126.181,115.65,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,50.65324,0,121.383,98.384,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,40.67023,0,127.641,114.186,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,45.68723,0,129.942,116.062,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,43.70465,0,131.272,114.02,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,43.72129,0,122.588,117.062,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,38.73832,0,127.889,98.186,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,46.75534,0,130.148,113.385,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,46.77237,0,132.346,113.643,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,27.78939,0,132.471,116.944,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,40.80642,0,130.513,116.267,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,42.82344,0,131.471,114.59,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,33.84009,0,129.349,117.885,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,42.85751,0,129.147,100.15,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,36.8745,0,131.889,119.348,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,51.89153,0,127.588,117.473,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,38.90542,0,128.325,117.508,0,0,0
0,0,0,0,0,4871,1,0,0,0,0,0,44,0,130.768,117.13,0,0,0
0,0,0,0,0,1896,1,0,0,0,0,0,34.93762,0,132.122,116.776,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,43.98574,0,128.303,116.049,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,51.09987,0,131.047,118.305,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,31.12707,0,127.651,100.154,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,30.26342,0,130.152,116.654,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,51.28825,0,122.879,113.38,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,38.4246,0,126.378,99.881,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,42.4518,0,126.227,115.485,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,34.56592,0,130.483,98.23,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,42.61359,0,130.762,116.404,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,36.64579,0,128.408,116.758,0,0,0
0,0,0,0,0,3600,1,3,0,0,0,0,41.64579,0,6,17,0,0,0
0,0,0,0,0,50,0,4,0,0,0,0,36,1,8,15,0,0,0
0,0,0,0,0,4861,1,1,0,0,0,0,46,0,109.647,118.968,0,0,0
0,0,0,0,0,3689,1,0,0,0,0,0,47.5,0,7,18,0,0,0
0,0,0,0,0,622,1,3,0,0,0,0,47.26278,0,109.647,133.568,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,32.38363,0,108.334,132.568,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,33.14641,0,109.334,120.968,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,4.26413,0,112.587,121.968,0,0,0
0,0,0,0,0,4859,1,2,0,0,0,0,27,0,107.523,122.339,0,0,0
0,0,0,0,0,1892,1,0,0,0,0,0,47.2786,0,110.705,120.157,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,36.30554,0,111.183,121.157,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,49.3581,0,101.523,122.817,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,51.38503,0,110.523,119.296,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.47569,0,110.662,118.157,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,51.50263,0,109.14,103.157,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,48.63138,0,107.523,121.775,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,48.65831,0,101.523,121.253,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,50.81237,0,111.458,119.318,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,40.8393,0,108.458,103.796,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,41.99336,0,106.523,120.732,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,35.0203,0,110.523,125.211,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,36.17435,0,108.458,122.275,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,43.20129,0,111.458,121.754,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,38.35534,0,108.523,106.689,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,34.38228,0,108.523,122.168,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,34.53633,0,110.458,122.232,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,30.56327,0,111.458,105.711,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,41.71732,0,101.523,107.646,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,50.74426,0,107.523,127.125,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,44.89831,0,111.458,123.189,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,37.92525,0,111.458,121.668,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,38.07931,0,108.523,127.604,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,32.10624,0,110.523,125.082,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,6.2603,0,111.458,123.147,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,35.28723,0,111.458,126.625,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,33.44129,0,110.523,125.561,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,47.46823,0,110.523,129.039,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,33.62228,0,108.458,124.104,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,39.64922,0,109.458,124.583,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,47.80327,0,108.523,127.518,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,37.83021,0,107.523,128.997,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,51.98426,0,108.458,109.061,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,39.0112,0,109.458,124.54,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,39.16525,0,107.523,111.475,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,56.19219,0,107.523,130.954,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,46.34624,0,109.458,129.018,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,45.37318,0,110.458,128.497,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,37.52724,0,101.523,131.432,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.55417,0,108.523,129.911,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,42.70823,0,112.458,126.976,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.73516,0,110.458,127.454,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,50.88922,0,108.523,132.39,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,48.91616,0,108.523,131.868,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,57.07021,0,110.458,128.933,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,54.09715,0,109.458,128.411,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,43.2512,0,107.523,129.347,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,8.27814,0,107.523,114.826,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,44.43219,0,108.458,128.89,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,36.45913,0,108.458,128.369,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,36.61318,0,107.523,115.304,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,8.64012,0,101.523,131.783,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,40.79417,0,108.458,130.847,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,34.82111,0,109.458,133.326,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,45.97517,0,108.523,134.261,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,50.0021,0,109.523,134.74,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,49.15616,0,110.458,132.804,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,44.18309,0,108.458,132.283,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,9.33715,0,106.523,132.219,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,35.3572,0,109.841,136.379,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,56.48595,0,110.458,131.762,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,57.51289,0,108.458,134.24,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,44.60354,0,102.319,134.379,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,44.63048,0,109.798,134.379,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,56.68304,0,110.458,135.719,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,51.70998,0,111.458,117.198,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,56.72445,0,112.277,134.379,0,0,0
0,0,0,0,0,3663,1,0,0,0,0,0,8.72445,0,9,18,0,0,0
0,0,0,0,0,93,0,3,0,0,0,0,0,1,9,16,0,0,0
0,0,0,0,0,4872,1,4,0,0,0,0,25,0,103.992,119.968,0,0,0
0,0,0,0,0,3664,1,3,0,0,0,0,48.5,0,5,17,0,0,0
0,0,0,0,0,988,1,4,0,0,0,0,34.26278,0,106.992,134.568,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,4.02184,0,89.463,136.568,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,42.78462,0,92.463,121.968,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,36.54055,0,106.932,121.968,0,0,0
0,0,0,0,0,4883,1,0,0,0,0,0,27,0,89.743,104.286,0,0,0
0,0,0,0,0,3676,1,4,0,0,0,0,35.56962,0,93.136,121.68,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,54.63154,0,91.321,121.68,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,43.70857,0,86.364,103.637,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,40.77049,0,96.549,119.637,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,51.84752,0,93.592,123.68,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,39.90944,0,96.777,120.68,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,52.98646,0,97.819,119.637,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,6.04839,0,100.005,120.637,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,6.12541,0,98.047,104.68,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,37.18733,0,99.232,104.68,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,46.26436,0,95.275,118.637,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,34.32628,0,101.46,119.637,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,50.4033,0,102.503,119.68,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,50.41425,0,104.712,122.68,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,47.47618,0,105.712,123.865,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,42.48713,0,106.503,121.865,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,52.56415,0,102.46,125.908,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,43.62608,0,95.275,122.908,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,38.7031,0,99.232,122.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.76502,0,99.047,120.865,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,38.84205,0,92.005,124.908,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,36.90397,0,95.819,125.908,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,32.98099,0,96.777,105.865,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,38.04292,0,97.592,124.865,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,45.11994,0,93.549,123.908,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,37.18187,0,86.364,121.908,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,41.25889,0,93.321,122.865,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,38.32081,0,90.136,124.865,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,50.34988,0,90.743,123.259,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,54.47962,0,83.743,124.742,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,38.50869,0,91.136,125.135,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,32.57062,0,91.321,128.135,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,45.64764,0,93.364,124.093,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,36.70956,0,94.549,108.093,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,34.78659,0,88.592,128.135,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,44.84851,0,94.777,124.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.92553,0,90.819,123.093,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,52.98746,0,101.005,125.093,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,8.06448,0,99.047,128.135,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,50.12641,0,103.232,124.135,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,42.20343,0,102.275,127.093,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,54.26535,0,96.46,126.093,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,55.34238,0,102.503,127.135,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,41.35333,0,106.712,124.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.41525,0,102.712,110.321,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,44.4262,0,102.503,128.321,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,56.50323,0,104.46,128.363,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,38.56515,0,95.275,111.363,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,51.64217,0,100.232,126.321,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,52.7041,0,93.047,129.321,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,55.78112,0,98.005,127.363,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,42.84304,0,95.819,126.363,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,51.92007,0,98.777,129.321,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,43.98199,0,96.592,128.321,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,41.05901,0,87.549,129.363,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,39.12094,0,92.364,130.363,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,50.19796,0,91.321,129.321,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,34.25988,0,89.136,126.321,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,9.28896,0,90.743,125.714,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,40.41869,0,89.743,131.197,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,53.44777,0,93.136,128.591,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,57.50969,0,91.321,128.591,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,44.58671,0,94.364,112.548,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,9.64864,0,96.549,130.548,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,49.72566,0,88.592,129.591,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,38.78758,0,95.777,130.591,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,57.86461,0,90.819,131.548,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,50.92653,0,97.005,131.548,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,59.00355,0,101.047,132.591,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,40.06548,0,103.232,132.591,0,0,0
