M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,95,1,0,0,0,0,0,260.12145,0,95.023,111.98,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,293.2762,0,97.023,111.018,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,288.7191,0,94.018,106.023,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,291.87385,0,98.056,88.023,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,295.09791,0,93.023,110.056,0,0,0
0,0,201.45,0,0,61,0,4,0,0,0,0,46,0,9,19,0,1,0
0,0,0,0,0,4879,1,1.55,0,0,0,0,48,0,7,18,0,0,0
0,0,0,0,0,4855,1,2,0,0,0,0,48,0,118.3,129.3,0,0,0
0,0,0,0,0,2582,1,2,0,0,0,0,296.82831,0,95.7,129.3,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,262.55872,0,95.7,103.7,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,293.28913,0,119.3,104.7,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,304.01775,0,121.3,129.24,0,0,0
0,0,0,0,0,4890,1,2,0,0,0,0,44,0,109.339,116.603,0,0,0
0,0,0,0,0,4261,1,3,0,0,0,0,313.23513,0,106.397,95.661,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,308.38988,0,98.435,112.661,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,298.8261,0,111.339,119.565,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,291.97137,0,111.151,119.339,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,310.5987,0,103.661,114.849,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,303.75345,0,103.661,113.811,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,302.16193,0,106.189,120.339,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,310.31668,0,103.228,123.339,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,301.50632,0,104.661,101.772,0,0,0
0,0,0,0,0,4897,1,1,0,0,0,0,44,0,92.972,114.275,0,0,0
0,0,255,0,0,61,0,2,0,0,0,0,39,0,0,17,0,1,0
0,0,0,0,0,3655,1,2,0,0,0,0,293.54975,0,110.725,127.028,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,303.5843,0,110.081,128.028,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,306.57888,0,96.972,116.919,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,303.61343,0,95.972,114.563,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,300.55916,0,107.437,112.028,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,269.5937,0,105.793,128.028,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,318.49058,0,96.972,119.207,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,304.52512,0,87.972,115.85,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,299.37314,0,104.15,130.028,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,320.40769,0,103.506,131.028,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,311.20686,0,92.972,119.494,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,320.2414,0,96.972,121.138,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,298.99172,0,105.862,131.028,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,303.02626,0,103.218,128.028,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,313.72773,0,95.972,120.782,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,273.76227,0,96.972,118.426,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,321.41488,0,96.574,130.028,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,317.44943,0,103.93,130.028,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,311.05319,0,95.972,122.07,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,322.08773,0,93.972,121.714,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,309.64263,0,104.286,131.028,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,322.67718,0,101.642,129.028,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,276.18323,0,94.972,123.358,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,321.21777,0,92.972,124.002,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,312.67497,0,98.998,131.028,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,318.70952,0,99.354,128.028,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,317.11786,0,95.972,124.646,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,317.1524,0,96.972,126.29,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,307.5119,0,100.71,128.028,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,325.54644,0,97.066,127.028,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,305.85708,0,87.972,124.934,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,309.89162,0,95.972,123.578,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,327.15341,0,99.422,112.028,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,323.18795,0,99.778,127.028,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,306.40088,0,93.972,109.222,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,311.43543,0,92.972,109.865,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,308.59951,0,95.135,112.028,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,313.63405,0,95.491,131.028,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,305.74928,0,95.972,127.509,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,305.78382,0,92.972,111.153,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,278.85019,0,95.847,129.028,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,309.88474,0,93.203,128.028,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,312.90226,0,93.972,129.797,0,0,0
0,0,201.45,0,0,83,0,2,0,0,0,0,33,0,6,19,0,1,0
0,0,0,0,0,4800,1,1,0,0,0,0,35,0,103.343,106.972,0,0,0
0,0,255,0,0,87,0,3,0,0,0,0,30,0,7,17,0,1,0
0,0,0,0,0,3600,1,3,0,0,0,0,320.46509,0,108.762,114.39,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,326.49963,0,109.118,114.39,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,306.06246,0,103.699,102.972,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,306.09701,0,104.055,106.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.65984,0,108.474,114.39,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,316.69438,0,109.83,110.39,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,318.25721,0,103.411,106.972,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,317.29175,0,101.767,102.972,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,312.85458,0,107.186,110.39,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,321.88913,0,106.542,114.39,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,324.45196,0,98.123,104.972,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,282.4865,0,97.479,106.972,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,314.04933,0,105.898,110.39,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,322.08388,0,106.254,110.39,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,332.64671,0,100.835,106.972,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,330.68125,0,97.191,104.972,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,331.24408,0,104.61,111.39,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,322.27863,0,97.966,112.39,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,310.84146,0,96.548,106.972,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,330.876,0,96.904,106.972,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,310.43883,0,104.322,111.39,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,323.47338,0,105.678,110.39,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,314.03621,0,94.26,104.972,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,286.07075,0,94.616,105.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,317.63358,0,104.034,111.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,320.66813,0,102.39,113.39,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,327.22944,0,93.992,105.992,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,312.26293,0,96.972,104.616,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,324.82576,0,100.39,114.034,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,287.8603,0,95.39,111.678,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,314.42313,0,95.972,108.26,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,317.45768,0,96.972,107.904,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,335.02051,0,102.39,112.322,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,328.05505,0,103.39,112.966,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,336.61788,0,94.972,108.548,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,336.65243,0,93.972,110.191,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,331.21526,0,100.39,113.61,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,333.2498,0,101.39,116.254,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,333.81263,0,95.972,108.835,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,338.84717,0,92.972,109.479,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,320.41,0,104.39,118.898,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,324.44455,0,100.39,119.542,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,292.00738,0,94.972,112.123,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,333.04192,0,92.972,110.767,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,323.60475,0,104.39,117.186,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,322.6393,0,103.39,119.83,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,293.20213,0,96.972,109.411,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,329.23667,0,95.972,110.055,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,333.7995,0,95.39,119.474,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,327.83405,0,104.39,120.118,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,337.39688,0,94.972,112.699,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,329.43142,0,92.972,114.343,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,340.99425,0,101.39,103.762,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,328.0288,0,101.39,120.405,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,342.59163,0,93.972,112.987,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,335.62617,0,96.972,97.631,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,321.71846,0,110.369,112.028,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,321.753,0,112.013,130.028,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,323.31583,0,103.595,120.61,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,333.35038,0,104.238,122.61,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,297.91321,0,111.657,129.028,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,297.94775,0,109.301,131.028,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,323.51058,0,103.882,119.61,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,333.54513,0,102.526,121.61,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,340.10796,0,110.945,127.028,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,341.1425,0,111.589,130.028,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,299.70533,0,104.17,119.61,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,329.73988,0,104.814,120.61,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,339.30271,0,112.233,129.028,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,330.33725,0,112.877,129.028,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,334.90008,0,107.458,104.61,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,300.93462,0,108.102,119.61,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,301.49745,0,112.521,127.028,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,340.532,0,116.165,129.028,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,345.09483,0,105.746,120.61,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,302.12937,0,108.39,121.61,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,338.6922,0,113.809,128.028,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,344.72675,0,118.452,127.028,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,335.28958,0,107.034,120.61,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,335.32412,0,109.678,119.61,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,330.88695,0,110.096,128.028,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,344.9215,0,117.74,127.028,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,304.48433,0,109.322,104.61,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,353.51887,0,110.966,123.61,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,333.0817,0,120.384,131.028,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,333.11519,0,119.008,129.008,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,339.6765,0,111.61,123.61,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,336.71105,0,109.61,122.966,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,346.27388,0,118.028,128.384,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,340.30842,0,120.028,126.74,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,344.87125,0,109.61,120.322,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,333.90579,0,111.61,102.678,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,350.46862,0,120.028,127.096,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,344.50317,0,120.028,128.452,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,357.066,0,110.61,120.034,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,335.10054,0,112.61,118.39,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,344.66337,0,119.028,126.809,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,336.69792,0,117.028,123.165,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,343.26075,0,112.61,118.746,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,352.29529,0,109.61,118.102,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,336.85812,0,120.028,107.521,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,353.89267,0,121.028,121.877,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,340.4555,0,111.61,114.458,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,347.49004,0,112.61,115.814,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,351.05287,0,118.028,125.233,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,338.08741,0,117.028,123.589,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,311.65024,0,113.61,116.17,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,355.68479,0,104.61,115.526,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,337.24762,0,117.028,121.945,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,361.28216,0,118.028,121.301,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,337.84499,0,110.61,96.882,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,358.87954,0,109.61,114.238,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,339.44237,0,121.028,119.657,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,353.47691,0,120.028,119.013,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,349.61805,0,102.987,104.972,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,346.6526,0,102.631,102.972,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,360.74489,0,117.028,117.369,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,344.77943,0,120.028,116.725,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,342.82287,0,107.275,104.972,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,365.85741,0,107.919,102.972,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,366.852,0,112.028,119.081,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,355.88654,0,118.028,117.437,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,346.83227,0,104.563,105.972,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,364.86682,0,109.207,106.972,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,365.76369,0,120.028,114.793,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,366.79824,0,118.028,116.15,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,346.64626,0,106.85,104.972,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,351.6808,0,101.494,106.972,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,355.47998,0,120.028,115.506,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,357.51452,0,117.028,113.862,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,322.26484,0,110.138,106.972,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,322.29938,0,110.782,105.972,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,362.00085,0,118.028,97.218,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,369.03539,0,120.028,115.574,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,369.688,0,111.426,106.972,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,352.72254,0,113.07,104.972,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,355.3263,0,120.028,113.93,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,353.36085,0,117.028,95.286,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,351.91575,0,112.714,102.972,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,349.9503,0,114.358,103.972,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,374.45635,0,112.028,113.642,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,355.49089,0,118.028,93.998,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,369.94809,0,113.002,104.972,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,369.98263,0,106.646,105.972,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,361.39098,0,117.028,110.354,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,375.42552,0,112.028,109.71,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,367.78501,0,115.29,105.972,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,357.81956,0,112.934,102.972,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,363.1302,0,117.028,110.066,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,361.16474,0,119.028,91.422,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,327.42653,0,108.578,103.972,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,327.46107,0,118.222,104.972,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,373.674,0,118.028,106.778,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,368.70855,0,117.028,108.135,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,375.87263,0,117.865,105.972,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,357.90717,0,116.509,102.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,360.0224,0,117.028,89.491,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,355.05694,0,118.028,105.847,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,371.12331,0,117.153,106.972,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,372.15786,0,111.797,103.972,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,373.17538,0,112.028,106.203,0,0,0
0,0,201.45,0,0,81,0,3,0,0,0,0,0,0,9,18,0,1,0
0,0,216.75,0,0,71,0,1,0,0,0,0,33,0,9,16,0,1,0
0,0,0,0,0,4860,1,1.75,0,0,0,0,29,0,5,19,0,0,0
0,0,0,0,0,4865,1,2,0,0,0,0,0,0,120.3,127.3,0,0,0
0,0,0,0,0,2616,1,2,0,0,0,0,367.90578,0,95.7,127.3,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,367.63619,0,93.7,105.7,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,371.3666,0,119.3,104.7,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,364.09522,0,119.3,131.24,0,0,0
0,0,0,0,0,4800,1,3,0,0,0,0,43,0,118.67,127.977,0,0,0
0,0,0,0,0,3667,1,2,0,0,0,0,331.11797,0,119.977,126.67,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,373.16479,0,119.977,127.778,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,376.25374,0,118.778,130.977,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,376.30056,0,115.886,127.977,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,357.45573,0,116.977,126.886,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,371.50255,0,117.977,124.993,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,366.72393,0,116.993,128.977,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,356.77075,0,115.101,130.977,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,332.05834,0,119.977,126.101,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,367.10516,0,116.977,107.209,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,371.45896,0,112.209,129.977,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,377.50578,0,114.316,130.977,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,373.9258,0,119.977,121.316,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,368.97262,0,116.977,105.424,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,368.45884,0,114.424,126.977,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,369.50566,0,113.532,111.977,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,377.0581,0,116.977,123.532,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,376.10492,0,117.977,118.639,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,374.72357,0,112.639,111.977,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,382.77038,0,110.747,130.977,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,360.45524,0,111.977,117.747,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,374.50206,0,117.977,116.854,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,371.25313,0,106.854,130.977,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,370.29995,0,105.962,111.977,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,383.11723,0,119.977,117.962,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,377.16405,0,120.977,115.07,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,368.04755,0,106.07,130.977,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,365.09436,0,105.177,128.977,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,377.04407,0,118.977,118.177,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,383.09089,0,116.977,113.285,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,387.1068,0,105.285,127.977,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,387.15362,0,105.393,128.977,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,370.23575,0,119.977,97.393,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,369.28257,0,116.977,115.5,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,374.8254,0,109.661,118.816,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,369.87222,0,104.661,120.924,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,374.41506,0,118.977,112.608,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,342.46188,0,117.977,112.716,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,388.00472,0,110.661,117.032,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,369.05154,0,110.661,119.139,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,392.59437,0,117.977,93.823,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,390.64119,0,117.977,111.931,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,384.18403,0,104.661,116.247,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,344.23085,0,110.661,117.355,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,391.77369,0,118.977,108.039,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,376.82051,0,118.977,109.146,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,385.36334,0,113.661,116.462,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,388.41016,0,111.661,114.57,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,387.953,0,120.977,107.254,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,376.99982,0,120.977,108.362,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,346.54266,0,111.661,111.678,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,380.58947,0,110.661,113.785,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,375.13231,0,120.977,105.469,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,393.16542,0,118.531,105.023,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,386.70826,0,113.215,114.339,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,377.75508,0,110.322,114.339,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,390.29791,0,117.638,106.023,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,392.34473,0,116.746,105.023,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,392.88757,0,110.43,110.339,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,375.93439,0,109.538,111.339,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,382.47723,0,116.854,107.023,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,374.52405,0,114.961,88.023,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,381.06688,0,105.645,112.339,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,388.1137,0,108.753,112.339,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,383.65654,0,107.069,103.023,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,391.70336,0,114.177,107.023,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,380.2462,0,107.861,111.339,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,385.29302,0,104.968,110.339,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,392.83585,0,111.284,107.023,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,377.88267,0,111.392,107.023,0,0,0
