M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,960,1,1,0,0,0,0,47.70305,0,136.109,120.733,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,29.93447,0,131.68,120.733,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,37.94468,0,134.582,122.903,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,50.00422,0,130.481,120.608,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,5.37693,0,132.481,115.474,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,32.43647,0,131.582,111.179,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,46.44668,0,131.68,111.348,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,43.67497,0,131.049,113.348,0,0,0
0,0,0,0,0,3670,1,0,0,0,0,0,30.67497,0,5,0,0,0,0
0,0,0,0,0,74,0,0,0,0,0,0,44,1,8,17,0,0,0
0,0,0,0,0,4888,1,0,0,0,0,0,39,0,116.949,122.249,0,0,0
0,0,0,0,0,3677,1,0,0,0,0,0,41.5,0,6,19,0,0,0
0,0,0,0,0,996,1,2,0,0,0,0,51.51201,0,114.074,123.633,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,35.52218,0,117.116,124.973,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,30.53307,0,117.094,123.34,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,28.54438,0,115,123.709,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,38.55644,0,117.821,128.074,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,30.56738,0,117.597,128.366,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,28.5787,0,116.313,128.62,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,30.59076,0,113.961,128.823,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,39.6017,0,107.611,124.94,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,42.61301,0,116.234,126.991,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,42.62511,0,106.828,125.962,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,31.63722,0,115.435,127.85,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,44.64927,0,113.077,126.659,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,43.65948,0,114.81,124.443,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,48.67148,0,111.55,126.133,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,44.68168,0,111.383,127.833,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,40.69369,0,111.258,127.448,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,30.70389,0,114.217,126.107,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,41.71595,0,105.245,123.702,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,50.72806,0,114.357,123.31,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,2.74012,0,113.548,121.951,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,29.75032,0,114.764,106.684,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,46.76232,0,113.074,122.424,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,49.77252,0,111.374,121.258,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,44.78455,0,113.76,123.133,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,38.7955,0,115.126,125.091,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,2.80681,0,113.506,123.119,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,36.81887,0,113.896,123.231,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,35.82981,0,117.223,122.401,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,44.84113,0,116.522,125.638,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,45.85316,0,115.783,121.948,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,40.86158,0,116.92,122.196,0,0,0
0,0,0,0,0,4884,1,0,0,0,0,0,30,0,117.345,125.307,0,0,0
0,0,0,0,0,4884,1,4,0,0,0,0,27,0,117.403,123.051,0,0,0
0,0,0,0,0,961,1,1,0,0,0,0,34.88767,0,114.558,126.526,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,33.9104,0,116.611,126.958,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,37.93437,0,109.583,125.416,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,40.95936,0,115.464,127.879,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,2.98579,0,109.243,125.334,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,29.01008,0,115.96,126.703,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,33.03507,0,113.603,128.021,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,45.0615,0,115.164,127.274,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,51.08579,0,113.724,127.422,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,29.11078,0,113.25,128.486,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,34.13738,0,115.742,110.45,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,42.1641,0,114.25,126.309,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.19051,0,113.804,128.072,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,31.21341,0,112.463,128.796,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,34.2395,0,112.142,109.413,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,52.2624,0,111.929,125.03,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,32.28849,0,110.775,126.555,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,38.31139,0,109.722,127.12,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,35.33779,0,109.757,107.616,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,3.36452,0,113.898,125.124,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,49.39092,0,114.135,123.678,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,3.41382,0,113.411,122.337,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,3.43991,0,114.794,121.016,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,49.46281,0,115.177,120.804,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,39.48904,0,115.654,105.649,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,51.51333,0,116.116,123.596,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,42.53832,0,112.593,120.632,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,33.56475,0,113.08,120.771,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,34.58904,0,115.492,122.986,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,36.61403,0,108.867,121.283,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,33.64032,0,117.191,121.668,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,50.66009,0,114.374,121.999,0,0,0
0,0,0,0,0,3685,1,0,0,0,0,0,38.66009,0,7,15,0,0,0
0,0,0,0,0,91,0,2,0,0,0,0,38,1,8,16,0,0,0
0,0,0,0,0,4867,1,3,0,0,0,0,28,0,115.637,93.934,0,0,0
0,0,0,0,0,3691,1,4,0,0,0,0,34.5,0,8,18,0,0,0
0,0,0,0,0,973,1,0,0,0,0,0,36.51206,0,107.234,108.991,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.52417,0,114.828,112.962,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,50.53623,0,114.437,110.85,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,33.54643,0,106.131,112.694,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,32.55849,0,111.811,111.444,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,45.57055,0,114.55,108.133,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,2.58073,0,112.384,111.833,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,42.59223,0,111.262,108.465,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,50.60295,0,110.217,108.107,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,34.61501,0,112.245,107.702,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,45.62713,0,111.357,110.31,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,29.63918,0,111.548,109.951,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,50.64938,0,112.764,109.684,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,51.66139,0,115.074,107.424,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,33.67157,0,115.374,105.258,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,28.6831,0,112.742,105.136,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,43.69451,0,114.124,106.091,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,51.70475,0,115.468,105.112,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,30.71795,0,114.897,105.231,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,39.73003,0,114.256,108.422,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,49.74018,0,116.521,107.637,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,44.75033,0,116.746,109.895,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,27.76237,0,115.949,91.247,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,38.77393,0,116.071,110.616,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,48.78461,0,117.116,106.973,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,47.79551,0,115.094,92.34,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,42.80682,0,116,108.709,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,48.81889,0,116.821,109.074,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,48.82983,0,108.597,110.366,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,2.84114,0,117.313,111.62,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,2.85318,0,112.961,112.822,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,44.8616,0,116.693,112.915,0,0,0
0,0,0,0,0,4870,1,2,0,0,0,0,37,0,113.511,113.314,0,0,0
0,0,0,0,0,4862,1,2,0,0,0,0,43,0,112.752,94.415,0,0,0
0,0,0,0,0,988,1,0,0,0,0,0,32.888,0,116.252,109.486,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,35.91472,0,112.742,109.45,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,51.94112,0,113.256,109.311,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,42.96403,0,111.865,110.112,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,35.99043,0,112.467,108.801,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,28.01683,0,110.142,110.413,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,48.03963,0,109.93,110.032,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,32.06479,0,111.779,109.575,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,50.08867,0,104.722,107.121,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,32.11514,0,110.757,107.616,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,47.14186,0,112.898,110.124,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,29.16826,0,114.135,106.678,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,33.19117,0,114.411,90.337,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,52.21725,0,105.794,105.016,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,47.24005,0,115.175,89.805,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,47.26534,0,106.635,108.653,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,48.29036,0,115.11,107.596,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,47.3134,0,107.551,104.624,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,3.34214,0,115.08,107.771,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,46.36868,0,114.529,106.01,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,31.39127,0,113.865,109.282,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,29.41386,0,118.149,108.608,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,36.44016,0,117.4,107.044,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,50.46563,0,118.554,108.507,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,42.48933,0,118.611,106.957,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,42.51337,0,116.583,108.416,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,52.53836,0,116.464,108.879,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,32.56479,0,118.243,112.334,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,42.58908,0,108.96,93.703,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,45.61407,0,117.603,94.021,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,50.64036,0,114.167,111.273,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,50.66013,0,107.809,113.396,0,0,0
0,0,0,0,0,4874,1,2,0,0,0,0,26,0,108.966,111.141,0,0,0
0,0,0,0,0,1051,1,1,0,0,0,0,36.70169,0,105.179,113.841,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,49.82585,0,118.36,110.841,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,3.95613,0,118.554,92.041,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,45.06584,0,117.707,106.841,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,49.50111,0,133.366,106.841,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,51.16619,0,133.366,111.241,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,30.60145,0,117.707,129.241,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,48.71117,0,111.554,125.041,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,32.84145,0,118.36,104.241,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,43.96561,0,111.179,121.241,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,47.00717,0,111.966,120.941,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,55.29635,0,112.966,95.201,0,0,0
0,0,0,0,0,4863,1,1,0,0,0,0,25,0,111.103,109.765,0,0,0
0,0,0,0,0,4896,1,0,0,0,0,0,43,0,112.474,112.288,0,0,0
0,0,0,0,0,2462,1,3,0,0,0,0,33.40716,0,114.311,112.348,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,40.60388,0,118.076,111.348,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,40.8034,0,117.985,92.041,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,55.02617,0,108.853,104.348,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,36.86239,0,133.859,105.348,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,51.08416,0,129.859,111.733,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,35.92038,0,116.853,128.733,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,52.14315,0,116.985,108.041,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,10.34267,0,115.076,120.733,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,51.53938,0,110.311,119.733,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,55.6502,0,110.474,123.794,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,59.24821,0,111.474,112.348,0,0,0
0,0,0,0,0,4889,1,2,0,0,0,0,34,0,108.581,110.812,0,0,0
0,0,0,0,0,2481,1,4,0,0,0,0,36.2744,0,112.24,112.471,0,0,0
0,0,0,0,0,4899,1,2,0,0,0,0,39,0,110.596,94.904,0,0,0
0,0,0,0,0,2464,1,4,0,0,0,0,39.45527,0,111.24,111.548,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,40.51983,0,111.404,108.79,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,40.60921,0,109.24,110.625,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,60.65931,0,108.24,106.702,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,44.746,0,111.369,110.831,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,11.78763,0,113.546,109.085,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,60.88788,0,109.24,104.779,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,11.93798,0,112.24,104.856,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,40.06313,0,109.87,109.486,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,46.09861,0,113.306,107.999,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,53.24329,0,110.421,104.114,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,54.29339,0,104.345,107.114,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,47.4082,0,111.84,105.61,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,37.44645,0,113.49,108.336,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,45.54026,0,111.268,103.114,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,44.59036,0,114.191,106.114,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,60.67504,0,116.294,108.217,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,44.73869,0,117.444,106.445,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,61.84081,0,115.114,105.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.89091,0,113.037,103.114,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,51.9171,0,116.378,103.455,0,0,0
0,0,0,0,0,4886,1,3,0,0,0,0,34,0,116.957,104.64,0,0,0
0,0,0,0,0,2486,1,1,0,0,0,0,45.93782,0,117.213,107.942,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,48.96354,0,118.499,108.343,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,52.99433,0,109.795,107.853,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,48.02454,0,119.033,107.38,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,49.04228,0,116.143,109.701,0,0,0
0,0,0,0,0,4893,1,4,0,0,0,0,48,0,117.152,110.393,0,0,0
0,0,0,0,0,2454,1,4,0,0,0,0,52.07783,0,109.895,110.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,39.10906,0,116.616,112.551,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,52.13784,0,109.311,110.01,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,42.16666,0,115.964,112.439,0,0,0
0,0,0,0,0,4871,1,4,0,0,0,0,48,0,116.344,94.796,0,0,0
0,0,0,0,0,2459,1,3,0,0,0,0,40.19295,0,112.848,113.877,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,52.224,0,114.255,111.918,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,59.2557,0,106.648,94.895,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,47.29107,0,114.978,111.801,0,0,0
0,0,0,0,0,3689,1,1,0,0,0,0,44.29107,0,8,15,0,0,0
0,0,0,0,0,79,0,4,0,0,0,0,39,1,7,15,0,0,0
0,0,0,0,0,4899,1,3,0,0,0,0,45,0,114.984,122.286,0,0,0
0,0,0,0,0,3670,1,0,0,0,0,0,38.5,0,0,19,0,0,0
0,0,0,0,0,2455,1,3,0,0,0,0,48.53104,0,115.571,124.194,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,47.55975,0,112.119,124.164,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,48.58947,0,107.688,120.187,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,40.62444,0,115.351,120.28,0,0,0
0,0,0,0,0,4896,1,4,0,0,0,0,46,0,114.952,105.637,0,0,0
0,0,0,0,0,2452,1,0,0,0,0,0,40.64577,0,117.217,122.947,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,2.67663,0,117.555,121.431,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,51.70394,0,116.812,122.887,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,33.73335,0,116.041,124.401,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,29.74992,0,115.143,125.701,0,0,0
0,0,0,0,0,4800,1,1,0,0,0,0,49,0,116.152,108.393,0,0,0
0,0,0,0,0,2456,1,4,0,0,0,0,48.78548,0,109.895,127.023,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,37.8167,0,109.616,128.551,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,49.84548,0,115.311,126.01,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,44.8743,0,113.964,125.439,0,0,0
0,0,0,0,0,4864,1,0,0,0,0,0,36,0,113.998,125.694,0,0,0
0,0,0,0,0,2464,1,2,0,0,0,0,43.92822,0,115.678,127.374,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,2.96706,0,116.31,128.96,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,40.05447,0,107.208,110.859,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,47.11712,0,106.102,128.706,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,43.21715,0,112.363,128.967,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,3.27068,0,113.409,129.967,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,33.52209,0,109.24,126.798,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,39.59515,0,112.505,127.109,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,3.69549,0,112.24,126.844,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,46.74901,0,112.24,124.89,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,47.83764,0,104.357,124.007,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,48.88335,0,113.511,122.207,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,34.96526,0,111.478,124.175,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,52.00445,0,104.083,122.825,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,52.06284,0,110.819,122.561,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,50.10083,0,111.255,123.043,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,49.14577,0,112.688,122.476,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,30.18496,0,110.293,123.127,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,46.20918,0,113.598,120.432,0,0,0
0,0,0,0,0,3651,1,4,0,0,0,0,30.20918,0,9,17,0,0,0
0,0,0,0,0,97,0,3,0,0,0,0,48,1,9,17,0,0,0
0,0,0,0,0,4880,1,2,0,0,0,0,37,0,112.455,127.967,0,0,0
0,0,0,0,0,3600,1,4,0,0,0,0,38.5,0,6,16,0,0,0
0,0,0,0,0,2451,1,3,0,0,0,0,47.67571,0,112.24,125.752,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,27.72924,0,112.24,125.707,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,47.82926,0,109.501,130.967,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,47.88278,0,112.546,128.967,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,46.9071,0,103.24,128.661,0,0,0
0,0,0,0,0,3667,1,0,0,0,0,0,34.9071,0,8,16,0,0,0
0,0,0,0,0,85,0,0,0,0,0,0,35,1,5,17,0,0,0
0,0,0,0,0,4891,1,1,0,0,0,0,36,0,132.24,121.288,0,0,0
0,0,0,0,0,3674,1,4,0,0,0,0,30.5,0,9,16,0,0,0
0,0,0,0,0,2472,1,0,0,0,0,0,42.58808,0,134.432,126.48,0,0,0
0,0,0,0,0,3676,1,3,0,0,0,0,38.58808,0,6,18,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,29,1,5,0,0,0,0
0,0,0,0,0,4893,1,0,0,0,0,0,42,0,136.736,129.785,0,0,0
0,0,0,0,0,3694,1,1,0,0,0,0,2.5,0,5,19,0,0,0
0,0,0,0,0,2455,1,1,0,0,0,0,50.58737,0,136.919,127.967,0,0,0
0,0,0,0,0,4869,1,4,0,0,0,0,25,0,138.093,105.256,0,0,0
0,0,0,0,0,2489,1,3,0,0,0,0,45.70581,0,136.49,121.652,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,31.09541,0,138.093,111.37,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,3.25677,0,139.909,110.186,0,0,0
0,0,0,0,0,3665,1,2,0,0,0,0,46.25677,0,0,15,0,0,0
0,0,0,0,0,60,0,4,0,0,0,0,48,1,5,0,0,0,0
0,0,0,0,0,4855,1,1,0,0,0,0,38,0,134.022,105.299,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,27.5,0,6,18,0,0,0
0,0,0,0,0,2460,1,2,0,0,0,0,28.63168,0,125.24,105.517,0,0,0
0,0,0,0,0,4800,1,7,0,0,0,0,27,0,9,16,0,0,0
0,0,0,0,0,3658,1,1,0,0,0,0,47.63168,0,7,17,0,0,0
0,0,0,0,0,74,0,0,0,0,0,0,31,1,6,16,0,0,0
0,0,0,0,0,4876,1,4,0,0,0,0,26,0,102.634,123.159,0,0,0
0,0,0,0,0,3667,1,4,0,0,0,0,51.5,0,5,18,0,0,0
0,0,0,0,0,1036,1,0,0,0,0,0,30.55938,0,102.634,122.159,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,2.75535,0,103.634,126.759,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,29.57482,0,75.034,110.759,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,40.21616,0,74.034,105.159,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,5.03564,0,101.634,107.159,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,37.2316,0,100.634,114.759,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,50.29098,0,99.634,112.759,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,33.53861,0,98.634,121.099,0,0,0
0,0,0,0,0,4888,1,3,0,0,0,0,0,0,102.634,122.559,0,0,0
0,0,0,0,0,4884,1,2,0,0,0,0,0,0,100.034,123.759,0,0,0
0,0,0,0,0,1010,1,2,0,0,0,0,54.69894,0,103.034,128.159,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,33.48279,0,73.634,127.159,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,54.08849,0,74.634,89.759,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,35.87234,0,95.034,89.759,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,53.03268,0,104.034,114.159,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,34.09206,0,101.034,110.159,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,41.37709,0,99.034,120.759,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,36.4347,0,102.974,123.759,0,0,0
0,0,0,0,0,4885,1,0,0,0,0,0,39,0,103.434,122.759,0,0,0
0,0,0,0,0,4881,1,0,0,0,0,0,0,0,100.334,123.406,0,0,0
0,0,0,0,0,2490,1,2,0,0,0,0,46.43707,0,101.343,123.45,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,37.43944,0,93.387,121.459,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,35.54065,0,103.324,120.468,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,39.85315,0,100.324,129.45,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,42.2628,0,75.343,125.45,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,48.35898,0,77.343,104.468,0,0,0
