M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,96,1,4,0,0,0,0,41.39526,0,128.247,136.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,45.54028,0,129.294,151.023,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,41.58714,0,127.401,154.023,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,14.73216,0,130.355,153.977,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,49.77901,0,126.462,151.977,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,14.92404,0,124.508,152.023,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,63.97089,0,124.616,152.023,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,50.11591,0,128.569,151.977,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,62.16277,0,127.677,152.977,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,15.30779,0,123.723,151.023,0,0,0
0,0,0,0,0,4864,1,1,0,0,0,0,46,0,123.727,150.027,0,0,0
0,0,0,0,0,1800,1,1,0,0,0,0,46.38232,0,120.723,151.023,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,60.42917,0,113.83,152.023,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,40.72265,0,123.784,151.977,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,47.76951,0,122.891,154.977,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,58.06298,0,121.937,150.023,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,60.10984,0,120.045,133.023,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,47.40332,0,121.998,155.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.45017,0,115.106,155.977,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,16.74365,0,111.152,149.023,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,48.7905,0,116.259,149.023,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,66.08398,0,114.213,153.977,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,17.13084,0,121.32,152.977,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,17.42431,0,117.367,148.023,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,61.47117,0,116.474,149.023,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,52.76465,0,117.428,154.977,0,0,0
0,0,0,0,0,4882,1,0,0,0,0,0,42,0,117.75,154.977,0,0,0
0,0,0,0,0,1887,1,0,0,0,0,0,50.84641,0,114.648,150.875,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,46.89326,0,117.648,149.983,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,18.04129,0,118.642,151.977,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,50.08814,0,117.535,136.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,51.38162,0,114.581,149.023,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,67.42848,0,113.689,149.023,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,45.49927,0,113.642,149.977,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,56.54613,0,114.75,133.977,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,53.61692,0,112.796,151.023,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,53.66378,0,104.903,149.023,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,55.73457,0,111.857,151.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,49.78143,0,111.964,149.977,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,54.85222,0,111.011,151.023,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,18.89907,0,111.118,133.023,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,44.96987,0,109.072,151.977,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,51.01672,0,110.179,150.977,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,62.08752,0,111.225,148.023,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,52.13437,0,106.332,152.023,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,48.20517,0,102.286,133.977,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,61.25202,0,108.393,133.977,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,60.32282,0,107.44,150.023,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,62.36967,0,104.547,151.023,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,45.44047,0,109.501,148.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.48732,0,104.608,152.977,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,56.55812,0,106.654,150.023,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,52.60497,0,105.762,151.023,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,64.67576,0,104.715,151.977,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,64.72262,0,106.823,152.977,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,51.79341,0,105.869,149.023,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,65.84027,0,100.976,151.023,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,52.91106,0,105.93,133.977,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,19.95792,0,105.037,150.977,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,20.02871,0,95.084,151.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.07557,0,101.191,149.023,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,67.14636,0,103.145,151.977,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,20.19322,0,99.252,148.977,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,47.26401,0,101.298,150.023,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,67.31087,0,100.405,148.023,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,20.38166,0,101.359,148.977,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,67.42852,0,92.467,150.977,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,65.49931,0,96.513,150.023,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,46.54616,0,99.62,150.023,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,50.61696,0,96.574,150.977,0,0,0
0,0,0,0,0,4871,1,2,0,0,0,0,45,0,91.352,152.648,0,0,0
0,0,0,0,0,1876,1,0,0,0,0,0,20.73754,0,94.727,151.023,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,69.7844,0,97.835,150.023,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,46.97124,0,98.352,150.54,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,52.01809,0,96.352,154.433,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,57.2712,0,94.942,151.023,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,60.31805,0,95.049,150.023,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,60.61153,0,97.003,153.977,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,67.65839,0,95.11,155.977,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,63.95187,0,91.157,149.023,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,51.99872,0,90.264,148.023,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,70.2922,0,95.218,154.977,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,53.33905,0,88.325,155.977,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,47.63253,0,90.371,149.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,62.67455,0,84.273,149.818,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,70.90905,0,96.432,152.977,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,62.95591,0,95.54,136.977,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,23.12414,0,93.273,152.71,0,0,0
0,0,0,0,0,4878,1,2,0,0,0,0,0,0,88.693,151.023,0,0,0
0,0,0,0,0,1861,1,4,0,0,0,0,60.26916,0,92.647,154.977,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,23.31602,0,90.754,152.977,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,66.46104,0,89.8,153.023,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,59.50789,0,88.908,153.023,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,65.65292,0,83.862,154.977,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,58.69977,0,89.969,152.977,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,60.84479,0,88.015,150.023,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,61.89165,0,80.122,150.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.03667,0,88.076,152.977,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,60.08353,0,81.183,136.977,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,72.22855,0,85.23,150.023,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,68.2754,0,78.337,151.023,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,56.42043,0,89.291,153.977,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,57.46728,0,79.398,136.977,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,52.6123,0,84.444,152.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,70.65916,0,82.552,152.023,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,63.80418,0,83.505,152.977,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,70.85103,0,83.613,136.977,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,60.99606,0,84.659,154.023,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,72.04291,0,83.766,151.023,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,51.18793,0,84.72,152.977,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,69.23479,0,84.827,151.977,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,66.37981,0,79.874,150.023,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,63.42667,0,78.981,151.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,25.57169,0,80.935,152.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,72.61854,0,79.042,136.977,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,61.76357,0,80.088,154.023,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,51.81042,0,71.195,150.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,71.95544,0,80.149,151.977,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,73.0023,0,80.256,151.977,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,65.14732,0,79.303,154.023,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,55.19417,0,75.41,135.023,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,66.3392,0,78.364,136.977,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,26.38605,0,77.471,155.977,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,26.53107,0,68.517,153.023,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,73.57793,0,75.625,152.023,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,56.72295,0,78.578,155.977,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,26.76981,0,77.686,153.977,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,61.91483,0,66.732,151.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,65.96168,0,72.839,152.023,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,76.1067,0,74.793,155.977,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,27.15356,0,66.9,153.977,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,54.44136,0,71.023,152.1,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,54.48821,0,70.023,151.207,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,64.63323,0,71.977,149.161,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,59.68009,0,72.977,152.268,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,66.82511,0,72.023,150.314,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,61.87196,0,72.023,148.422,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,72.01699,0,71.977,149.375,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,71.06384,0,69.977,147.483,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,54.20886,0,71.023,145.529,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,65.25572,0,70.023,143.636,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,62.40074,0,69.977,145.59,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,73.4476,0,64.977,129.697,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,68.59262,0,71.023,143.744,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,28.63947,0,69.023,143.851,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,68.7845,0,69.977,145.805,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,54.83135,0,72.977,145.912,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,53.97637,0,71.023,141.958,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,55.02323,0,72.023,140.065,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,56.16825,0,71.977,142.019,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,65.2151,0,70.977,141.126,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,58.36013,0,71.023,143.173,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,68.40698,0,70.023,138.28,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,66.552,0,70.977,144.234,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,74.59886,0,72.977,143.341,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,55.74388,0,63.023,139.387,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,65.79074,0,70.023,138.495,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,73.93576,0,71.977,138.448,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,65.98261,0,70.977,137.556,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,64.12764,0,70.023,135.602,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,70.17449,0,69.023,119.709,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,78.31951,0,73.977,121.663,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,55.36637,0,69.977,139.77,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,30.51139,0,63.023,136.817,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,61.55824,0,71.023,135.924,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,73.70327,0,69.977,138.878,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,73.75012,0,72.977,135.985,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,69.89514,0,68.023,134.031,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,59.942,0,72.023,116.138,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,79.08702,0,72.977,137.092,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,56.13388,0,70.977,132.2,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,59.2789,0,72.023,134.246,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,58.32575,0,63.023,133.353,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,70.50195,0,73.397,135.727,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,78.54881,0,72.29,131.727,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,76.79127,0,63.023,128.46,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,69.83813,0,71.023,131.568,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,80.1316,0,72.977,132.521,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,58.17846,0,72.977,115.629,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,32.47194,0,69.023,128.675,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,80.51879,0,70.023,125.782,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,69.81227,0,73.977,133.736,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,78.85912,0,71.977,129.843,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,80.1526,0,72.023,124.89,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,62.19232,0,71.174,128.148,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,72.47458,0,72.977,129.951,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,58.52143,0,75.977,127.058,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,66.73742,0,69.067,125.148,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,79.78428,0,70.96,128.148,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,70.93401,0,71.977,129.165,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,81.98086,0,71.977,127.273,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,67.06433,0,70.852,126.148,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,63.10327,0,73.023,126.426,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,63.17406,0,74.977,127.38,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,64.22092,0,73.977,125.487,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,81.29171,0,73.023,126.533,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,75.33857,0,74.023,121.641,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,76.40936,0,73.977,124.595,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,70.45622,0,72.977,122.702,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,83.52701,0,73.023,124.748,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,68.57387,0,74.023,119.855,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,78.64466,0,73.977,121.809,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,60.69152,0,66.977,121.916,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,81.76231,0,73.023,119.963,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,62.80916,0,72.023,118.07,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,70.87996,0,75.977,119.024,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,72.92681,0,73.977,122.131,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,64.99761,0,71.023,121.177,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,81.04446,0,73.023,117.285,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,66.11526,0,72.977,118.238,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,68.16211,0,66.977,119.346,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,67.23291,0,71.023,118.392,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,62.27976,0,74.023,118.499,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,63.35056,0,71.977,119.453,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,66.39741,0,73.977,114.56,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,76.46821,0,75.023,116.607,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,76.51506,0,75.023,114.714,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,35.58586,0,74.977,114.668,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,69.63271,0,71.977,97.775,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,62.7035,0,71.023,111.821,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,73.75036,0,73.023,111.928,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,84.82115,0,75.977,111.882,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,61.86801,0,72.977,112.989,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,74.9388,0,75.023,112.036,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,76.98566,0,71.023,109.143,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,80.05645,0,74.977,111.097,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,67.10331,0,73.977,110.204,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,69.1741,0,73.023,110.25,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,61.22096,0,74.023,109.358,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,77.29175,0,73.977,109.311,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,75.33861,0,72.977,110.419,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,83.4094,0,72.023,91.465,0,0,0
0,0,0,0,0,4857,1,2,0,0,0,0,32,0,71.41,105.852,0,0,0
0,0,0,0,0,1879,1,1,0,0,0,0,36.58657,0,70.023,107.465,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,36.63343,0,70.023,106.572,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,74.92691,0,73.977,110.526,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,81.97376,0,72.977,106.633,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,75.26724,0,71.023,105.68,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,70.3141,0,70.023,104.787,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,63.60757,0,72.977,104.741,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,63.65443,0,73.977,104.848,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,86.94791,0,68.023,103.894,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,74.99476,0,72.023,100.002,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,87.28824,0,66.977,87.955,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,85.33509,0,75.977,103.063,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,80.62857,0,71.023,99.109,0,0,0
0,0,0,0,0,4855,1,0,0,0,0,0,0,0,68.023,99.216,0,0,0
0,0,0,0,0,1890,1,0,0,0,0,0,65.92205,0,73.977,86.17,0,0,0
0,0,0,0,0,4895,1,1,0,0,0,0,28,0,74.866,98.273,0,0,0
0,0,0,0,0,1877,1,1,0,0,0,0,77.00454,0,75.977,101.384,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,73.0514,0,73.977,102.277,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,86.34487,0,72.023,99.323,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,85.39173,0,69.023,98.431,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,69.53675,0,71.977,100.384,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,39.58361,0,69.977,98.492,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,74.72863,0,71.023,96.538,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,39.77548,0,70.023,94.645,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,74.92051,0,71.977,99.599,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,65.96736,0,70.977,97.706,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,69.11238,0,69.023,96.753,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,88.15924,0,69.023,93.86,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.30426,0,70.977,93.814,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,72.35112,0,72.977,92.921,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,40.49614,0,71.023,90.967,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,71.54299,0,70.023,94.075,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,70.68801,0,70.977,94.028,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,82.73487,0,69.977,95.136,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,67.87989,0,69.023,93.182,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,67.92675,0,70.023,88.289,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,41.07177,0,69.977,90.243,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,83.11862,0,64.977,90.35,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,73.26365,0,70.023,88.396,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,82.3105,0,71.023,90.504,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,80.45552,0,72.977,90.458,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,83.50238,0,73.977,88.565,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,74.6474,0,63.023,88.611,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,69.69426,0,63.023,87.718,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,66.83928,0,70.977,87.672,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,87.88613,0,69.977,88.779,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,84.03115,0,71.023,86.826,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,75.07801,0,69.023,67.933,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,42.22303,0,71.977,88.887,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,77.26989,0,70.977,87.994,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,88.41491,0,72.023,85.04,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,84.46176,0,69.023,85.148,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,85.60679,0,73.977,85.101,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,88.65364,0,70.977,83.209,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,42.79866,0,70.023,83.255,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,42.84552,0,70.023,82.362,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,85.99054,0,72.977,66.316,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,43.03739,0,73.977,81.423,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,74.18242,0,63.023,82.47,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,85.21555,0,71.469,82.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,72.36057,0,74.423,81.977,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,92.40743,0,72.316,82.977,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,91.55245,0,71.362,80.023,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,85.5993,0,71.255,81.023,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,85.74433,0,75.209,83.977,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,73.79118,0,74.101,81.977,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,90.9362,0,75.147,78.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.98306,0,76.04,82.023,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,83.12808,0,74.994,82.977,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,90.17493,0,74.887,80.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,78.31996,0,72.933,81.023,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,76.36681,0,75.826,63.023,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,86.51183,0,75.779,81.977,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,79.55869,0,77.672,83.977,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,44.70371,0,78.718,82.023,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,84.75057,0,79.611,82.023,0,0,0
