M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,67,1,3,0,0,0,0,42.19516,0,81.137,113.089,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,39.20536,0,76.921,112.356,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,46.21736,0,78.611,113.616,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,49.22757,0,71.311,111.783,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,39.23962,0,77.925,113.908,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,60.25173,0,70.519,109.951,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,37.2637,0,75.118,109.909,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,54.27394,0,76.788,110.809,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,42.28409,0,75.484,109.654,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,55.29615,0,77.164,110.404,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,52.30826,0,68.901,111.091,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,38.32037,0,73.71,110.731,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,54.33233,0,76.599,93.344,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,44.34257,0,77.568,109,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,57.35273,0,77.598,110.659,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,58.36473,0,68.709,107.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.37493,0,76.865,108.965,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,55.38694,0,69.114,110.646,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,54.39714,0,75.374,110.421,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,38.4092,0,77.725,109.218,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,47.42131,0,78.113,106.092,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,51.43327,0,79.514,110.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.44356,0,78.859,106.079,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,44.45557,0,78.248,106.19,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,38.46577,0,78.554,110.346,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,54.47778,0,80.873,107.595,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,55.48798,0,78.098,107.855,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,52.50004,0,77.301,109.206,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,60.51215,0,77.427,110.594,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,36.52421,0,79.47,107.998,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,54.53263,0,77.445,109.281,0,0,0
0,0,0,0,0,4860,1,1,0,0,0,0,44,0,79.736,109.61,0,0,0
0,0,0,0,0,4891,1,2,0,0,0,0,39,0,77.927,111.431,0,0,0
0,0,0,0,0,1594,1,4,0,0,0,0,57.55903,0,77.787,93.916,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,42.58543,0,77.55,94.363,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,46.60834,0,78.274,110.703,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,47.63442,0,71.892,112.024,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,53.65733,0,71.508,95.237,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,41.68373,0,79.028,114.393,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,60.71044,0,76.519,110.446,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,59.73666,0,75.02,110.394,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,48.75942,0,74.603,95.267,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,38.78203,0,74.218,114.071,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,47.80843,0,68.819,112.76,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,49.83515,0,74.491,109.368,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,44.86186,0,73.251,108.917,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,53.88808,0,75.112,93.434,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,41.91085,0,76.074,111,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,56.93345,0,73.111,108.569,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,11.95954,0,74.249,107.089,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,46.98244,0,68.448,106.699,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,53.00853,0,75.755,106.305,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,39.03143,0,75.086,108.018,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,45.05783,0,75.524,108.765,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,49.08454,0,70.01,108.607,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,40.11076,0,70.509,107.554,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,38.13384,0,77.949,105.592,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,45.15995,0,79.429,106.73,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,39.18285,0,78.82,108.929,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,42.20894,0,78.214,91.236,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,52.23184,0,72.501,106.567,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,12.25825,0,77.754,108.005,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,58.28497,0,80.912,92.491,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,46.31137,0,80.965,110.994,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,45.33114,0,81.932,112.371,0,0,0
0,0,0,0,0,4877,1,2,0,0,0,0,37,0,75.925,97.908,0,0,0
0,0,0,0,0,1576,1,3,0,0,0,0,12.34325,0,78.519,98.951,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,38.35531,0,76.115,95.909,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,56.36546,0,78.788,96.809,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,42.37561,0,77.484,97.654,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,42.38767,0,78.164,97.404,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,12.39977,0,77.901,96.091,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,58.41174,0,73.712,94.736,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,51.42203,0,76.61,96.404,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,12.43404,0,73.568,94.002,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,12.44424,0,68.598,92.659,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,56.45625,0,75.709,94.271,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,12.46645,0,74.865,93.965,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,42.47846,0,76.114,94.646,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,53.48866,0,77.374,92.421,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,42.50071,0,78.725,95.218,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,44.51282,0,78.113,92.092,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,48.52479,0,79.514,92.049,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,39.53508,0,78.859,95.079,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,47.54709,0,80.248,93.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.55729,0,80.554,92.346,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,54.5693,0,80.873,92.595,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,45.5795,0,77.098,95.855,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,12.59156,0,79.301,96.206,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,39.60367,0,78.427,92.594,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,50.61573,0,72.47,77.998,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,55.62593,0,77.44,96.34,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,38.63798,0,78.328,94.731,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,12.65004,0,81.137,95.089,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,40.66024,0,76.921,98.356,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,52.67225,0,80.611,94.616,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,58.68245,0,71.311,96.783,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,12.69273,0,76.982,94.89,0,0,0
0,0,0,0,0,4874,1,3,0,0,0,0,46,0,77.788,95.284,0,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,47,0,77.028,95.393,0,0,0
0,0,0,0,0,1568,1,4,0,0,0,0,12.71945,0,78.519,97.447,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,43.74585,0,70.016,98.394,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,47.76844,0,75.603,99.267,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,39.79103,0,69.218,95.071,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,61.81743,0,74.819,97.76,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,45.84414,0,76.491,79.368,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,53.87036,0,68.255,93.925,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,48.89344,0,75.125,97.503,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,39.91954,0,76.073,94.006,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,12.94245,0,77.111,92.569,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,53.96853,0,74.249,96.089,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,43.99144,0,68.448,94.699,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,40.01752,0,75.755,95.305,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,44.04043,0,74.086,93.018,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,51.06683,0,74.524,90.765,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,38.09354,0,79.01,93.607,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,48.11976,0,76.509,90.554,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,45.14284,0,77.949,94.592,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.16894,0,76.429,94.73,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,40.19185,0,80.82,93.929,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,58.21793,0,79.214,92.236,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,38.24084,0,78.501,95.567,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,43.26724,0,77.754,96.005,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,46.29396,0,81.912,92.491,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,51.32036,0,79.965,96.994,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,40.34327,0,77.927,78.431,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,39.36967,0,80.787,95.916,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,40.39608,0,81.55,97.363,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,13.41898,0,80.274,96.703,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,39.44507,0,71.892,98.024,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,50.46797,0,77.508,99.237,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,54.49124,0,76.085,96.375,0,0,0
0,0,0,0,0,4874,1,0,0,0,0,0,33,0,99.598,95.34,0,0,0
0,0,0,0,0,1565,1,2,0,0,0,0,50.50139,0,97.568,78,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,54.51154,0,99.598,95.659,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,49.52354,0,90.709,95.271,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,53.53374,0,97.865,93.965,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,13.54575,0,91.114,93.646,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,13.55595,0,98.374,91.421,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,41.56801,0,98.725,91.218,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,62.58012,0,101.113,95.092,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,52.59208,0,99.514,95.049,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,50.60238,0,98.859,92.079,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,47.61438,0,99.248,91.19,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,44.62459,0,101.554,94.346,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,61.63659,0,93.873,93.595,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,13.64679,0,101.098,93.855,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,56.65885,0,100.301,95.206,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,13.67096,0,101.427,93.594,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,47.68302,0,101.47,96.998,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,45.69322,0,101.44,94.34,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,54.70528,0,99.328,94.731,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,13.71734,0,103.137,79.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.72754,0,101.921,95.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.7396,0,93.61,95.618,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,60.75171,0,100.25,96.809,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,45.76367,0,99.863,97.92,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,13.77396,0,100.517,98.951,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,54.78597,0,100.115,95.909,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,46.79612,0,100.788,98.809,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,41.80627,0,91.484,96.654,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,62.81833,0,99.164,98.404,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,62.83044,0,95.901,97.091,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,50.84255,0,96.71,97.731,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,45.85283,0,96.614,94.398,0,0,0
0,0,0,0,0,4860,1,4,0,0,0,0,25,0,98.28,94.216,0,0,0
0,0,0,0,0,4887,1,4,0,0,0,0,31,0,99.111,97.431,0,0,0
0,0,0,0,0,1554,1,4,0,0,0,0,55.87542,0,98.074,93,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,51.898,0,99.111,94.569,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,45.92409,0,99.249,77.089,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,53.94699,0,95.448,95.699,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,57.97308,0,95.755,94.305,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,53.99598,0,91.086,94.018,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,62.02239,0,91.524,93.765,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,50.04909,0,98.01,91.607,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,45.07531,0,99.509,91.554,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,53.0984,0,99.949,75.592,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,60.1245,0,98.429,90.73,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,47.1474,0,99.82,94.929,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,48.17349,0,100.214,91.236,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,41.19639,0,99.501,92.567,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,41.2228,0,102.754,92.005,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,56.24952,0,99.912,93.491,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,55.27592,0,101.965,95.994,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,53.29883,0,94.927,78.431,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,47.32523,0,103.787,93.916,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,14.35163,0,103.55,94.363,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,41.37454,0,103.274,95.703,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,14.40094,0,99.887,97.028,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,55.42765,0,99.436,97.268,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,40.45387,0,97.953,97.407,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,14.47695,0,99.513,99.446,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,14.50305,0,97.016,99.394,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,41.52564,0,98.603,97.267,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,49.54823,0,96.218,95.071,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,43.57463,0,97.819,95.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.60135,0,95.491,97.368,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,60.62807,0,96.251,95.916,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,61.65134,0,98.128,95.488,0,0,0
0,0,0,0,0,4894,1,1,0,0,0,0,44,0,92.113,110.092,0,0,0
0,0,0,0,0,1596,1,0,0,0,0,0,42.6633,0,100.514,107.049,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,48.6736,0,100.859,106.079,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,55.68561,0,100.248,107.19,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,55.69581,0,99.554,108.346,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,58.70781,0,101.873,110.595,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,57.71801,0,94.098,91.855,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,52.73007,0,102.301,108.206,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,59.74218,0,102.427,110.594,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,44.75424,0,100.47,109.998,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,57.76444,0,102.44,108.34,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,47.7765,0,102.328,108.731,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,42.78856,0,103.137,111.089,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,44.79876,0,101.921,94.356,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,39.81067,0,101.614,112.615,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,52.82096,0,98.311,109.783,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,57.83303,0,99.925,112.908,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,49.84514,0,99.519,111.951,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,14.8572,0,98.115,94.909,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,14.86734,0,96.788,94.809,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,44.87749,0,96.484,113.654,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,39.88955,0,96.164,111.404,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,41.90166,0,99.901,109.091,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,57.91377,0,95.71,108.731,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,61.92583,0,98.598,109.34,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,40.93598,0,97.568,108,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,50.94613,0,99.598,108.659,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,62.95813,0,99.709,109.271,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,14.96834,0,97.865,107.965,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,51.98034,0,97.114,109.646,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,45.99054,0,99.374,107.421,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,15.0026,0,97.725,107.218,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,41.01293,0,99.056,108.11,0,0,0
0,0,0,0,0,4862,1,4,0,0,0,0,46,0,101.25,106.716,0,0,0
0,0,0,0,0,4875,1,0,0,0,0,0,38,0,100.01,106.607,0,0,0
0,0,0,0,0,1599,1,4,0,0,0,0,45.03915,0,99.509,109.554,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,42.06223,0,98.949,109.592,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,54.08833,0,102.43,107.73,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,49.11124,0,93.82,105.929,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,58.13732,0,100.214,106.236,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,15.16023,0,102.501,108.567,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,15.18663,0,103.754,110.005,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,45.21335,0,103.912,110.491,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,53.23975,0,99.965,110.994,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,58.26266,0,99.927,112.431,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,62.28906,0,100.787,109.916,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,41.31547,0,94.55,112.363,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,52.33836,0,94.274,111.703,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,47.36426,0,99.895,110.022,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,63.38734,0,100.509,112.237,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,47.41376,0,101.028,110.393,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,52.44049,0,100.519,111.447,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,15.46689,0,97.016,112.394,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,49.48948,0,99.603,114.267,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,49.51206,0,100.218,111.071,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,48.53847,0,99.819,111.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.56519,0,99.491,109.368,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,64.59191,0,96.251,112.916,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,54.61831,0,99.111,93.431,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,62.6409,0,99.074,109,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,44.66349,0,95.111,107.569,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,43.68957,0,95.249,108.089,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,45.71248,0,98.448,110.699,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,64.73856,0,99.755,106.305,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,61.76146,0,97.086,106.018,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,63.78787,0,99.524,106.765,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,56.81144,0,100.953,107.626,0,0,0
0,0,0,0,0,3682,1,4,0,0,0,0,61.81144,0,9,17,0,0,0
0,0,0,0,0,66,0,0,0,0,0,0,34,1,5,17,0,0,0
0,0,0,0,0,4884,1,4,0,0,0,0,49,0,96.331,95.758,0,0,0
0,0,0,0,0,3668,1,1,0,0,0,0,29.5,0,0,19,0,0,0
0,0,0,0,0,2495,1,2,0,0,0,0,47.53207,0,96.938,113.848,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,38.56308,0,99.531,111.877,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,47.59329,0,98.108,110.847,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,47.62464,0,98.701,114.755,0,0,0
0,0,0,0,0,4850,1,4,0,0,0,0,31,0,91.953,110.927,0,0,0
0,0,0,0,0,3071,1,0,0,0,0,0,27.96196,0,84.387,107.361,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,43.3147,0,92.577,88.665,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,39.77205,0,87.387,97.475,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,53.21173,0,84.871,89.073,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,52.63333,0,90.577,79.78,0,0,0
0,0,0,0,0,4868,1,0,0,0,0,0,39,0,89.899,98.175,0,0,0
0,0,0,0,0,2461,1,3,0,0,0,0,48.23108,0,97.919,109.195,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,49.27642,0,97.06,105.232,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,50.81011,0,90.899,102.071,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,52.85734,0,89.899,102.968,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,53.34112,0,100.39,90.459,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,55.37542,0,95.837,108.802,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,43.81799,0,90.899,101.864,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,45.86523,0,92.899,101.76,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,7.27416,0,95.386,108.247,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,40.30823,0,99.028,109.786,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,45.69049,0,93.899,101.657,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,7.73773,0,89.899,105.553,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,35.1019,0,96.785,111.439,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,45.14494,0,97.701,110.252,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,43.50285,0,91.899,103.449,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,37.55009,0,92.899,104.346,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,50.9323,0,98.027,112.474,0,0,0
0,0,0,0,0,4888,1,0,0,0,0,0,30,0,97.583,114.927,0,0,0
0,0,0,0,0,2497,1,1,0,0,0,0,42.35596,0,91.899,109.242,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,55.4032,0,91.899,110.138,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,34.76006,0,89.687,113.927,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,35.80729,0,94.791,114.927,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,45.09735,0,91.899,110.035,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,38.14459,0,92.899,111.931,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,49.36784,0,92.894,112.927,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,56.41508,0,93.998,111.927,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,47.57153,0,92.899,93.827,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,10.61877,0,92.899,94.724,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,51.70841,0,92.102,112.927,0,0,0
